"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 05:15:31.088],opcua-different-node,20000,720,135.14
[2020-07-27 05:15:33.559],opcua-different-node,20000,720,469.988
[2020-07-27 05:15:36.461],opcua-different-node,20000,720,902.728
[2020-07-27 05:15:38.754],opcua-different-node,20000,720,292.74
[2020-07-27 05:15:41.056],opcua-different-node,20000,720,301.958
[2020-07-27 05:15:43.385],opcua-different-node,20000,720,328.162
[2020-07-27 05:15:45.928],opcua-different-node,20000,720,543.084
[2020-07-27 05:15:48.703],opcua-different-node,20000,720,775.085
[2020-07-27 05:15:51.006],opcua-different-node,20000,720,303.391
[2020-07-27 05:15:53.751],opcua-different-node,20000,720,744.384
[2020-07-27 05:15:56.169],opcua-different-node,20000,720,417.982
[2020-07-27 05:15:59.321],opcua-different-node,20000,720,1152.215
[2020-07-27 05:16:01.563],opcua-different-node,20000,720,241.142
[2020-07-27 05:16:04.309],opcua-different-node,20000,720,746.525
[2020-07-27 05:16:06.672],opcua-different-node,20000,720,362.433
[2020-07-27 05:16:09.383],opcua-different-node,20000,720,711.351
[2020-07-27 05:16:12.297],opcua-different-node,20000,720,913.771
[2020-07-27 05:16:15.168],opcua-different-node,20000,720,870.31
[2020-07-27 05:16:17.449],opcua-different-node,20000,720,281.202
[2020-07-27 05:16:19.876],opcua-different-node,20000,720,426.454
[2020-07-27 05:16:22.469],opcua-different-node,20000,720,593.486
[2020-07-27 05:16:24.981],opcua-different-node,20000,720,511.342
[2020-07-27 05:16:27.377],opcua-different-node,20000,720,395.819
[2020-07-27 05:16:29.805],opcua-different-node,20000,720,428.106
[2020-07-27 05:16:32.300],opcua-different-node,20000,720,495.253
[2020-07-27 05:16:35.369],opcua-different-node,20000,720,1068.898
[2020-07-27 05:16:37.931],opcua-different-node,20000,720,562.086
[2020-07-27 05:16:40.397],opcua-different-node,20000,720,465.587
[2020-07-27 05:16:42.787],opcua-different-node,20000,720,389.989
[2020-07-27 05:16:45.161],opcua-different-node,20000,720,373.587
[2020-07-27 05:16:47.710],opcua-different-node,20000,720,548.8
[2020-07-27 05:16:50.828],opcua-different-node,20000,720,1118.204
[2020-07-27 05:16:54.170],opcua-different-node,20000,720,1341.917
[2020-07-27 05:16:56.929],opcua-different-node,20000,720,759.09
[2020-07-27 05:16:59.306],opcua-different-node,20000,720,376.534
[2020-07-27 05:17:02.351],opcua-different-node,20000,720,1045.158
[2020-07-27 05:17:05.381],opcua-different-node,20000,720,1029.936
[2020-07-27 05:17:08.403],opcua-different-node,20000,720,1021.534
[2020-07-27 05:17:10.922],opcua-different-node,20000,720,518.939
[2020-07-27 05:17:13.603],opcua-different-node,20000,720,681.099
[2020-07-27 05:17:16.574],opcua-different-node,20000,720,970.358
[2020-07-27 05:17:19.294],opcua-different-node,20000,720,719.583
[2020-07-27 05:17:21.577],opcua-different-node,20000,720,283.67
[2020-07-27 05:17:24.540],opcua-different-node,20000,720,962.427
[2020-07-27 05:17:27.029],opcua-different-node,20000,720,488.821
[2020-07-27 05:17:29.352],opcua-different-node,20000,720,322.645
[2020-07-27 05:17:31.941],opcua-different-node,20000,720,589.434
[2020-07-27 05:17:34.226],opcua-different-node,20000,720,284.322
[2020-07-27 05:17:36.491],opcua-different-node,20000,720,265.395
[2020-07-27 05:17:38.864],opcua-different-node,20000,720,372.837
[2020-07-27 05:17:41.209],opcua-different-node,20000,720,344.74
[2020-07-27 05:17:43.668],opcua-different-node,20000,720,458.415
[2020-07-27 05:17:46.119],opcua-different-node,20000,720,451.374
[2020-07-27 05:17:48.867],opcua-different-node,20000,720,747.781
[2020-07-27 05:17:51.107],opcua-different-node,20000,720,240.015
[2020-07-27 05:17:53.781],opcua-different-node,20000,720,674.07
[2020-07-27 05:17:56.672],opcua-different-node,20000,720,890.259
[2020-07-27 05:17:58.838],opcua-different-node,20000,720,166.216
[2020-07-27 05:18:01.960],opcua-different-node,20000,720,1121.93
[2020-07-27 05:18:04.259],opcua-different-node,20000,720,299.118
[2020-07-27 05:18:06.727],opcua-different-node,20000,720,467.898
[2020-07-27 05:18:09.088],opcua-different-node,20000,720,360.39
[2020-07-27 05:18:11.426],opcua-different-node,20000,720,337.918
[2020-07-27 05:18:13.686],opcua-different-node,20000,720,259.785
[2020-07-27 05:18:16.285],opcua-different-node,20000,720,598.912
[2020-07-27 05:18:18.944],opcua-different-node,20000,720,659.392
[2020-07-27 05:18:21.528],opcua-different-node,20000,720,584.062
[2020-07-27 05:18:23.958],opcua-different-node,20000,720,429.148
[2020-07-27 05:18:26.552],opcua-different-node,20000,720,594.726
[2020-07-27 05:18:29.319],opcua-different-node,20000,720,766.893
[2020-07-27 05:18:31.695],opcua-different-node,20000,720,375.219
[2020-07-27 05:18:33.996],opcua-different-node,20000,720,300.644
[2020-07-27 05:18:36.584],opcua-different-node,20000,720,588.221
[2020-07-27 05:18:38.778],opcua-different-node,20000,720,193.518
[2020-07-27 05:18:40.975],opcua-different-node,20000,720,196.904
[2020-07-27 05:18:43.709],opcua-different-node,20000,720,734.787
[2020-07-27 05:18:46.338],opcua-different-node,20000,720,628.446
[2020-07-27 05:18:48.814],opcua-different-node,20000,720,476.005
[2020-07-27 05:18:51.405],opcua-different-node,20000,720,590.503
[2020-07-27 05:18:53.747],opcua-different-node,20000,720,342.273
[2020-07-27 05:18:56.601],opcua-different-node,20000,720,854.206
[2020-07-27 05:18:59.635],opcua-different-node,20000,720,1033.183
[2020-07-27 05:19:01.934],opcua-different-node,20000,720,299.126
[2020-07-27 05:19:04.327],opcua-different-node,20000,720,392.935
[2020-07-27 05:19:06.953],opcua-different-node,20000,720,626.429
[2020-07-27 05:19:09.312],opcua-different-node,20000,720,358.478
[2020-07-27 05:19:12.107],opcua-different-node,20000,720,794.354
[2020-07-27 05:19:14.241],opcua-different-node,20000,720,134.13
[2020-07-27 05:19:16.670],opcua-different-node,20000,720,428.764
[2020-07-27 05:19:18.914],opcua-different-node,20000,720,243.956
[2020-07-27 05:19:21.668],opcua-different-node,20000,720,754.223
[2020-07-27 05:19:24.158],opcua-different-node,20000,720,490.126
[2020-07-27 05:19:26.446],opcua-different-node,20000,720,287.128
[2020-07-27 05:19:28.808],opcua-different-node,20000,720,362.615
[2020-07-27 05:19:31.205],opcua-different-node,20000,720,396.142
[2020-07-27 05:19:33.852],opcua-different-node,20000,720,647.519
[2020-07-27 05:19:36.518],opcua-different-node,20000,720,665.943
[2020-07-27 05:19:38.930],opcua-different-node,20000,720,411.146
[2020-07-27 05:19:41.342],opcua-different-node,20000,720,412.171
[2020-07-27 05:19:43.642],opcua-different-node,20000,720,300.009
[2020-07-27 05:19:46.184],opcua-different-node,20000,720,542.19
[2020-07-27 05:19:48.346],opcua-different-node,20000,720,161.593
[2020-07-27 05:19:50.951],opcua-different-node,20000,720,604.563
[2020-07-27 05:19:53.866],opcua-different-node,20000,720,914.995
[2020-07-27 05:19:56.462],opcua-different-node,20000,720,595.953
[2020-07-27 05:19:59.002],opcua-different-node,20000,720,539.874
[2020-07-27 05:20:01.345],opcua-different-node,20000,720,342.754
[2020-07-27 05:20:03.818],opcua-different-node,20000,720,472.635
[2020-07-27 05:20:06.215],opcua-different-node,20000,720,397.271
[2020-07-27 05:20:08.568],opcua-different-node,20000,720,352.924
[2020-07-27 05:20:10.915],opcua-different-node,20000,720,346.844
[2020-07-27 05:20:13.458],opcua-different-node,20000,720,542.832
[2020-07-27 05:20:16.129],opcua-different-node,20000,720,670.902
[2020-07-27 05:20:18.377],opcua-different-node,20000,720,247.986
[2020-07-27 05:20:20.595],opcua-different-node,20000,720,217.566
[2020-07-27 05:20:23.603],opcua-different-node,20000,720,1007.843
[2020-07-27 05:20:26.076],opcua-different-node,20000,720,473.555
[2020-07-27 05:20:28.420],opcua-different-node,20000,720,344.051
[2020-07-27 05:20:31.026],opcua-different-node,20000,720,605.365
[2020-07-27 05:20:33.945],opcua-different-node,20000,720,919.407
[2020-07-27 05:20:36.222],opcua-different-node,20000,720,276.016
[2020-07-27 05:20:38.623],opcua-different-node,20000,720,400.817
[2020-07-27 05:20:41.014],opcua-different-node,20000,720,391.181
[2020-07-27 05:20:43.680],opcua-different-node,20000,720,666.004
[2020-07-27 05:20:46.232],opcua-different-node,20000,720,552.229
[2020-07-27 05:20:49.080],opcua-different-node,20000,720,847.64
[2020-07-27 05:20:51.532],opcua-different-node,20000,720,451.956
[2020-07-27 05:20:53.960],opcua-different-node,20000,720,427.355
[2020-07-27 05:20:56.147],opcua-different-node,20000,720,187.505
[2020-07-27 05:20:59.318],opcua-different-node,20000,720,1171.15
[2020-07-27 05:21:01.756],opcua-different-node,20000,720,437.813
[2020-07-27 05:21:04.251],opcua-different-node,20000,720,494.483
[2020-07-27 05:21:07.231],opcua-different-node,20000,720,979.41
[2020-07-27 05:21:09.586],opcua-different-node,20000,720,355.597
[2020-07-27 05:21:12.060],opcua-different-node,20000,720,474.054
[2020-07-27 05:21:14.785],opcua-different-node,20000,720,724.44
[2020-07-27 05:21:17.247],opcua-different-node,20000,720,461.859
[2020-07-27 05:21:19.461],opcua-different-node,20000,720,214.149
[2020-07-27 05:21:22.619],opcua-different-node,20000,720,1157.378
[2020-07-27 05:21:25.598],opcua-different-node,20000,720,978.873
[2020-07-27 05:21:28.233],opcua-different-node,20000,720,635.422
[2020-07-27 05:21:30.797],opcua-different-node,20000,720,563.825
[2020-07-27 05:21:33.382],opcua-different-node,20000,720,584.708
[2020-07-27 05:21:35.681],opcua-different-node,20000,720,298.543
[2020-07-27 05:21:38.541],opcua-different-node,20000,720,860.095
[2020-07-27 05:21:41.114],opcua-different-node,20000,720,573.147
[2020-07-27 05:21:43.550],opcua-different-node,20000,720,435.627
[2020-07-27 05:21:46.132],opcua-different-node,20000,720,582.214
[2020-07-27 05:21:48.466],opcua-different-node,20000,720,333.225
[2020-07-27 05:21:51.258],opcua-different-node,20000,720,792.384
[2020-07-27 05:21:53.594],opcua-different-node,20000,720,335.221
[2020-07-27 05:21:57.275],opcua-different-node,20000,720,1681.384
[2020-07-27 05:21:59.990],opcua-different-node,20000,720,715.106
[2020-07-27 05:22:02.648],opcua-different-node,20000,720,657.528
[2020-07-27 05:22:05.004],opcua-different-node,20000,720,355.75
[2020-07-27 05:22:08.640],opcua-different-node,20000,720,1635.544
[2020-07-27 05:22:10.966],opcua-different-node,20000,720,326.785
[2020-07-27 05:22:13.562],opcua-different-node,20000,720,595.28
[2020-07-27 05:22:16.061],opcua-different-node,20000,720,498.909
[2020-07-27 05:22:19.327],opcua-different-node,20000,720,1265.928
