timestamp,Type Of test,bufferArraySize,Data size in kB,Time in mili-seconds
[2020-07-27 03:01:38.635],opcua-different-node,15000,540,820.402
[2020-07-27 03:01:40.961],opcua-different-node,15000,540,325.067
[2020-07-27 03:01:43.354],opcua-different-node,15000,540,393.582
[2020-07-27 03:01:45.651],opcua-different-node,15000,540,296.546
[2020-07-27 03:01:47.979],opcua-different-node,15000,540,327.98
[2020-07-27 03:01:50.488],opcua-different-node,15000,540,508.843
[2020-07-27 03:01:52.788],opcua-different-node,15000,540,299.865
[2020-07-27 03:01:55.333],opcua-different-node,15000,540,544.937
[2020-07-27 03:01:57.810],opcua-different-node,15000,540,476.749
[2020-07-27 03:02:00.349],opcua-different-node,15000,540,539.059
[2020-07-27 03:02:03.098],opcua-different-node,15000,540,748.887
[2020-07-27 03:02:05.376],opcua-different-node,15000,540,278.036
[2020-07-27 03:02:07.824],opcua-different-node,15000,540,447.865
[2020-07-27 03:02:10.673],opcua-different-node,15000,540,848.075
[2020-07-27 03:02:12.812],opcua-different-node,15000,540,138.763
[2020-07-27 03:02:15.096],opcua-different-node,15000,540,284.23
[2020-07-27 03:02:17.421],opcua-different-node,15000,540,324.199
[2020-07-27 03:02:19.872],opcua-different-node,15000,540,451.402
[2020-07-27 03:02:22.147],opcua-different-node,15000,540,274.335
[2020-07-27 03:02:24.834],opcua-different-node,15000,540,687.546
[2020-07-27 03:02:27.159],opcua-different-node,15000,540,324.914
[2020-07-27 03:02:30.040],opcua-different-node,15000,540,880.705
[2020-07-27 03:02:32.618],opcua-different-node,15000,540,578.156
[2020-07-27 03:02:35.014],opcua-different-node,15000,540,395.024
[2020-07-27 03:02:37.501],opcua-different-node,15000,540,487.024
[2020-07-27 03:02:39.621],opcua-different-node,15000,540,120.512
[2020-07-27 03:02:41.734],opcua-different-node,15000,540,112.83
[2020-07-27 03:02:43.998],opcua-different-node,15000,540,263.481
[2020-07-27 03:02:46.319],opcua-different-node,15000,540,321.278
[2020-07-27 03:02:48.610],opcua-different-node,15000,540,290.378
[2020-07-27 03:02:51.123],opcua-different-node,15000,540,513.536
[2020-07-27 03:02:53.495],opcua-different-node,15000,540,371.602
[2020-07-27 03:02:56.258],opcua-different-node,15000,540,763.057
[2020-07-27 03:02:59.209],opcua-different-node,15000,540,950.369
[2020-07-27 03:03:02.087],opcua-different-node,15000,540,878.176
[2020-07-27 03:03:04.278],opcua-different-node,15000,540,191.078
[2020-07-27 03:03:06.400],opcua-different-node,15000,540,122.049
[2020-07-27 03:03:08.638],opcua-different-node,15000,540,237.102
[2020-07-27 03:03:10.994],opcua-different-node,15000,540,356.188
[2020-07-27 03:03:13.788],opcua-different-node,15000,540,793.988
[2020-07-27 03:03:16.006],opcua-different-node,15000,540,218.329
[2020-07-27 03:03:18.223],opcua-different-node,15000,540,216.691
[2020-07-27 03:03:20.495],opcua-different-node,15000,540,271.115
[2020-07-27 03:03:23.037],opcua-different-node,15000,540,541.898
[2020-07-27 03:03:26.209],opcua-different-node,15000,540,1172.271
[2020-07-27 03:03:28.879],opcua-different-node,15000,540,670.102
[2020-07-27 03:03:31.402],opcua-different-node,15000,540,522.555
[2020-07-27 03:03:33.796],opcua-different-node,15000,540,394.42
[2020-07-27 03:03:36.006],opcua-different-node,15000,540,209.845
[2020-07-27 03:03:38.349],opcua-different-node,15000,540,342.491
[2020-07-27 03:03:40.629],opcua-different-node,15000,540,280.107
[2020-07-27 03:03:42.970],opcua-different-node,15000,540,340.561
[2020-07-27 03:03:45.124],opcua-different-node,15000,540,154.068
[2020-07-27 03:03:48.069],opcua-different-node,15000,540,944.422
[2020-07-27 03:03:50.883],opcua-different-node,15000,540,814.607
[2020-07-27 03:03:53.889],opcua-different-node,15000,540,1005.963
[2020-07-27 03:03:56.218],opcua-different-node,15000,540,328.367
[2020-07-27 03:03:59.038],opcua-different-node,15000,540,820.413
[2020-07-27 03:04:01.397],opcua-different-node,15000,540,358.34
[2020-07-27 03:04:04.201],opcua-different-node,15000,540,804.353
[2020-07-27 03:04:06.609],opcua-different-node,15000,540,407.035
[2020-07-27 03:04:09.059],opcua-different-node,15000,540,450.591
[2020-07-27 03:04:11.976],opcua-different-node,15000,540,916.808
[2020-07-27 03:04:14.335],opcua-different-node,15000,540,359.042
[2020-07-27 03:04:16.719],opcua-different-node,15000,540,383.61
[2020-07-27 03:04:19.334],opcua-different-node,15000,540,614.391
[2020-07-27 03:04:21.778],opcua-different-node,15000,540,444.705
[2020-07-27 03:04:24.018],opcua-different-node,15000,540,239.76
[2020-07-27 03:04:26.112],opcua-different-node,15000,540,94.063
[2020-07-27 03:04:28.854],opcua-different-node,15000,540,741.369
[2020-07-27 03:04:31.475],opcua-different-node,15000,540,620.814
[2020-07-27 03:04:34.028],opcua-different-node,15000,540,552.761
[2020-07-27 03:04:36.241],opcua-different-node,15000,540,213.554
[2020-07-27 03:04:39.358],opcua-different-node,15000,540,1116.335
[2020-07-27 03:04:41.788],opcua-different-node,15000,540,429.576
[2020-07-27 03:04:44.252],opcua-different-node,15000,540,464.351
[2020-07-27 03:04:46.492],opcua-different-node,15000,540,240.19
[2020-07-27 03:04:48.889],opcua-different-node,15000,540,396.563
[2020-07-27 03:04:51.046],opcua-different-node,15000,540,156.946
[2020-07-27 03:04:53.441],opcua-different-node,15000,540,394.406
[2020-07-27 03:04:55.848],opcua-different-node,15000,540,407.307
[2020-07-27 03:04:58.717],opcua-different-node,15000,540,868.559
[2020-07-27 03:05:01.011],opcua-different-node,15000,540,294.397
[2020-07-27 03:05:03.535],opcua-different-node,15000,540,523.951
[2020-07-27 03:05:05.742],opcua-different-node,15000,540,206.844
[2020-07-27 03:05:07.929],opcua-different-node,15000,540,186.343
[2020-07-27 03:05:10.271],opcua-different-node,15000,540,342.076
[2020-07-27 03:05:12.631],opcua-different-node,15000,540,359.536
[2020-07-27 03:05:15.157],opcua-different-node,15000,540,526.376
[2020-07-27 03:05:17.809],opcua-different-node,15000,540,652.238
[2020-07-27 03:05:20.212],opcua-different-node,15000,540,402.224
[2020-07-27 03:05:22.452],opcua-different-node,15000,540,240.415
[2020-07-27 03:05:25.189],opcua-different-node,15000,540,736.279
[2020-07-27 03:05:27.484],opcua-different-node,15000,540,295.141
[2020-07-27 03:05:29.944],opcua-different-node,15000,540,459.491
[2020-07-27 03:05:32.527],opcua-different-node,15000,540,583.653
[2020-07-27 03:05:34.935],opcua-different-node,15000,540,408.011
[2020-07-27 03:05:37.282],opcua-different-node,15000,540,346.677
[2020-07-27 03:05:39.718],opcua-different-node,15000,540,435.534
[2020-07-27 03:05:42.315],opcua-different-node,15000,540,597.115
[2020-07-27 03:05:44.493],opcua-different-node,15000,540,177.755
[2020-07-27 03:05:47.138],opcua-different-node,15000,540,644.693
[2020-07-27 03:05:49.442],opcua-different-node,15000,540,303.739
[2020-07-27 03:05:51.693],opcua-different-node,15000,540,251.515
[2020-07-27 03:05:53.984],opcua-different-node,15000,540,290.484
[2020-07-27 03:08:06.048],ipc-via-posix,15000,540,327.328
[2020-07-27 03:08:08.305],ipc-via-posix,15000,540,169.153
[2020-07-27 03:08:10.562],ipc-via-posix,15000,540,220.769
[2020-07-27 03:08:13.178],ipc-via-posix,15000,540,338.957
[2020-07-27 03:08:15.418],ipc-via-posix,15000,540,315.129
[2020-07-27 03:08:17.533],ipc-via-posix,15000,540,153.659
[2020-07-27 03:08:20.196],ipc-via-posix,15000,540,150.494
[2020-07-27 03:08:22.442],ipc-via-posix,15000,540,233.781
[2020-07-27 03:08:24.936],ipc-via-posix,15000,540,669.279
[2020-07-27 03:08:27.253],ipc-via-posix,15000,540,571.919
[2020-07-27 03:08:29.973],ipc-via-posix,15000,540,311.711
[2020-07-27 03:08:32.633],ipc-via-posix,15000,540,221.517
[2020-07-27 03:08:35.331],ipc-via-posix,15000,540,238.63
[2020-07-27 03:08:37.605],ipc-via-posix,15000,540,480.629
[2020-07-27 03:08:39.807],ipc-via-posix,15000,540,84.099
[2020-07-27 03:08:42.064],ipc-via-posix,15000,540,300.187
[2020-07-27 03:08:44.436],ipc-via-posix,15000,540,416.126
[2020-07-27 03:08:47.142],ipc-via-posix,15000,540,70.475
[2020-07-27 03:08:49.792],ipc-via-posix,15000,540,204.523
[2020-07-27 03:08:52.295],ipc-via-posix,15000,540,222.211
[2020-07-27 03:08:54.444],ipc-via-posix,15000,540,204.385
[2020-07-27 03:08:56.610],ipc-via-posix,15000,540,241.974
[2020-07-27 03:08:58.942],ipc-via-posix,15000,540,346.147
[2020-07-27 03:09:01.313],ipc-via-posix,15000,540,356.989
[2020-07-27 03:09:03.889],ipc-via-posix,15000,540,130.631
[2020-07-27 03:09:06.110],ipc-via-posix,15000,540,392.308
[2020-07-27 03:09:08.366],ipc-via-posix,15000,540,195.689
[2020-07-27 03:09:10.784],ipc-via-posix,15000,540,377.449
[2020-07-27 03:09:13.718],ipc-via-posix,15000,540,293.846
[2020-07-27 03:09:15.991],ipc-via-posix,15000,540,194.769
[2020-07-27 03:09:18.256],ipc-via-posix,15000,540,332.072
[2020-07-27 03:09:20.629],ipc-via-posix,15000,540,187.144
[2020-07-27 03:09:22.917],ipc-via-posix,15000,540,103.761
[2020-07-27 03:09:25.479],ipc-via-posix,15000,540,321.841
[2020-07-27 03:09:27.592],ipc-via-posix,15000,540,209.25
[2020-07-27 03:09:29.846],ipc-via-posix,15000,540,220.726
[2020-07-27 03:09:32.692],ipc-via-posix,15000,540,251.823
[2020-07-27 03:09:35.018],ipc-via-posix,15000,540,566.595
[2020-07-27 03:09:37.737],ipc-via-posix,15000,540,194.722
[2020-07-27 03:09:40.039],ipc-via-posix,15000,540,120.68
[2020-07-27 03:09:42.561],ipc-via-posix,15000,540,155.932
[2020-07-27 03:09:45.256],ipc-via-posix,15000,540,91.416
[2020-07-27 03:09:47.503],ipc-via-posix,15000,540,338.83
[2020-07-27 03:09:49.783],ipc-via-posix,15000,540,402.338
[2020-07-27 03:09:52.139],ipc-via-posix,15000,540,248.964
[2020-07-27 03:09:54.872],ipc-via-posix,15000,540,390.161
[2020-07-27 03:09:57.531],ipc-via-posix,15000,540,79.182
[2020-07-27 03:10:00.223],ipc-via-posix,15000,540,205.564
[2020-07-27 03:10:02.643],ipc-via-posix,15000,540,494.539
[2020-07-27 03:10:04.852],ipc-via-posix,15000,540,304.481
[2020-07-27 03:10:06.982],ipc-via-posix,15000,540,64.754
[2020-07-27 03:10:09.280],ipc-via-posix,15000,540,152.038
[2020-07-27 03:10:11.797],ipc-via-posix,15000,540,147.787
[2020-07-27 03:10:14.145],ipc-via-posix,15000,540,626.709
[2020-07-27 03:10:16.422],ipc-via-posix,15000,540,744.191
[2020-07-27 03:10:18.583],ipc-via-posix,15000,540,100.95
[2020-07-27 03:10:20.802],ipc-via-posix,15000,540,155.832
[2020-07-27 03:10:23.158],ipc-via-posix,15000,540,103.76
[2020-07-27 03:10:25.534],ipc-via-posix,15000,540,211.011
[2020-07-27 03:10:28.532],ipc-via-posix,15000,540,197.295
[2020-07-27 03:10:30.790],ipc-via-posix,15000,540,269.268
[2020-07-27 03:10:33.051],ipc-via-posix,15000,540,369.437
[2020-07-27 03:10:35.574],ipc-via-posix,15000,540,158.888
[2020-07-27 03:10:38.389],ipc-via-posix,15000,540,123.831
[2020-07-27 03:10:40.836],ipc-via-posix,15000,540,209.935
[2020-07-27 03:10:43.155],ipc-via-posix,15000,540,218.068
[2020-07-27 03:10:45.308],ipc-via-posix,15000,540,206.226
[2020-07-27 03:10:47.533],ipc-via-posix,15000,540,255.202
[2020-07-27 03:10:50.167],ipc-via-posix,15000,540,297.401
[2020-07-27 03:10:52.363],ipc-via-posix,15000,540,371.893
[2020-07-27 03:10:54.578],ipc-via-posix,15000,540,236.478
[2020-07-27 03:10:57.048],ipc-via-posix,15000,540,214.776
[2020-07-27 03:10:59.225],ipc-via-posix,15000,540,116.838
[2020-07-27 03:11:01.366],ipc-via-posix,15000,540,420.503
[2020-07-27 03:11:04.543],ipc-via-posix,15000,540,340.724
[2020-07-27 03:11:07.086],ipc-via-posix,15000,540,302.08
[2020-07-27 03:11:09.706],ipc-via-posix,15000,540,173.464
[2020-07-27 03:11:12.075],ipc-via-posix,15000,540,102.128
[2020-07-27 03:11:15.070],ipc-via-posix,15000,540,329.639
[2020-07-27 03:11:17.700],ipc-via-posix,15000,540,99.001
[2020-07-27 03:11:20.096],ipc-via-posix,15000,540,178.167
[2020-07-27 03:11:22.461],ipc-via-posix,15000,540,123.13
[2020-07-27 03:11:24.974],ipc-via-posix,15000,540,139.335
[2020-07-27 03:11:27.361],ipc-via-posix,15000,540,110.404
[2020-07-27 03:11:29.735],ipc-via-posix,15000,540,311.604
[2020-07-27 03:11:32.031],ipc-via-posix,15000,540,283.435
[2020-07-27 03:11:34.460],ipc-via-posix,15000,540,282.704
[2020-07-27 03:11:36.815],ipc-via-posix,15000,540,575.745
[2020-07-27 03:11:39.261],ipc-via-posix,15000,540,381.293
[2020-07-27 03:11:42.120],ipc-via-posix,15000,540,195.253
[2020-07-27 03:11:44.343],ipc-via-posix,15000,540,177.136
[2020-07-27 03:11:46.643],ipc-via-posix,15000,540,115.109
[2020-07-27 03:11:48.996],ipc-via-posix,15000,540,292.965
[2020-07-27 03:11:51.529],ipc-via-posix,15000,540,171.44
[2020-07-27 03:11:53.785],ipc-via-posix,15000,540,677.665
[2020-07-27 03:11:55.981],ipc-via-posix,15000,540,208.257
[2020-07-27 03:11:58.719],ipc-via-posix,15000,540,184.812
[2020-07-27 03:12:00.950],ipc-via-posix,15000,540,509.568
[2020-07-27 03:12:03.279],ipc-via-posix,15000,540,631.889
[2020-07-27 03:12:05.995],ipc-via-posix,15000,540,434.739
[2020-07-27 03:12:08.252],ipc-via-posix,15000,540,78.823
[2020-07-27 03:12:10.603],ipc-via-posix,15000,540,82.714
[2020-07-27 03:12:13.064],ipc-via-posix,15000,540,93.669
[2020-07-27 03:12:15.594],ipc-via-posix,15000,540,110.739
[2020-07-27 03:12:17.771],ipc-via-posix,15000,540,187.214
[2020-07-27 03:12:19.933],ipc-via-posix,15000,540,158.825
[2020-07-27 03:12:22.141],ipc-via-posix,15000,540,83.689
[2020-07-27 03:12:24.474],ipc-via-posix,15000,540,554.502
[2020-07-27 03:12:26.729],ipc-via-posix,15000,540,73.537
[2020-07-27 03:12:29.067],ipc-via-posix,15000,540,148.019
[2020-07-27 03:12:31.458],ipc-via-posix,15000,540,121.429
[2020-07-27 03:12:33.976],ipc-via-posix,15000,540,387.873
[2020-07-27 03:12:36.387],ipc-via-posix,15000,540,186.487
[2020-07-27 03:12:38.882],ipc-via-posix,15000,540,68.064
[2020-07-27 03:12:41.174],ipc-via-posix,15000,540,329.311
[2020-07-27 03:12:43.411],ipc-via-posix,15000,540,234.347
[2020-07-27 03:12:45.827],ipc-via-posix,15000,540,370.741
[2020-07-27 03:12:48.297],ipc-via-posix,15000,540,138.546
[2020-07-27 03:12:50.816],ipc-via-posix,15000,540,208.195
[2020-07-27 03:12:53.230],ipc-via-posix,15000,540,185.651
[2020-07-27 03:12:55.536],ipc-via-posix,15000,540,73.193
[2020-07-27 03:12:57.709],ipc-via-posix,15000,540,185.729
[2020-07-27 03:13:00.355],ipc-via-posix,15000,540,128.506
[2020-07-27 03:13:02.596],ipc-via-posix,15000,540,329.762
[2020-07-27 03:13:05.385],ipc-via-posix,15000,540,115.785
[2020-07-27 03:13:08.195],ipc-via-posix,15000,540,108.23
[2020-07-27 03:13:10.747],ipc-via-posix,15000,540,230.186
[2020-07-27 03:13:13.142],ipc-via-posix,15000,540,152.835
[2020-07-27 03:13:15.603],ipc-via-posix,15000,540,180.545
[2020-07-27 03:13:17.778],ipc-via-posix,15000,540,129.501
[2020-07-27 03:13:20.046],ipc-via-posix,15000,540,255.429
[2020-07-27 03:13:22.344],ipc-via-posix,15000,540,352.641
[2020-07-27 03:13:24.776],ipc-via-posix,15000,540,173.671
[2020-07-27 03:13:27.016],ipc-via-posix,15000,540,101.85
[2020-07-27 03:13:29.303],ipc-via-posix,15000,540,416.331
[2020-07-27 03:13:31.889],ipc-via-posix,15000,540,351.492
[2020-07-27 03:13:34.148],ipc-via-posix,15000,540,140.908
[2020-07-27 03:13:36.429],ipc-via-posix,15000,540,175.556
[2020-07-27 03:13:38.582],ipc-via-posix,15000,540,592.758
[2020-07-27 03:13:40.917],ipc-via-posix,15000,540,143.204
[2020-07-27 03:13:43.108],ipc-via-posix,15000,540,211.598
[2020-07-27 03:13:45.839],ipc-via-posix,15000,540,207.351
[2020-07-27 03:13:48.103],ipc-via-posix,15000,540,130.35
[2020-07-27 03:13:50.803],ipc-via-posix,15000,540,165.194
[2020-07-27 03:13:53.396],ipc-via-posix,15000,540,178.549
[2020-07-27 03:13:55.817],ipc-via-posix,15000,540,160.078
[2020-07-27 03:13:58.097],ipc-via-posix,15000,540,134.542
[2020-07-27 03:14:00.718],ipc-via-posix,15000,540,112.072
[2020-07-27 03:14:02.877],ipc-via-posix,15000,540,348.315
[2020-07-27 03:14:05.279],ipc-via-posix,15000,540,118.335
[2020-07-27 03:14:07.760],ipc-via-posix,15000,540,165.089
[2020-07-27 03:14:10.012],ipc-via-posix,15000,540,245.009
[2020-07-27 03:14:12.296],ipc-via-posix,15000,540,216.515
[2020-07-27 03:14:14.448],ipc-via-posix,15000,540,274.526
[2020-07-27 03:14:16.569],ipc-via-posix,15000,540,222.397
[2020-07-27 03:14:19.075],ipc-via-posix,15000,540,226.061
[2020-07-27 03:14:21.317],ipc-via-posix,15000,540,164.791
[2020-07-27 03:14:23.510],ipc-via-posix,15000,540,119.028
[2020-07-27 03:14:25.975],ipc-via-posix,15000,540,399.916
[2020-07-27 03:14:28.219],ipc-via-posix,15000,540,85.114
[2020-07-27 03:14:30.480],ipc-via-posix,15000,540,177.033
[2020-07-27 03:14:32.604],ipc-via-posix,15000,540,222.079
[2020-07-27 03:14:34.896],ipc-via-posix,15000,540,211.251
[2020-07-27 03:14:37.508],ipc-via-posix,15000,540,220.25
[2020-07-27 03:14:39.703],ipc-via-posix,15000,540,167.629
[2020-07-27 03:14:42.079],ipc-via-posix,15000,540,161.879
[2020-07-27 03:14:44.536],ipc-via-posix,15000,540,197.427
[2020-07-27 03:14:46.692],ipc-via-posix,15000,540,181.499
[2020-07-27 03:14:48.939],ipc-via-posix,15000,540,380.4
[2020-07-27 03:14:51.294],ipc-via-posix,15000,540,303.948
[2020-07-27 03:14:53.552],ipc-via-posix,15000,540,318.464
[2020-07-27 03:14:55.760],ipc-via-posix,15000,540,112.878
[2020-07-27 03:14:58.270],ipc-via-posix,15000,540,390.902
[2020-07-27 03:15:00.440],ipc-via-posix,15000,540,94.417
[2020-07-27 03:15:02.561],ipc-via-posix,15000,540,169.915
[2020-07-27 03:15:04.783],ipc-via-posix,15000,540,102.338
[2020-07-27 03:15:06.959],ipc-via-posix,15000,540,228.935
[2020-07-27 03:15:09.184],ipc-via-posix,15000,540,551.68
[2020-07-27 03:15:11.306],ipc-via-posix,15000,540,102.884
[2020-07-27 03:15:13.469],ipc-via-posix,15000,540,470.899
[2020-07-27 03:15:15.617],ipc-via-posix,15000,540,160.749
[2020-07-27 03:15:17.742],ipc-via-posix,15000,540,569.214
[2020-07-27 03:15:20.157],ipc-via-posix,15000,540,148.295
[2020-07-27 03:15:22.440],ipc-via-posix,15000,540,89.2
[2020-07-27 03:15:24.733],ipc-via-posix,15000,540,174.797
[2020-07-27 03:15:26.895],ipc-via-posix,15000,540,141.235
[2020-07-27 03:15:29.005],ipc-via-posix,15000,540,312.739
[2020-07-27 03:15:31.230],ipc-via-posix,15000,540,80.836
[2020-07-27 03:15:33.375],ipc-via-posix,15000,540,203.844
[2020-07-27 03:15:35.556],ipc-via-posix,15000,540,202.096
[2020-07-27 03:15:37.828],ipc-via-posix,15000,540,221.062
[2020-07-27 03:15:39.912],ipc-via-posix,15000,540,375.887
[2020-07-27 03:15:42.109],ipc-via-posix,15000,540,169.433
[2020-07-27 03:15:44.308],ipc-via-posix,15000,540,328.228
[2020-07-27 03:15:46.511],ipc-via-posix,15000,540,335.799
[2020-07-27 03:15:48.669],ipc-via-posix,15000,540,190.911
[2020-07-27 03:15:51.132],ipc-via-posix,15000,540,212.195
[2020-07-27 03:15:53.456],ipc-via-posix,15000,540,297.391
[2020-07-27 03:15:55.665],ipc-via-posix,15000,540,322.525
[2020-07-27 03:15:57.892],ipc-via-posix,15000,540,165.097
[2020-07-27 03:16:00.135],ipc-via-posix,15000,540,281.046
[2020-07-27 03:16:02.413],ipc-via-posix,15000,540,109.49
[2020-07-27 03:16:04.630],ipc-via-posix,15000,540,269.169
[2020-07-27 03:16:06.852],ipc-via-posix,15000,540,69.542
[2020-07-27 03:16:09.011],ipc-via-posix,15000,540,92.908
[2020-07-27 03:16:11.262],ipc-via-posix,15000,540,257.326
[2020-07-27 03:16:13.563],ipc-via-posix,15000,540,349.628
[2020-07-27 03:16:15.721],ipc-via-posix,15000,540,129.952
[2020-07-27 03:16:17.962],ipc-via-posix,15000,540,392.892
[2020-07-27 03:16:20.148],ipc-via-posix,15000,540,166.296
[2020-07-27 03:16:22.305],ipc-via-posix,15000,540,163.348
[2020-07-27 03:16:24.621],ipc-via-posix,15000,540,363.233
[2020-07-27 03:16:26.743],ipc-via-posix,15000,540,200.769
[2020-07-27 03:16:28.916],ipc-via-posix,15000,540,232.806
[2020-07-27 03:16:31.205],ipc-via-posix,15000,540,169.005
[2020-07-27 03:16:33.387],ipc-via-posix,15000,540,156.535
[2020-07-27 03:16:35.602],ipc-via-posix,15000,540,140.814
[2020-07-27 03:16:37.739],ipc-via-posix,15000,540,323.307
[2020-07-27 03:16:40.179],ipc-via-posix,15000,540,107.232
[2020-07-27 03:16:42.521],ipc-via-posix,15000,540,135.001
[2020-07-27 03:16:44.691],ipc-via-posix,15000,540,96.207
[2020-07-27 03:16:46.843],ipc-via-posix,15000,540,304.805
[2020-07-27 03:16:49.095],ipc-via-posix,15000,540,77.325
[2020-07-27 03:16:51.328],ipc-via-posix,15000,540,121.184
[2020-07-27 03:16:53.904],ipc-via-posix,15000,540,131.95
[2020-07-27 03:16:56.103],ipc-via-posix,15000,540,63.625
[2020-07-27 03:16:58.314],ipc-via-posix,15000,540,157.257
[2020-07-27 03:17:00.790],ipc-via-posix,15000,540,120.93
[2020-07-27 03:17:03.086],ipc-via-posix,15000,540,228.96
[2020-07-27 03:17:05.677],ipc-via-posix,15000,540,70.908
[2020-07-27 03:17:08.042],ipc-via-posix,15000,540,93.893
[2020-07-27 03:17:10.415],ipc-via-posix,15000,540,57.357
[2020-07-27 03:17:12.592],ipc-via-posix,15000,540,131.994
[2020-07-27 03:17:14.993],ipc-via-posix,15000,540,117.784
[2020-07-27 03:17:17.249],ipc-via-posix,15000,540,115.651
[2020-07-27 03:17:19.362],ipc-via-posix,15000,540,64.617
[2020-07-27 03:17:21.638],ipc-via-posix,15000,540,109.681
[2020-07-27 03:17:24.051],ipc-via-posix,15000,540,124.814
[2020-07-27 03:17:26.246],ipc-via-posix,15000,540,156.003
[2020-07-27 03:17:28.547],ipc-via-posix,15000,540,99.91
[2020-07-27 03:17:30.737],ipc-via-posix,15000,540,518.032
[2020-07-27 03:17:33.031],ipc-via-posix,15000,540,196.429
[2020-07-27 03:17:35.321],ipc-via-posix,15000,540,80.924
[2020-07-27 03:17:37.455],ipc-via-posix,15000,540,149.129
[2020-07-27 03:17:39.728],ipc-via-posix,15000,540,159.67
[2020-07-27 03:17:42.556],ipc-via-posix,15000,540,102.508
[2020-07-27 03:17:45.016],ipc-via-posix,15000,540,108.513
[2020-07-27 03:17:47.221],ipc-via-posix,15000,540,72.597
[2020-07-27 03:17:49.564],ipc-via-posix,15000,540,120.888
[2020-07-27 03:17:51.975],ipc-via-posix,15000,540,85.392
[2020-07-27 03:17:54.371],ipc-via-posix,15000,540,131.398
[2020-07-27 03:17:56.666],ipc-via-posix,15000,540,187.975
[2020-07-27 03:17:58.926],ipc-via-posix,15000,540,77.974
[2020-07-27 03:18:01.245],ipc-via-posix,15000,540,175.713
[2020-07-27 03:18:03.676],ipc-via-posix,15000,540,140.686
[2020-07-27 03:18:05.915],ipc-via-posix,15000,540,107.372
[2020-07-27 03:18:08.214],ipc-via-posix,15000,540,104.435
[2020-07-27 03:18:10.447],ipc-via-posix,15000,540,180.27
[2020-07-27 03:18:12.686],ipc-via-posix,15000,540,175.389
[2020-07-27 03:18:14.945],ipc-via-posix,15000,540,246.374
[2020-07-27 03:18:17.198],ipc-via-posix,15000,540,282.873
[2020-07-27 03:18:19.482],ipc-via-posix,15000,540,216.705
[2020-07-27 03:18:21.720],ipc-via-posix,15000,540,279.597
[2020-07-27 03:18:24.192],ipc-via-posix,15000,540,192.074
[2020-07-27 03:18:26.377],ipc-via-posix,15000,540,316.78
[2020-07-27 03:18:28.623],ipc-via-posix,15000,540,210.068
[2020-07-27 03:18:30.863],ipc-via-posix,15000,540,157.241
[2020-07-27 03:18:33.100],ipc-via-posix,15000,540,318.668
[2020-07-27 03:18:35.298],ipc-via-posix,15000,540,163.67
[2020-07-27 03:18:37.939],ipc-via-posix,15000,540,197.884
[2020-07-27 03:18:40.399],ipc-via-posix,15000,540,108.327
[2020-07-27 03:18:42.523],ipc-via-posix,15000,540,120.299
[2020-07-27 03:18:44.708],ipc-via-posix,15000,540,208.992
[2020-07-27 03:18:46.898],ipc-via-posix,15000,540,86.292
[2020-07-27 03:18:49.056],ipc-via-posix,15000,540,117.969
[2020-07-27 03:18:51.527],ipc-via-posix,15000,540,158.63
[2020-07-27 03:18:54.124],ipc-via-posix,15000,540,70.175
[2020-07-27 03:18:56.311],ipc-via-posix,15000,540,118.527
[2020-07-27 03:18:58.575],ipc-via-posix,15000,540,168.191
[2020-07-27 03:19:00.771],ipc-via-posix,15000,540,212.085
[2020-07-27 03:19:03.424],ipc-via-posix,15000,540,102.804
[2020-07-27 03:19:05.567],ipc-via-posix,15000,540,121.163
[2020-07-27 03:19:07.898],ipc-via-posix,15000,540,103.191
[2020-07-27 03:19:10.137],ipc-via-posix,15000,540,359.368
[2020-07-27 03:19:12.229],ipc-via-posix,15000,540,140.64
[2020-07-27 03:19:14.625],ipc-via-posix,15000,540,304.245
[2020-07-27 03:19:16.778],ipc-via-posix,15000,540,77.015
[2020-07-27 03:19:19.181],ipc-via-posix,15000,540,149.581
[2020-07-27 03:19:21.321],ipc-via-posix,15000,540,418.468
[2020-07-27 03:19:23.523],ipc-via-posix,15000,540,268.485
[2020-07-27 03:19:25.802],ipc-via-posix,15000,540,306.489
[2020-07-27 03:19:27.950],ipc-via-posix,15000,540,105.998
[2020-07-27 03:19:30.152],ipc-via-posix,15000,540,610.446
[2020-07-27 03:19:32.312],ipc-via-posix,15000,540,315.578
[2020-07-27 03:19:34.496],ipc-via-posix,15000,540,136.033
[2020-07-27 03:19:36.591],ipc-via-posix,15000,540,112.359
[2020-07-27 03:19:38.703],ipc-via-posix,15000,540,188.688
[2020-07-27 03:19:40.884],ipc-via-posix,15000,540,97.439
[2020-07-27 03:19:43.503],ipc-via-posix,15000,540,86.521
[2020-07-27 03:19:45.923],ipc-via-posix,15000,540,142.905
[2020-07-27 03:19:48.127],ipc-via-posix,15000,540,263.343
[2020-07-27 03:19:50.825],ipc-via-posix,15000,540,363.579
[2020-07-27 03:19:53.006],ipc-via-posix,15000,540,156.498
[2020-07-27 03:19:55.415],ipc-via-posix,15000,540,100.432
[2020-07-27 03:19:57.799],ipc-via-posix,15000,540,113.917
[2020-07-27 03:20:01.002],ipc-via-posix,15000,540,126.621
[2020-07-27 03:20:03.328],ipc-via-posix,15000,540,151.112
[2020-07-27 03:20:05.647],ipc-via-posix,15000,540,126.781
