"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 00:22:57.298],opcua-same-node,10000,360,54.798
[2020-07-27 00:22:59.343],opcua-same-node,10000,360,45.043
[2020-07-27 00:23:01.392],opcua-same-node,10000,360,48.86
[2020-07-27 00:23:03.445],opcua-same-node,10000,360,52.71
[2020-07-27 00:23:05.495],opcua-same-node,10000,360,50.288
[2020-07-27 00:23:07.544],opcua-same-node,10000,360,49.185
[2020-07-27 00:23:09.630],opcua-same-node,10000,360,85.772
[2020-07-27 00:23:11.684],opcua-same-node,10000,360,53.407
[2020-07-27 00:23:13.745],opcua-same-node,10000,360,60.87
[2020-07-27 00:23:15.793],opcua-same-node,10000,360,47.973
[2020-07-27 00:23:17.844],opcua-same-node,10000,360,50.936
[2020-07-27 00:23:19.902],opcua-same-node,10000,360,57.579
[2020-07-27 00:23:21.947],opcua-same-node,10000,360,45.173
[2020-07-27 00:23:23.996],opcua-same-node,10000,360,48.888
[2020-07-27 00:23:26.043],opcua-same-node,10000,360,46.713
[2020-07-27 00:23:28.095],opcua-same-node,10000,360,52.394
[2020-07-27 00:23:30.145],opcua-same-node,10000,360,49.815
[2020-07-27 00:23:32.196],opcua-same-node,10000,360,50.999
[2020-07-27 00:23:34.248],opcua-same-node,10000,360,51.154
[2020-07-27 00:23:36.294],opcua-same-node,10000,360,46.497
[2020-07-27 00:23:38.384],opcua-same-node,10000,360,89.98
[2020-07-27 00:23:40.444],opcua-same-node,10000,360,59.819
[2020-07-27 00:23:42.500],opcua-same-node,10000,360,56.262
[2020-07-27 00:23:44.547],opcua-same-node,10000,360,46.071
[2020-07-27 00:23:46.595],opcua-same-node,10000,360,48.417
[2020-07-27 00:23:48.644],opcua-same-node,10000,360,48.504
[2020-07-27 00:23:50.693],opcua-same-node,10000,360,49.486
[2020-07-27 00:23:52.743],opcua-same-node,10000,360,49.862
[2020-07-27 00:23:54.803],opcua-same-node,10000,360,59.722
[2020-07-27 00:23:56.848],opcua-same-node,10000,360,44.84
[2020-07-27 00:23:58.896],opcua-same-node,10000,360,48.075
[2020-07-27 00:24:00.950],opcua-same-node,10000,360,53.549
[2020-07-27 00:24:03.001],opcua-same-node,10000,360,51.324
[2020-07-27 00:24:05.045],opcua-same-node,10000,360,43.577
[2020-07-27 00:24:07.096],opcua-same-node,10000,360,50.854
[2020-07-27 00:24:09.149],opcua-same-node,10000,360,52.661
[2020-07-27 00:24:11.193],opcua-same-node,10000,360,44.336
[2020-07-27 00:24:13.245],opcua-same-node,10000,360,51.065
[2020-07-27 00:24:15.296],opcua-same-node,10000,360,51.022
[2020-07-27 00:24:17.346],opcua-same-node,10000,360,50.507
[2020-07-27 00:24:19.393],opcua-same-node,10000,360,46.339
[2020-07-27 00:24:21.445],opcua-same-node,10000,360,51.319
[2020-07-27 00:24:23.495],opcua-same-node,10000,360,50.174
[2020-07-27 00:24:25.545],opcua-same-node,10000,360,50.143
[2020-07-27 00:24:27.596],opcua-same-node,10000,360,50.879
[2020-07-27 00:24:29.646],opcua-same-node,10000,360,49.685
[2020-07-27 00:24:31.859],opcua-same-node,10000,360,212.876
[2020-07-27 00:24:33.932],opcua-same-node,10000,360,73.271
[2020-07-27 00:24:35.980],opcua-same-node,10000,360,47.316
[2020-07-27 00:24:38.029],opcua-same-node,10000,360,49.371
[2020-07-27 00:24:40.088],opcua-same-node,10000,360,58.553
[2020-07-27 00:24:42.145],opcua-same-node,10000,360,57.069
[2020-07-27 00:24:44.194],opcua-same-node,10000,360,49.162
[2020-07-27 00:24:46.244],opcua-same-node,10000,360,49.794
[2020-07-27 00:24:48.295],opcua-same-node,10000,360,50.489
[2020-07-27 00:24:50.345],opcua-same-node,10000,360,50.052
[2020-07-27 00:24:52.393],opcua-same-node,10000,360,47.694
[2020-07-27 00:24:54.446],opcua-same-node,10000,360,53.071
[2020-07-27 00:24:56.495],opcua-same-node,10000,360,48.714
[2020-07-27 00:24:58.542],opcua-same-node,10000,360,47.22
[2020-07-27 00:25:00.596],opcua-same-node,10000,360,53.598
[2020-07-27 00:25:02.649],opcua-same-node,10000,360,52.323
[2020-07-27 00:25:04.696],opcua-same-node,10000,360,47.63
[2020-07-27 00:25:06.744],opcua-same-node,10000,360,47.565
[2020-07-27 00:25:08.795],opcua-same-node,10000,360,50.448
[2020-07-27 00:25:10.848],opcua-same-node,10000,360,52.909
[2020-07-27 00:25:12.896],opcua-same-node,10000,360,47.779
[2020-07-27 00:25:14.946],opcua-same-node,10000,360,50.054
[2020-07-27 00:25:16.994],opcua-same-node,10000,360,48.074
[2020-07-27 00:25:19.044],opcua-same-node,10000,360,49.639
[2020-07-27 00:25:21.095],opcua-same-node,10000,360,51.456
[2020-07-27 00:25:23.147],opcua-same-node,10000,360,51.898
[2020-07-27 00:25:25.195],opcua-same-node,10000,360,47.154
[2020-07-27 00:25:27.248],opcua-same-node,10000,360,52.948
[2020-07-27 00:25:29.293],opcua-same-node,10000,360,45.064
[2020-07-27 00:25:31.346],opcua-same-node,10000,360,52.948
[2020-07-27 00:25:33.395],opcua-same-node,10000,360,48.966
[2020-07-27 00:25:35.479],opcua-same-node,10000,360,83.66
[2020-07-27 00:25:37.529],opcua-same-node,10000,360,50.022
[2020-07-27 00:25:39.580],opcua-same-node,10000,360,50.589
[2020-07-27 00:25:41.630],opcua-same-node,10000,360,50.292
[2020-07-27 00:25:43.678],opcua-same-node,10000,360,47.916
[2020-07-27 00:25:45.729],opcua-same-node,10000,360,50.54
[2020-07-27 00:25:47.779],opcua-same-node,10000,360,49.958
[2020-07-27 00:25:49.829],opcua-same-node,10000,360,50.396
[2020-07-27 00:25:51.938],opcua-same-node,10000,360,108.388
[2020-07-27 00:25:53.996],opcua-same-node,10000,360,58.146
[2020-07-27 00:25:56.044],opcua-same-node,10000,360,47.909
[2020-07-27 00:25:58.097],opcua-same-node,10000,360,52.68
[2020-07-27 00:26:00.146],opcua-same-node,10000,360,48.919
[2020-07-27 00:26:02.281],opcua-same-node,10000,360,134.731
[2020-07-27 00:26:04.338],opcua-same-node,10000,360,57.408
[2020-07-27 00:26:06.395],opcua-same-node,10000,360,56.939
[2020-07-27 00:26:08.444],opcua-same-node,10000,360,48.582
[2020-07-27 00:26:10.503],opcua-same-node,10000,360,58.449
[2020-07-27 00:26:12.560],opcua-same-node,10000,360,56.923
[2020-07-27 00:26:14.603],opcua-same-node,10000,360,42.789
[2020-07-27 00:26:16.646],opcua-same-node,10000,360,43.627
[2020-07-27 00:26:18.694],opcua-same-node,10000,360,47.915
[2020-07-27 00:26:20.746],opcua-same-node,10000,360,51.385
[2020-07-27 00:26:22.797],opcua-same-node,10000,360,50.85
[2020-07-27 00:26:24.847],opcua-same-node,10000,360,49.886
[2020-07-27 00:26:26.895],opcua-same-node,10000,360,48.35
[2020-07-27 00:26:28.943],opcua-same-node,10000,360,47.862
[2020-07-27 00:26:30.998],opcua-same-node,10000,360,54.695
[2020-07-27 00:26:33.044],opcua-same-node,10000,360,45.741
[2020-07-27 00:26:35.101],opcua-same-node,10000,360,56.994
[2020-07-27 00:26:37.149],opcua-same-node,10000,360,48.098
[2020-07-27 00:26:39.195],opcua-same-node,10000,360,45.459
[2020-07-27 00:26:41.244],opcua-same-node,10000,360,48.72
[2020-07-27 00:26:43.302],opcua-same-node,10000,360,58.169
[2020-07-27 00:26:45.346],opcua-same-node,10000,360,44.077
[2020-07-27 00:26:47.395],opcua-same-node,10000,360,48.522
[2020-07-27 00:26:49.443],opcua-same-node,10000,360,48.482
[2020-07-27 00:26:51.493],opcua-same-node,10000,360,49.335
[2020-07-27 00:26:53.545],opcua-same-node,10000,360,52.462
[2020-07-27 00:26:55.594],opcua-same-node,10000,360,48.651
[2020-07-27 00:26:57.652],opcua-same-node,10000,360,58.121
[2020-07-27 00:26:59.697],opcua-same-node,10000,360,43.947
[2020-07-27 00:27:01.830],opcua-same-node,10000,360,133.169
[2020-07-27 00:27:03.883],opcua-same-node,10000,360,53.215
[2020-07-27 00:27:05.979],opcua-same-node,10000,360,95.591
[2020-07-27 00:27:08.029],opcua-same-node,10000,360,50.347
[2020-07-27 00:27:10.080],opcua-same-node,10000,360,50.269
[2020-07-27 00:27:12.131],opcua-same-node,10000,360,50.793
[2020-07-27 00:27:14.180],opcua-same-node,10000,360,49.031
[2020-07-27 00:27:16.229],opcua-same-node,10000,360,48.756
[2020-07-27 00:27:18.281],opcua-same-node,10000,360,51.702
[2020-07-27 00:27:20.329],opcua-same-node,10000,360,48.224
[2020-07-27 00:27:22.379],opcua-same-node,10000,360,50.088
[2020-07-27 00:27:24.429],opcua-same-node,10000,360,49.46
[2020-07-27 00:27:26.478],opcua-same-node,10000,360,49.474
[2020-07-27 00:27:28.530],opcua-same-node,10000,360,52.047
[2020-07-27 00:27:30.578],opcua-same-node,10000,360,47.736
[2020-07-27 00:27:32.629],opcua-same-node,10000,360,50.954
[2020-07-27 00:27:34.678],opcua-same-node,10000,360,48.791
[2020-07-27 00:27:36.730],opcua-same-node,10000,360,51.919
[2020-07-27 00:27:38.778],opcua-same-node,10000,360,47.708
[2020-07-27 00:27:40.840],opcua-same-node,10000,360,62.37
[2020-07-27 00:27:42.908],opcua-same-node,10000,360,67.955
[2020-07-27 00:27:44.953],opcua-same-node,10000,360,44.808
[2020-07-27 00:27:46.998],opcua-same-node,10000,360,44.251
[2020-07-27 00:27:49.044],opcua-same-node,10000,360,45.937
[2020-07-27 00:27:51.100],opcua-same-node,10000,360,56.373
[2020-07-27 00:27:53.146],opcua-same-node,10000,360,45.824
[2020-07-27 00:27:55.194],opcua-same-node,10000,360,47.455
[2020-07-27 00:27:57.250],opcua-same-node,10000,360,56.287
[2020-07-27 00:27:59.293],opcua-same-node,10000,360,42.288
[2020-07-27 00:28:01.347],opcua-same-node,10000,360,54.021
[2020-07-27 00:28:03.403],opcua-same-node,10000,360,55.937
[2020-07-27 00:28:05.447],opcua-same-node,10000,360,43.918
[2020-07-27 00:28:07.508],opcua-same-node,10000,360,61.246
[2020-07-27 00:28:09.552],opcua-same-node,10000,360,43.469
[2020-07-27 00:28:11.600],opcua-same-node,10000,360,48.076
[2020-07-27 00:28:13.644],opcua-same-node,10000,360,43.555
[2020-07-27 00:28:15.704],opcua-same-node,10000,360,60.561
[2020-07-27 00:28:17.755],opcua-same-node,10000,360,50.656
						 
