timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 03:39:52.563],ipc-via-posix,15000,540,259.002
[2020-07-27 03:39:54.974],ipc-via-posix,15000,540,498.655
[2020-07-27 03:39:57.511],ipc-via-posix,15000,540,265.809
[2020-07-27 03:39:59.884],ipc-via-posix,15000,540,326.066
[2020-07-27 03:40:02.116],ipc-via-posix,15000,540,109.256
[2020-07-27 03:40:05.348],ipc-via-posix,15000,540,130.864
[2020-07-27 03:40:08.106],ipc-via-posix,15000,540,155.51
[2020-07-27 03:40:10.371],ipc-via-posix,15000,540,189.604
[2020-07-27 03:40:12.711],ipc-via-posix,15000,540,262.834
[2020-07-27 03:40:15.155],ipc-via-posix,15000,540,122.292
[2020-07-27 03:40:17.268],ipc-via-posix,15000,540,104.067
[2020-07-27 03:40:19.466],ipc-via-posix,15000,540,279.187
[2020-07-27 03:40:21.630],ipc-via-posix,15000,540,181.105
[2020-07-27 03:40:24.175],ipc-via-posix,15000,540,251.988
[2020-07-27 03:40:26.346],ipc-via-posix,15000,540,161.768
[2020-07-27 03:40:29.003],ipc-via-posix,15000,540,151.349
[2020-07-27 03:40:31.149],ipc-via-posix,15000,540,74.674
[2020-07-27 03:40:33.222],ipc-via-posix,15000,540,292.466
[2020-07-27 03:40:35.630],ipc-via-posix,15000,540,159.731
[2020-07-27 03:40:37.801],ipc-via-posix,15000,540,74.283
[2020-07-27 03:40:40.102],ipc-via-posix,15000,540,65.474
[2020-07-27 03:40:42.453],ipc-via-posix,15000,540,64.334
[2020-07-27 03:40:44.876],ipc-via-posix,15000,540,113.206
[2020-07-27 03:40:47.106],ipc-via-posix,15000,540,162.524
[2020-07-27 03:40:49.585],ipc-via-posix,15000,540,97.317
[2020-07-27 03:40:51.865],ipc-via-posix,15000,540,80.21
[2020-07-27 03:40:54.157],ipc-via-posix,15000,540,187.085
[2020-07-27 03:40:56.394],ipc-via-posix,15000,540,77.452
[2020-07-27 03:40:58.809],ipc-via-posix,15000,540,140.93
[2020-07-27 03:41:01.232],ipc-via-posix,15000,540,120.506
[2020-07-27 03:41:03.912],ipc-via-posix,15000,540,143.445
[2020-07-27 03:41:06.105],ipc-via-posix,15000,540,230.439
[2020-07-27 03:41:08.401],ipc-via-posix,15000,540,101.54
[2020-07-27 03:41:10.723],ipc-via-posix,15000,540,171.55
[2020-07-27 03:41:12.954],ipc-via-posix,15000,540,94.348
[2020-07-27 03:41:15.598],ipc-via-posix,15000,540,56.754
[2020-07-27 03:41:17.774],ipc-via-posix,15000,540,260.094
[2020-07-27 03:41:20.024],ipc-via-posix,15000,540,66.62
[2020-07-27 03:41:22.213],ipc-via-posix,15000,540,239.19
[2020-07-27 03:41:24.434],ipc-via-posix,15000,540,225.764
[2020-07-27 03:41:26.855],ipc-via-posix,15000,540,97.499
[2020-07-27 03:41:29.558],ipc-via-posix,15000,540,126.647
[2020-07-27 03:41:31.964],ipc-via-posix,15000,540,389.824
[2020-07-27 03:41:34.232],ipc-via-posix,15000,540,173.304
[2020-07-27 03:41:36.676],ipc-via-posix,15000,540,144.305
[2020-07-27 03:41:38.848],ipc-via-posix,15000,540,157.888
[2020-07-27 03:41:41.127],ipc-via-posix,15000,540,364.944
[2020-07-27 03:41:43.608],ipc-via-posix,15000,540,135.584
[2020-07-27 03:41:45.887],ipc-via-posix,15000,540,255.212
[2020-07-27 03:41:48.522],ipc-via-posix,15000,540,540.472
[2020-07-27 03:41:50.760],ipc-via-posix,15000,540,121.234
[2020-07-27 03:41:53.089],ipc-via-posix,15000,540,204.989
[2020-07-27 03:41:55.216],ipc-via-posix,15000,540,101.288
[2020-07-27 03:41:57.792],ipc-via-posix,15000,540,71.885
[2020-07-27 03:42:00.253],ipc-via-posix,15000,540,163.755
[2020-07-27 03:42:02.643],ipc-via-posix,15000,540,74.409
[2020-07-27 03:42:04.871],ipc-via-posix,15000,540,110.488
[2020-07-27 03:42:07.048],ipc-via-posix,15000,540,113.52
[2020-07-27 03:42:09.246],ipc-via-posix,15000,540,71.996
[2020-07-27 03:42:11.531],ipc-via-posix,15000,540,98.337
[2020-07-27 03:42:13.997],ipc-via-posix,15000,540,128.431
[2020-07-27 03:42:16.209],ipc-via-posix,15000,540,182.513
[2020-07-27 03:42:18.377],ipc-via-posix,15000,540,427.993
[2020-07-27 03:42:20.805],ipc-via-posix,15000,540,154.9
[2020-07-27 03:42:22.888],ipc-via-posix,15000,540,58.545
[2020-07-27 03:42:25.699],ipc-via-posix,15000,540,305.162
[2020-07-27 03:42:28.066],ipc-via-posix,15000,540,184.201
[2020-07-27 03:42:30.285],ipc-via-posix,15000,540,222.001
[2020-07-27 03:42:32.531],ipc-via-posix,15000,540,198.963
[2020-07-27 03:42:34.741],ipc-via-posix,15000,540,228.259
[2020-07-27 03:42:37.100],ipc-via-posix,15000,540,210.839
[2020-07-27 03:42:39.255],ipc-via-posix,15000,540,91.019
[2020-07-27 03:42:41.721],ipc-via-posix,15000,540,120.29
[2020-07-27 03:42:43.975],ipc-via-posix,15000,540,194.6
[2020-07-27 03:42:46.058],ipc-via-posix,15000,540,110.199
[2020-07-27 03:42:48.359],ipc-via-posix,15000,540,177.971
[2020-07-27 03:42:50.506],ipc-via-posix,15000,540,129.556
[2020-07-27 03:42:52.939],ipc-via-posix,15000,540,197.834
[2020-07-27 03:42:55.535],ipc-via-posix,15000,540,176.862
[2020-07-27 03:42:57.907],ipc-via-posix,15000,540,131.437
[2020-07-27 03:43:00.254],ipc-via-posix,15000,540,360.438
[2020-07-27 03:43:02.430],ipc-via-posix,15000,540,298.298
[2020-07-27 03:43:04.760],ipc-via-posix,15000,540,111.545
[2020-07-27 03:43:06.996],ipc-via-posix,15000,540,189.722
[2020-07-27 03:43:09.272],ipc-via-posix,15000,540,354.465
[2020-07-27 03:43:11.605],ipc-via-posix,15000,540,98.17
[2020-07-27 03:43:13.840],ipc-via-posix,15000,540,140.776
[2020-07-27 03:43:16.073],ipc-via-posix,15000,540,309.132
[2020-07-27 03:43:18.265],ipc-via-posix,15000,540,259.072
[2020-07-27 03:43:20.715],ipc-via-posix,15000,540,210.305
[2020-07-27 03:43:23.062],ipc-via-posix,15000,540,142.453
[2020-07-27 03:43:25.280],ipc-via-posix,15000,540,89.264
[2020-07-27 03:43:27.638],ipc-via-posix,15000,540,228.787
[2020-07-27 03:43:29.859],ipc-via-posix,15000,540,116.897
[2020-07-27 03:43:32.221],ipc-via-posix,15000,540,140.263
[2020-07-27 03:43:34.467],ipc-via-posix,15000,540,78.737
[2020-07-27 03:43:36.711],ipc-via-posix,15000,540,118.389
[2020-07-27 03:43:39.029],ipc-via-posix,15000,540,227.207
[2020-07-27 03:43:41.155],ipc-via-posix,15000,540,146.55
[2020-07-27 03:43:43.528],ipc-via-posix,15000,540,139.074
[2020-07-27 03:43:45.936],ipc-via-posix,15000,540,119.212
[2020-07-27 03:43:48.189],ipc-via-posix,15000,540,185.143
[2020-07-27 03:43:50.561],ipc-via-posix,15000,540,419.183
[2020-07-27 03:43:52.765],ipc-via-posix,15000,540,441.678
[2020-07-27 03:43:55.007],ipc-via-posix,15000,540,85.155
[2020-07-27 03:43:57.193],ipc-via-posix,15000,540,285.83
[2020-07-27 03:43:59.503],ipc-via-posix,15000,540,112.899
[2020-07-27 03:44:01.764],ipc-via-posix,15000,540,113.439
[2020-07-27 03:44:03.942],ipc-via-posix,15000,540,204.423
[2020-07-27 03:44:06.140],ipc-via-posix,15000,540,198.024
[2020-07-27 03:44:08.539],ipc-via-posix,15000,540,67.374
[2020-07-27 03:44:10.743],ipc-via-posix,15000,540,506.448
[2020-07-27 03:44:13.348],ipc-via-posix,15000,540,78.76
[2020-07-27 03:44:15.941],ipc-via-posix,15000,540,187.037
[2020-07-27 03:44:18.203],ipc-via-posix,15000,540,213.665
[2020-07-27 03:44:20.419],ipc-via-posix,15000,540,208.452
[2020-07-27 03:44:22.988],ipc-via-posix,15000,540,115.848
[2020-07-27 03:44:25.420],ipc-via-posix,15000,540,62.084
[2020-07-27 03:44:28.641],ipc-via-posix,15000,540,483.399
[2020-07-27 03:44:30.754],ipc-via-posix,15000,540,276.597
[2020-07-27 03:44:32.995],ipc-via-posix,15000,540,88.199
[2020-07-27 03:44:35.126],ipc-via-posix,15000,540,85.179
[2020-07-27 03:44:37.311],ipc-via-posix,15000,540,151.91
[2020-07-27 03:44:39.626],ipc-via-posix,15000,540,78.214
[2020-07-27 03:44:42.015],ipc-via-posix,15000,540,192.827
[2020-07-27 03:44:44.458],ipc-via-posix,15000,540,203.202
[2020-07-27 03:44:46.644],ipc-via-posix,15000,540,109.146
[2020-07-27 03:44:48.838],ipc-via-posix,15000,540,189.259
[2020-07-27 03:44:51.207],ipc-via-posix,15000,540,60.696
[2020-07-27 03:44:53.522],ipc-via-posix,15000,540,162.32
[2020-07-27 03:44:56.058],ipc-via-posix,15000,540,177.136
[2020-07-27 03:44:58.263],ipc-via-posix,15000,540,213.777
[2020-07-27 03:45:00.408],ipc-via-posix,15000,540,212.428
[2020-07-27 03:45:02.641],ipc-via-posix,15000,540,107.238
[2020-07-27 03:45:04.912],ipc-via-posix,15000,540,177.302
[2020-07-27 03:45:07.063],ipc-via-posix,15000,540,109.077
[2020-07-27 03:45:09.215],ipc-via-posix,15000,540,221.955
[2020-07-27 03:45:11.352],ipc-via-posix,15000,540,69.875
[2020-07-27 03:45:13.490],ipc-via-posix,15000,540,223.222
[2020-07-27 03:45:15.715],ipc-via-posix,15000,540,203.652
[2020-07-27 03:45:17.944],ipc-via-posix,15000,540,389.171
[2020-07-27 03:45:20.148],ipc-via-posix,15000,540,434.983
[2020-07-27 03:45:22.702],ipc-via-posix,15000,540,229.049
[2020-07-27 03:45:25.009],ipc-via-posix,15000,540,175.594
[2020-07-27 03:45:27.210],ipc-via-posix,15000,540,98.312
[2020-07-27 03:45:29.485],ipc-via-posix,15000,540,80.368
[2020-07-27 03:45:31.616],ipc-via-posix,15000,540,152.024
[2020-07-27 03:45:33.976],ipc-via-posix,15000,540,195.005
[2020-07-27 03:45:36.189],ipc-via-posix,15000,540,284.975
[2020-07-27 03:45:38.418],ipc-via-posix,15000,540,142.418
[2020-07-27 03:45:40.663],ipc-via-posix,15000,540,146.736
[2020-07-27 03:45:43.008],ipc-via-posix,15000,540,137.923
[2020-07-27 03:45:45.287],ipc-via-posix,15000,540,212.234
[2020-07-27 03:45:47.487],ipc-via-posix,15000,540,362.203
[2020-07-27 03:45:49.892],ipc-via-posix,15000,540,379.996
[2020-07-27 03:45:52.125],ipc-via-posix,15000,540,106.31
[2020-07-27 03:45:54.628],ipc-via-posix,15000,540,109.484
[2020-07-27 03:45:56.785],ipc-via-posix,15000,540,472.212
[2020-07-27 03:45:58.961],ipc-via-posix,15000,540,131.062
[2020-07-27 03:46:01.302],ipc-via-posix,15000,540,115.267
[2020-07-27 03:46:03.450],ipc-via-posix,15000,540,116.743
[2020-07-27 03:46:05.874],ipc-via-posix,15000,540,135.934
[2020-07-27 03:46:08.010],ipc-via-posix,15000,540,100.299
[2020-07-27 03:46:10.270],ipc-via-posix,15000,540,124.375
[2020-07-27 03:46:12.697],ipc-via-posix,15000,540,96.884
[2020-07-27 03:46:14.844],ipc-via-posix,15000,540,66.946
[2020-07-27 03:46:17.077],ipc-via-posix,15000,540,68.778
[2020-07-27 03:46:19.360],ipc-via-posix,15000,540,105.695
[2020-07-27 03:46:22.042],ipc-via-posix,15000,540,313.847
