"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 09:44:45.102],opcua-same-node,40000,1440,2032.269
[2020-07-27 09:44:48.751],opcua-same-node,40000,1440,1648.5
[2020-07-27 09:44:53.004],opcua-same-node,40000,1440,2252.878
[2020-07-27 09:44:56.887],opcua-same-node,40000,1440,1883.41
[2020-07-27 09:44:59.652],opcua-same-node,40000,1440,765.162
[2020-07-27 09:45:03.649],opcua-same-node,40000,1440,1996.254
[2020-07-27 09:45:09.328],opcua-same-node,40000,1440,3679.542
[2020-07-27 09:45:12.657],opcua-same-node,40000,1440,1328.158
[2020-07-27 09:45:20.260],opcua-same-node,40000,1440,5603.112
[2020-07-27 09:45:23.546],opcua-same-node,40000,1440,1285.696
[2020-07-27 09:45:26.042],opcua-same-node,40000,1440,495.969
[2020-07-27 09:45:29.395],opcua-same-node,40000,1440,1353.085
[2020-07-27 09:45:32.003],opcua-same-node,40000,1440,607.403
[2020-07-27 09:45:34.938],opcua-same-node,40000,1440,935.703
[2020-07-27 09:45:38.330],opcua-same-node,40000,1440,1391.748
[2020-07-27 09:45:41.256],opcua-same-node,40000,1440,926.068
[2020-07-27 09:45:44.870],opcua-same-node,40000,1440,1613.115
[2020-07-27 09:45:47.222],opcua-same-node,40000,1440,352.581
[2020-07-27 09:45:51.057],opcua-same-node,40000,1440,1834.05
[2020-07-27 09:45:54.735],opcua-same-node,40000,1440,1678.569
[2020-07-27 09:45:57.556],opcua-same-node,40000,1440,820.369
[2020-07-27 09:46:00.868],opcua-same-node,40000,1440,1311.52
[2020-07-27 09:46:05.695],opcua-same-node,40000,1440,2826.996
[2020-07-27 09:46:08.406],opcua-same-node,40000,1440,711.098
[2020-07-27 09:46:11.287],opcua-same-node,40000,1440,880.262
[2020-07-27 09:46:14.000],opcua-same-node,40000,1440,713.513
[2020-07-27 09:46:17.212],opcua-same-node,40000,1440,1211.478
[2020-07-27 09:46:19.908],opcua-same-node,40000,1440,695.84
[2020-07-27 09:46:22.852],opcua-same-node,40000,1440,944.206
[2020-07-27 09:46:26.764],opcua-same-node,40000,1440,1911.718
[2020-07-27 09:46:30.746],opcua-same-node,40000,1440,1981.975
[2020-07-27 09:46:34.819],opcua-same-node,40000,1440,2072.468
[2020-07-27 09:46:38.606],opcua-same-node,40000,1440,1787.528
[2020-07-27 09:46:42.817],opcua-same-node,40000,1440,2210.338
[2020-07-27 09:46:45.714],opcua-same-node,40000,1440,896.976
[2020-07-27 09:46:49.419],opcua-same-node,40000,1440,1705.22
[2020-07-27 09:46:53.250],opcua-same-node,40000,1440,1830.764
[2020-07-27 09:46:55.880],opcua-same-node,40000,1440,629.847
[2020-07-27 09:47:00.106],opcua-same-node,40000,1440,2226.034
[2020-07-27 09:47:03.548],opcua-same-node,40000,1440,1441.478
[2020-07-27 09:47:07.389],opcua-same-node,40000,1440,1841.471
[2020-07-27 09:47:10.198],opcua-same-node,40000,1440,808.946
[2020-07-27 09:47:13.145],opcua-same-node,40000,1440,946.595
[2020-07-27 09:47:15.731],opcua-same-node,40000,1440,586.34
[2020-07-27 09:47:19.535],opcua-same-node,40000,1440,1803.583
[2020-07-27 09:47:23.202],opcua-same-node,40000,1440,1666.948
[2020-07-27 09:47:26.167],opcua-same-node,40000,1440,964.862
[2020-07-27 09:47:29.193],opcua-same-node,40000,1440,1026.244
[2020-07-27 09:47:32.269],opcua-same-node,40000,1440,1075.658
[2020-07-27 09:47:35.442],opcua-same-node,40000,1440,1172.651
[2020-07-27 09:47:39.594],opcua-same-node,40000,1440,2151.594
[2020-07-27 09:47:42.334],opcua-same-node,40000,1440,740.434
[2020-07-27 09:47:45.697],opcua-same-node,40000,1440,1362.271
[2020-07-27 09:47:49.982],opcua-same-node,40000,1440,2285.02
[2020-07-27 09:47:52.595],opcua-same-node,40000,1440,612.551
[2020-07-27 09:47:58.728],opcua-same-node,40000,1440,4133.18
[2020-07-27 09:48:02.010],opcua-same-node,40000,1440,1282.137
[2020-07-27 09:48:04.965],opcua-same-node,40000,1440,954.831
[2020-07-27 09:48:08.236],opcua-same-node,40000,1440,1271.102
[2020-07-27 09:48:11.350],opcua-same-node,40000,1440,1114.009
[2020-07-27 09:48:14.269],opcua-same-node,40000,1440,918.514
[2020-07-27 09:48:17.737],opcua-same-node,40000,1440,1467.556
[2020-07-27 09:48:20.317],opcua-same-node,40000,1440,580.007
[2020-07-27 09:48:23.137],opcua-same-node,40000,1440,819.649
[2020-07-27 09:48:27.449],opcua-same-node,40000,1440,2312.511
[2020-07-27 09:48:30.233],opcua-same-node,40000,1440,783.291
[2020-07-27 09:48:33.640],opcua-same-node,40000,1440,1407.371
[2020-07-27 09:48:38.399],opcua-same-node,40000,1440,2758.869
[2020-07-27 09:48:41.282],opcua-same-node,40000,1440,882.672
[2020-07-27 09:48:47.237],opcua-same-node,40000,1440,3954.516
[2020-07-27 09:48:50.118],opcua-same-node,40000,1440,881.736
[2020-07-27 09:48:54.776],opcua-same-node,40000,1440,2657.304
[2020-07-27 09:48:59.349],opcua-same-node,40000,1440,2573.17
[2020-07-27 09:49:02.203],opcua-same-node,40000,1440,853.727
[2020-07-27 09:49:08.085],opcua-same-node,40000,1440,3881.484
[2020-07-27 09:49:10.552],opcua-same-node,40000,1440,467.05
[2020-07-27 09:49:13.158],opcua-same-node,40000,1440,605.598
[2020-07-27 09:49:16.547],opcua-same-node,40000,1440,1389.125
[2020-07-27 09:49:21.182],opcua-same-node,40000,1440,2635.236
[2020-07-27 09:49:24.780],opcua-same-node,40000,1440,1597.671
[2020-07-27 09:49:27.599],opcua-same-node,40000,1440,819.203
[2020-07-27 09:49:31.597],opcua-same-node,40000,1440,1997.359
[2020-07-27 09:49:34.867],opcua-same-node,40000,1440,1270.14
[2020-07-27 09:49:37.911],opcua-same-node,40000,1440,1043.931
[2020-07-27 09:49:41.193],opcua-same-node,40000,1440,1282.255
[2020-07-27 09:49:44.937],opcua-same-node,40000,1440,1743.444
[2020-07-27 09:49:49.304],opcua-same-node,40000,1440,2367.2
[2020-07-27 09:49:54.754],opcua-same-node,40000,1440,3449.913
[2020-07-27 09:49:57.812],opcua-same-node,40000,1440,1057.356
[2020-07-27 09:50:01.626],opcua-same-node,40000,1440,1814.111
[2020-07-27 09:50:04.816],opcua-same-node,40000,1440,1190.244
[2020-07-27 09:50:08.785],opcua-same-node,40000,1440,1968.156
[2020-07-27 09:50:11.469],opcua-same-node,40000,1440,684.002
[2020-07-27 09:50:14.026],opcua-same-node,40000,1440,556.942
[2020-07-27 09:50:19.162],opcua-same-node,40000,1440,3135.877
[2020-07-27 09:50:22.967],opcua-same-node,40000,1440,1805.174
[2020-07-27 09:50:26.502],opcua-same-node,40000,1440,1534.88
[2020-07-27 09:50:30.060],opcua-same-node,40000,1440,1557.793
[2020-07-27 09:50:33.336],opcua-same-node,40000,1440,1275.423
[2020-07-27 09:50:37.192],opcua-same-node,40000,1440,1856.058
[2020-07-27 09:50:40.083],opcua-same-node,40000,1440,891.307
[2020-07-27 09:50:42.523],opcua-same-node,40000,1440,439.542
[2020-07-27 09:50:45.391],opcua-same-node,40000,1440,867.651
[2020-07-27 09:50:48.570],opcua-same-node,40000,1440,1178.964
[2020-07-27 09:50:51.535],opcua-same-node,40000,1440,965.329
[2020-07-27 09:50:55.039],opcua-same-node,40000,1440,1503.736
[2020-07-27 09:50:57.862],opcua-same-node,40000,1440,823
[2020-07-27 09:51:00.675],opcua-same-node,40000,1440,812.334
[2020-07-27 09:51:04.089],opcua-same-node,40000,1440,1414.537
[2020-07-27 09:51:06.982],opcua-same-node,40000,1440,892.295
[2020-07-27 09:51:09.470],opcua-same-node,40000,1440,488.332
[2020-07-27 09:51:13.719],opcua-same-node,40000,1440,2248.35
[2020-07-27 09:51:18.800],opcua-same-node,40000,1440,3081.537
[2020-07-27 09:51:22.709],opcua-same-node,40000,1440,1908.171
[2020-07-27 09:51:26.357],opcua-same-node,40000,1440,1647.95
[2020-07-27 09:51:29.454],opcua-same-node,40000,1440,1097.036
[2020-07-27 09:51:32.233],opcua-same-node,40000,1440,778.764
[2020-07-27 09:51:35.551],opcua-same-node,40000,1440,1318.268
[2020-07-27 09:51:38.283],opcua-same-node,40000,1440,731.484
[2020-07-27 09:51:41.655],opcua-same-node,40000,1440,1372.229
[2020-07-27 09:51:45.270],opcua-same-node,40000,1440,1615.154
[2020-07-27 09:51:48.104],opcua-same-node,40000,1440,834.083
[2020-07-27 09:51:50.952],opcua-same-node,40000,1440,847.453
[2020-07-27 09:51:54.083],opcua-same-node,40000,1440,1131.139
[2020-07-27 09:51:57.246],opcua-same-node,40000,1440,1162.781
[2020-07-27 09:52:00.380],opcua-same-node,40000,1440,1133.776
[2020-07-27 09:52:03.043],opcua-same-node,40000,1440,663.295
[2020-07-27 09:52:05.787],opcua-same-node,40000,1440,743.618
[2020-07-27 09:52:09.260],opcua-same-node,40000,1440,1472.607
[2020-07-27 09:52:13.587],opcua-same-node,40000,1440,2327.133
[2020-07-27 09:52:16.998],opcua-same-node,40000,1440,1410.873
[2020-07-27 09:52:19.657],opcua-same-node,40000,1440,659.22
[2020-07-27 09:52:22.947],opcua-same-node,40000,1440,1289.386
[2020-07-27 09:52:26.152],opcua-same-node,40000,1440,1204.871
[2020-07-27 09:52:31.289],opcua-same-node,40000,1440,3136.72
[2020-07-27 09:52:35.684],opcua-same-node,40000,1440,2395.082
[2020-07-27 09:52:39.254],opcua-same-node,40000,1440,1569.833
[2020-07-27 09:52:41.846],opcua-same-node,40000,1440,592.421
[2020-07-27 09:52:44.754],opcua-same-node,40000,1440,908.008
[2020-07-27 09:52:47.543],opcua-same-node,40000,1440,788.634
[2020-07-27 09:52:50.332],opcua-same-node,40000,1440,788.484
[2020-07-27 09:52:52.891],opcua-same-node,40000,1440,558.6
[2020-07-27 09:52:55.860],opcua-same-node,40000,1440,969.021
[2020-07-27 09:53:00.652],opcua-same-node,40000,1440,2791.866
[2020-07-27 09:53:03.975],opcua-same-node,40000,1440,1322.989
[2020-07-27 09:53:06.909],opcua-same-node,40000,1440,934.631
[2020-07-27 09:53:10.305],opcua-same-node,40000,1440,1395.14
[2020-07-27 09:53:13.382],opcua-same-node,40000,1440,1077.025
[2020-07-27 09:53:17.328],opcua-same-node,40000,1440,1946.261
[2020-07-27 09:53:22.588],opcua-same-node,40000,1440,3259.581
[2020-07-27 09:53:27.001],opcua-same-node,40000,1440,2413.123
[2020-07-27 09:53:29.795],opcua-same-node,40000,1440,794.105
[2020-07-27 09:53:33.709],opcua-same-node,40000,1440,1913.844
[2020-07-27 09:53:36.115],opcua-same-node,40000,1440,405.088
[2020-07-27 09:53:39.790],opcua-same-node,40000,1440,1675.744
[2020-07-27 09:53:43.132],opcua-same-node,40000,1440,1341.439
[2020-07-27 09:53:45.791],opcua-same-node,40000,1440,659.296
[2020-07-27 09:53:49.472],opcua-same-node,40000,1440,1680.409
[2020-07-27 09:53:54.318],opcua-same-node,40000,1440,2846
[2020-07-27 09:54:01.791],opcua-same-node,40000,1440,5471.995
[2020-07-27 09:54:06.173],opcua-same-node,40000,1440,2382.489
[2020-07-27 09:54:09.036],opcua-same-node,40000,1440,861.989
[2020-07-27 09:54:12.177],opcua-same-node,40000,1440,1141.739
[2020-07-27 09:54:17.037],opcua-same-node,40000,1440,2858.934
[2020-07-27 09:54:19.774],opcua-same-node,40000,1440,737.734
[2020-07-27 09:54:22.519],opcua-same-node,40000,1440,744.624
[2020-07-27 09:54:25.836],opcua-same-node,40000,1440,1317.024
[2020-07-27 09:54:28.728],opcua-same-node,40000,1440,891.564
[2020-07-27 09:54:32.324],opcua-same-node,40000,1440,1596.056
[2020-07-27 09:54:36.608],opcua-same-node,40000,1440,2283.855
[2020-07-27 09:54:40.121],opcua-same-node,40000,1440,1513.134
[2020-07-27 09:54:43.053],opcua-same-node,40000,1440,931.168
[2020-07-27 09:54:46.911],opcua-same-node,40000,1440,1857.882
[2020-07-27 09:54:50.946],opcua-same-node,40000,1440,2035.514
[2020-07-27 09:54:53.422],opcua-same-node,40000,1440,475.507
[2020-07-27 09:54:57.278],opcua-same-node,40000,1440,1856.192
[2020-07-27 09:54:59.875],opcua-same-node,40000,1440,596.346
[2020-07-27 09:55:02.766],opcua-same-node,40000,1440,891.128
[2020-07-27 09:55:06.082],opcua-same-node,40000,1440,1316.274
[2020-07-27 09:55:09.394],opcua-same-node,40000,1440,1311.982
[2020-07-27 09:55:12.180],opcua-same-node,40000,1440,785.373
[2020-07-27 09:55:15.796],opcua-same-node,40000,1440,1616.379
[2020-07-27 09:55:21.773],opcua-same-node,40000,1440,3976.241
[2020-07-27 09:55:24.789],opcua-same-node,40000,1440,1015.437
[2020-07-27 09:55:28.118],opcua-same-node,40000,1440,1329.191
[2020-07-27 09:55:31.073],opcua-same-node,40000,1440,954.632
[2020-07-27 09:55:34.278],opcua-same-node,40000,1440,1205.584
[2020-07-27 09:55:37.533],opcua-same-node,40000,1440,1254.604
[2020-07-27 09:55:40.887],opcua-same-node,40000,1440,1353.907
[2020-07-27 09:55:43.718],opcua-same-node,40000,1440,830.975
[2020-07-27 09:55:47.490],opcua-same-node,40000,1440,1771.196
[2020-07-27 09:55:50.449],opcua-same-node,40000,1440,959.625
[2020-07-27 09:55:53.769],opcua-same-node,40000,1440,1319.883
[2020-07-27 09:55:56.675],opcua-same-node,40000,1440,905.464
[2020-07-27 09:55:59.853],opcua-same-node,40000,1440,1178.165
[2020-07-27 09:56:03.688],opcua-same-node,40000,1440,1834.972
[2020-07-27 09:56:06.808],opcua-same-node,40000,1440,1119.866
