"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:35:21.631],opcua-same-node,5000,180,33.256
[2020-07-26 22:35:23.662],opcua-same-node,5000,180,30.894
[2020-07-26 22:35:25.690],opcua-same-node,5000,180,28.154
[2020-07-26 22:35:27.724],opcua-same-node,5000,180,33.22
[2020-07-26 22:35:29.753],opcua-same-node,5000,180,29.629
[2020-07-26 22:35:31.791],opcua-same-node,5000,180,37.294
[2020-07-26 22:35:33.826],opcua-same-node,5000,180,35.721
[2020-07-26 22:35:35.852],opcua-same-node,5000,180,25.652
[2020-07-26 22:35:37.877],opcua-same-node,5000,180,25.138
[2020-07-26 22:35:39.903],opcua-same-node,5000,180,25.295
[2020-07-26 22:35:41.927],opcua-same-node,5000,180,23.518
[2020-07-26 22:35:43.952],opcua-same-node,5000,180,25.504
[2020-07-26 22:35:45.977],opcua-same-node,5000,180,24.302
[2020-07-26 22:35:48.008],opcua-same-node,5000,180,31.051
[2020-07-26 22:35:50.041],opcua-same-node,5000,180,33.631
[2020-07-26 22:35:52.070],opcua-same-node,5000,180,28.271
[2020-07-26 22:35:54.097],opcua-same-node,5000,180,26.588
[2020-07-26 22:35:56.122],opcua-same-node,5000,180,25.413
[2020-07-26 22:35:58.166],opcua-same-node,5000,180,43.397
[2020-07-26 22:36:00.195],opcua-same-node,5000,180,29.025
[2020-07-26 22:36:02.222],opcua-same-node,5000,180,27.502
[2020-07-26 22:36:04.251],opcua-same-node,5000,180,28.764
[2020-07-26 22:36:06.276],opcua-same-node,5000,180,24.753
[2020-07-26 22:36:08.301],opcua-same-node,5000,180,25.158
[2020-07-26 22:36:10.326],opcua-same-node,5000,180,24.481
[2020-07-26 22:36:12.351],opcua-same-node,5000,180,25.397
[2020-07-26 22:36:14.377],opcua-same-node,5000,180,25.149
[2020-07-26 22:36:16.402],opcua-same-node,5000,180,25.319
[2020-07-26 22:36:18.426],opcua-same-node,5000,180,23.896
[2020-07-26 22:36:20.459],opcua-same-node,5000,180,32.897
[2020-07-26 22:36:22.489],opcua-same-node,5000,180,29.805
[2020-07-26 22:36:24.521],opcua-same-node,5000,180,31.439
[2020-07-26 22:36:26.545],opcua-same-node,5000,180,24.286
[2020-07-26 22:36:28.570],opcua-same-node,5000,180,25.048
[2020-07-26 22:36:30.594],opcua-same-node,5000,180,23.667
[2020-07-26 22:36:32.618],opcua-same-node,5000,180,24.254
[2020-07-26 22:36:34.642],opcua-same-node,5000,180,23.583
[2020-07-26 22:36:36.669],opcua-same-node,5000,180,27.275
[2020-07-26 22:36:38.695],opcua-same-node,5000,180,25.54
[2020-07-26 22:36:40.721],opcua-same-node,5000,180,25.274
[2020-07-26 22:36:42.745],opcua-same-node,5000,180,24.645
[2020-07-26 22:36:44.771],opcua-same-node,5000,180,25.658
[2020-07-26 22:36:46.867],opcua-same-node,5000,180,96.02
[2020-07-26 22:36:48.891],opcua-same-node,5000,180,23.812
[2020-07-26 22:36:50.922],opcua-same-node,5000,180,30.293
[2020-07-26 22:36:52.947],opcua-same-node,5000,180,24.822
[2020-07-26 22:36:54.970],opcua-same-node,5000,180,23.413
[2020-07-26 22:36:56.995],opcua-same-node,5000,180,24.616
[2020-07-26 22:36:59.023],opcua-same-node,5000,180,27.777
[2020-07-26 22:37:01.047],opcua-same-node,5000,180,24.429
[2020-07-26 22:37:03.071],opcua-same-node,5000,180,24.091
[2020-07-26 22:37:05.096],opcua-same-node,5000,180,24.78
[2020-07-26 22:37:07.122],opcua-same-node,5000,180,25.4
[2020-07-26 22:37:09.147],opcua-same-node,5000,180,24.723
[2020-07-26 22:37:11.172],opcua-same-node,5000,180,25.143
[2020-07-26 22:37:13.198],opcua-same-node,5000,180,25.782
[2020-07-26 22:37:15.222],opcua-same-node,5000,180,24.532
[2020-07-26 22:37:17.250],opcua-same-node,5000,180,27.519
[2020-07-26 22:37:19.276],opcua-same-node,5000,180,25.695
[2020-07-26 22:37:21.301],opcua-same-node,5000,180,24.973
[2020-07-26 22:37:23.328],opcua-same-node,5000,180,27.013
[2020-07-26 22:37:25.353],opcua-same-node,5000,180,24.406
[2020-07-26 22:37:27.376],opcua-same-node,5000,180,23.305
[2020-07-26 22:37:29.401],opcua-same-node,5000,180,25.118
[2020-07-26 22:37:31.425],opcua-same-node,5000,180,23.247
[2020-07-26 22:37:33.449],opcua-same-node,5000,180,24.483
[2020-07-26 22:37:35.474],opcua-same-node,5000,180,24.483
[2020-07-26 22:37:37.498],opcua-same-node,5000,180,24.402
[2020-07-26 22:37:39.539],opcua-same-node,5000,180,40.846
[2020-07-26 22:37:41.581],opcua-same-node,5000,180,41.709
[2020-07-26 22:37:43.607],opcua-same-node,5000,180,24.428
[2020-07-26 22:37:45.631],opcua-same-node,5000,180,23.849
[2020-07-26 22:37:47.655],opcua-same-node,5000,180,24.581
[2020-07-26 22:37:49.679],opcua-same-node,5000,180,23.893
[2020-07-26 22:37:51.706],opcua-same-node,5000,180,26.571
[2020-07-26 22:37:53.741],opcua-same-node,5000,180,34.905
[2020-07-26 22:37:55.769],opcua-same-node,5000,180,27.718
[2020-07-26 22:37:57.798],opcua-same-node,5000,180,29.097
[2020-07-26 22:37:59.822],opcua-same-node,5000,180,24.278
[2020-07-26 22:38:01.890],opcua-same-node,5000,180,67.288
[2020-07-26 22:38:03.921],opcua-same-node,5000,180,31.05
[2020-07-26 22:38:05.945],opcua-same-node,5000,180,23.929
[2020-07-26 22:38:07.969],opcua-same-node,5000,180,24.146
[2020-07-26 22:38:09.996],opcua-same-node,5000,180,26.964
[2020-07-26 22:38:12.023],opcua-same-node,5000,180,26.852
[2020-07-26 22:38:14.047],opcua-same-node,5000,180,23.853
[2020-07-26 22:38:16.072],opcua-same-node,5000,180,24.934
[2020-07-26 22:38:18.101],opcua-same-node,5000,180,28.8
[2020-07-26 22:38:20.142],opcua-same-node,5000,180,40.072
[2020-07-26 22:38:22.169],opcua-same-node,5000,180,27.467
[2020-07-26 22:38:24.204],opcua-same-node,5000,180,35.17
[2020-07-26 22:38:26.227],opcua-same-node,5000,180,22.972
[2020-07-26 22:38:28.254],opcua-same-node,5000,180,26.272
[2020-07-26 22:38:30.278],opcua-same-node,5000,180,24.008
[2020-07-26 22:38:32.304],opcua-same-node,5000,180,25.99
[2020-07-26 22:38:34.329],opcua-same-node,5000,180,24.571
[2020-07-26 22:38:36.354],opcua-same-node,5000,180,25.044
[2020-07-26 22:38:38.379],opcua-same-node,5000,180,24.418
[2020-07-26 22:38:40.403],opcua-same-node,5000,180,24.219
[2020-07-26 22:38:42.440],opcua-same-node,5000,180,37.228
[2020-07-26 22:38:44.470],opcua-same-node,5000,180,29.666
[2020-07-26 22:38:46.494],opcua-same-node,5000,180,24.348
[2020-07-26 22:38:48.518],opcua-same-node,5000,180,23.833
[2020-07-26 22:38:50.543],opcua-same-node,5000,180,24.804
[2020-07-26 22:38:52.578],opcua-same-node,5000,180,34.159
[2020-07-26 22:38:54.603],opcua-same-node,5000,180,25.316
[2020-07-26 22:38:56.626],opcua-same-node,5000,180,23.093
[2020-07-26 22:38:58.651],opcua-same-node,5000,180,24.462
[2020-07-26 22:39:00.676],opcua-same-node,5000,180,25.03
[2020-07-26 22:39:02.701],opcua-same-node,5000,180,25.173
[2020-07-26 22:39:04.745],opcua-same-node,5000,180,43.87
[2020-07-26 22:39:06.770],opcua-same-node,5000,180,24.476
[2020-07-26 22:39:08.795],opcua-same-node,5000,180,25.274
[2020-07-26 22:39:10.822],opcua-same-node,5000,180,26.832
[2020-07-26 22:39:12.849],opcua-same-node,5000,180,27.005
[2020-07-26 22:39:14.874],opcua-same-node,5000,180,24.847
[2020-07-26 22:39:16.900],opcua-same-node,5000,180,25.872
[2020-07-26 22:39:18.926],opcua-same-node,5000,180,25.962
[2020-07-26 22:39:20.962],opcua-same-node,5000,180,35.547
[2020-07-26 22:39:22.990],opcua-same-node,5000,180,27.757
[2020-07-26 22:39:25.020],opcua-same-node,5000,180,29.86
[2020-07-26 22:39:27.049],opcua-same-node,5000,180,29.473
[2020-07-26 22:39:29.074],opcua-same-node,5000,180,24.174
[2020-07-26 22:39:31.098],opcua-same-node,5000,180,24.38
[2020-07-26 22:39:33.123],opcua-same-node,5000,180,24.494
[2020-07-26 22:39:35.147],opcua-same-node,5000,180,24.494
[2020-07-26 22:39:37.180],opcua-same-node,5000,180,32.093
[2020-07-26 22:39:39.205],opcua-same-node,5000,180,25.085
[2020-07-26 22:39:41.231],opcua-same-node,5000,180,26.014
[2020-07-26 22:39:43.255],opcua-same-node,5000,180,24.353
[2020-07-26 22:39:45.279],opcua-same-node,5000,180,23.87
[2020-07-26 22:39:47.304],opcua-same-node,5000,180,24.671
[2020-07-26 22:39:49.329],opcua-same-node,5000,180,24.549
[2020-07-26 22:39:51.353],opcua-same-node,5000,180,23.787
[2020-07-26 22:39:53.378],opcua-same-node,5000,180,24.936
[2020-07-26 22:39:55.402],opcua-same-node,5000,180,24.05
[2020-07-26 22:39:57.426],opcua-same-node,5000,180,23.477
[2020-07-26 22:39:59.449],opcua-same-node,5000,180,22.932
[2020-07-26 22:40:01.475],opcua-same-node,5000,180,25.843
[2020-07-26 22:40:03.499],opcua-same-node,5000,180,24.5
[2020-07-26 22:40:05.524],opcua-same-node,5000,180,24.688
[2020-07-26 22:40:07.549],opcua-same-node,5000,180,24.658
[2020-07-26 22:40:09.574],opcua-same-node,5000,180,24.827
[2020-07-26 22:40:11.607],opcua-same-node,5000,180,32.706
[2020-07-26 22:40:13.641],opcua-same-node,5000,180,33.72
[2020-07-26 22:40:15.670],opcua-same-node,5000,180,28.887
[2020-07-26 22:40:17.695],opcua-same-node,5000,180,25.306
[2020-07-26 22:40:19.801],opcua-same-node,5000,180,105.577
[2020-07-26 22:40:21.840],opcua-same-node,5000,180,39.099
[2020-07-26 22:40:23.872],opcua-same-node,5000,180,32.534
[2020-07-26 22:40:25.897],opcua-same-node,5000,180,23.975
[2020-07-26 22:40:27.921],opcua-same-node,5000,180,24.501
[2020-07-26 22:40:29.945],opcua-same-node,5000,180,23.789
[2020-07-26 22:40:31.971],opcua-same-node,5000,180,25.476
[2020-07-26 22:40:33.999],opcua-same-node,5000,180,27.804
[2020-07-26 22:40:36.023],opcua-same-node,5000,180,24.05
