timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 08:42:13.347],ipc-via-posix,30000,1080,504.113
[2020-07-27 08:42:15.976],ipc-via-posix,30000,1080,528.734
[2020-07-27 08:42:18.854],ipc-via-posix,30000,1080,319.01
[2020-07-27 08:42:21.343],ipc-via-posix,30000,1080,226.27
[2020-07-27 08:42:23.933],ipc-via-posix,30000,1080,335.018
[2020-07-27 08:42:26.481],ipc-via-posix,30000,1080,422.757
[2020-07-27 08:42:28.783],ipc-via-posix,30000,1080,320.379
[2020-07-27 08:42:32.072],ipc-via-posix,30000,1080,274.072
[2020-07-27 08:42:34.549],ipc-via-posix,30000,1080,933.926
[2020-07-27 08:42:37.236],ipc-via-posix,30000,1080,279.546
[2020-07-27 08:42:39.860],ipc-via-posix,30000,1080,183.823
[2020-07-27 08:42:42.481],ipc-via-posix,30000,1080,149.854
[2020-07-27 08:42:44.835],ipc-via-posix,30000,1080,284.459
[2020-07-27 08:42:47.247],ipc-via-posix,30000,1080,188.979
[2020-07-27 08:42:49.917],ipc-via-posix,30000,1080,295.889
[2020-07-27 08:42:52.360],ipc-via-posix,30000,1080,292.25
[2020-07-27 08:42:54.785],ipc-via-posix,30000,1080,341.704
[2020-07-27 08:42:57.761],ipc-via-posix,30000,1080,368.604
[2020-07-27 08:43:00.186],ipc-via-posix,30000,1080,279.553
[2020-07-27 08:43:02.765],ipc-via-posix,30000,1080,1118.89
[2020-07-27 08:43:05.315],ipc-via-posix,30000,1080,261.879
[2020-07-27 08:43:07.770],ipc-via-posix,30000,1080,210.726
[2020-07-27 08:43:10.452],ipc-via-posix,30000,1080,213.691
[2020-07-27 08:43:12.838],ipc-via-posix,30000,1080,123.56
[2020-07-27 08:43:15.235],ipc-via-posix,30000,1080,322.731
[2020-07-27 08:43:18.196],ipc-via-posix,30000,1080,316.426
[2020-07-27 08:43:20.808],ipc-via-posix,30000,1080,278.61
[2020-07-27 08:43:23.336],ipc-via-posix,30000,1080,304.322
[2020-07-27 08:43:26.362],ipc-via-posix,30000,1080,579.136
[2020-07-27 08:43:29.258],ipc-via-posix,30000,1080,276.978
[2020-07-27 08:43:32.266],ipc-via-posix,30000,1080,281.773
[2020-07-27 08:43:34.821],ipc-via-posix,30000,1080,391.402
[2020-07-27 08:43:37.582],ipc-via-posix,30000,1080,276.357
[2020-07-27 08:43:40.149],ipc-via-posix,30000,1080,394.019
[2020-07-27 08:43:42.775],ipc-via-posix,30000,1080,303.646
[2020-07-27 08:43:45.329],ipc-via-posix,30000,1080,148.573
[2020-07-27 08:43:47.757],ipc-via-posix,30000,1080,262.187
[2020-07-27 08:43:50.167],ipc-via-posix,30000,1080,305.238
[2020-07-27 08:43:52.844],ipc-via-posix,30000,1080,339.369
[2020-07-27 08:43:55.218],ipc-via-posix,30000,1080,281.922
[2020-07-27 08:43:57.899],ipc-via-posix,30000,1080,640.93
[2020-07-27 08:44:00.864],ipc-via-posix,30000,1080,260.874
[2020-07-27 08:44:03.564],ipc-via-posix,30000,1080,181.809
[2020-07-27 08:44:06.312],ipc-via-posix,30000,1080,410.089
[2020-07-27 08:44:08.867],ipc-via-posix,30000,1080,219.422
[2020-07-27 08:44:12.529],ipc-via-posix,30000,1080,415.578
[2020-07-27 08:44:15.049],ipc-via-posix,30000,1080,277.805
[2020-07-27 08:44:17.792],ipc-via-posix,30000,1080,205.355
[2020-07-27 08:44:20.795],ipc-via-posix,30000,1080,209.54
[2020-07-27 08:44:23.496],ipc-via-posix,30000,1080,145.996
[2020-07-27 08:44:26.460],ipc-via-posix,30000,1080,679.103
[2020-07-27 08:44:29.752],ipc-via-posix,30000,1080,273.912
[2020-07-27 08:44:32.027],ipc-via-posix,30000,1080,415.692
[2020-07-27 08:44:34.445],ipc-via-posix,30000,1080,290.391
[2020-07-27 08:44:37.160],ipc-via-posix,30000,1080,197.207
[2020-07-27 08:44:39.603],ipc-via-posix,30000,1080,349.253
[2020-07-27 08:44:42.166],ipc-via-posix,30000,1080,343.979
[2020-07-27 08:44:44.762],ipc-via-posix,30000,1080,229.494
[2020-07-27 08:44:47.211],ipc-via-posix,30000,1080,274.305
[2020-07-27 08:44:49.582],ipc-via-posix,30000,1080,237.389
[2020-07-27 08:44:52.409],ipc-via-posix,30000,1080,170.158
[2020-07-27 08:44:55.035],ipc-via-posix,30000,1080,222.254
[2020-07-27 08:44:57.432],ipc-via-posix,30000,1080,602.585
[2020-07-27 08:45:00.034],ipc-via-posix,30000,1080,254.867
[2020-07-27 08:45:02.929],ipc-via-posix,30000,1080,386.578
[2020-07-27 08:45:05.497],ipc-via-posix,30000,1080,333.487
[2020-07-27 08:45:08.336],ipc-via-posix,30000,1080,283.456
[2020-07-27 08:45:10.626],ipc-via-posix,30000,1080,695.579
[2020-07-27 08:45:13.473],ipc-via-posix,30000,1080,388.766
[2020-07-27 08:45:15.896],ipc-via-posix,30000,1080,434.406
[2020-07-27 08:45:18.401],ipc-via-posix,30000,1080,362.919
[2020-07-27 08:45:21.039],ipc-via-posix,30000,1080,259.498
[2020-07-27 08:45:23.946],ipc-via-posix,30000,1080,311.512
[2020-07-27 08:45:26.456],ipc-via-posix,30000,1080,238.258
[2020-07-27 08:45:28.931],ipc-via-posix,30000,1080,237.619
[2020-07-27 08:45:31.575],ipc-via-posix,30000,1080,416.153
[2020-07-27 08:45:34.202],ipc-via-posix,30000,1080,567.034
[2020-07-27 08:45:36.940],ipc-via-posix,30000,1080,242.966
[2020-07-27 08:45:39.137],ipc-via-posix,30000,1080,414.357
[2020-07-27 08:45:42.046],ipc-via-posix,30000,1080,381.767
[2020-07-27 08:45:44.857],ipc-via-posix,30000,1080,157.278
[2020-07-27 08:45:47.564],ipc-via-posix,30000,1080,313.515
[2020-07-27 08:45:50.157],ipc-via-posix,30000,1080,212.821
[2020-07-27 08:45:52.627],ipc-via-posix,30000,1080,749.008
[2020-07-27 08:45:55.243],ipc-via-posix,30000,1080,483.394
[2020-07-27 08:45:57.680],ipc-via-posix,30000,1080,360.572
[2020-07-27 08:46:00.403],ipc-via-posix,30000,1080,262.452
[2020-07-27 08:46:03.207],ipc-via-posix,30000,1080,444.614
[2020-07-27 08:46:06.013],ipc-via-posix,30000,1080,129.002
[2020-07-27 08:46:09.065],ipc-via-posix,30000,1080,373.475
[2020-07-27 08:46:12.663],ipc-via-posix,30000,1080,327.33
[2020-07-27 08:46:15.064],ipc-via-posix,30000,1080,311.984
[2020-07-27 08:46:17.957],ipc-via-posix,30000,1080,1392.291
[2020-07-27 08:46:20.606],ipc-via-posix,30000,1080,157.035
[2020-07-27 08:46:23.748],ipc-via-posix,30000,1080,330.263
[2020-07-27 08:46:26.201],ipc-via-posix,30000,1080,266.275
[2020-07-27 08:46:28.627],ipc-via-posix,30000,1080,851.286
[2020-07-27 08:46:31.952],ipc-via-posix,30000,1080,489.747
[2020-07-27 08:46:34.763],ipc-via-posix,30000,1080,178.434
[2020-07-27 08:46:37.451],ipc-via-posix,30000,1080,963.762
[2020-07-27 08:46:40.027],ipc-via-posix,30000,1080,352.718
[2020-07-27 08:46:42.605],ipc-via-posix,30000,1080,280.07
[2020-07-27 08:46:45.134],ipc-via-posix,30000,1080,182.628
[2020-07-27 08:46:47.758],ipc-via-posix,30000,1080,223.273
[2020-07-27 08:46:50.354],ipc-via-posix,30000,1080,484.249
[2020-07-27 08:46:53.067],ipc-via-posix,30000,1080,302.871
[2020-07-27 08:46:55.520],ipc-via-posix,30000,1080,273.329
[2020-07-27 08:46:58.830],ipc-via-posix,30000,1080,170.968
[2020-07-27 08:47:01.323],ipc-via-posix,30000,1080,521.265
[2020-07-27 08:47:03.900],ipc-via-posix,30000,1080,439.275
[2020-07-27 08:47:06.860],ipc-via-posix,30000,1080,474.75
[2020-07-27 08:47:09.399],ipc-via-posix,30000,1080,286.311
[2020-07-27 08:47:12.374],ipc-via-posix,30000,1080,373.256
[2020-07-27 08:47:14.842],ipc-via-posix,30000,1080,733.503
[2020-07-27 08:47:17.075],ipc-via-posix,30000,1080,537.204
[2020-07-27 08:47:20.607],ipc-via-posix,30000,1080,298.922
[2020-07-27 08:47:23.818],ipc-via-posix,30000,1080,235.739
[2020-07-27 08:47:26.369],ipc-via-posix,30000,1080,214.512
[2020-07-27 08:47:28.803],ipc-via-posix,30000,1080,259.25
[2020-07-27 08:47:31.238],ipc-via-posix,30000,1080,475.829
[2020-07-27 08:47:33.608],ipc-via-posix,30000,1080,291.575
[2020-07-27 08:47:36.112],ipc-via-posix,30000,1080,550.06
[2020-07-27 08:47:38.525],ipc-via-posix,30000,1080,361.316
[2020-07-27 08:47:41.397],ipc-via-posix,30000,1080,314.573
[2020-07-27 08:47:43.890],ipc-via-posix,30000,1080,397.827
[2020-07-27 08:47:46.398],ipc-via-posix,30000,1080,382.374
[2020-07-27 08:47:49.024],ipc-via-posix,30000,1080,271.924
[2020-07-27 08:47:51.919],ipc-via-posix,30000,1080,233.272
[2020-07-27 08:47:54.732],ipc-via-posix,30000,1080,121.478
[2020-07-27 08:47:57.181],ipc-via-posix,30000,1080,374.447
[2020-07-27 08:47:59.647],ipc-via-posix,30000,1080,346.822
[2020-07-27 08:48:02.114],ipc-via-posix,30000,1080,164.036
[2020-07-27 08:48:04.920],ipc-via-posix,30000,1080,501.101
[2020-07-27 08:48:08.305],ipc-via-posix,30000,1080,274.32
[2020-07-27 08:48:11.299],ipc-via-posix,30000,1080,194.412
[2020-07-27 08:48:13.904],ipc-via-posix,30000,1080,301.558
[2020-07-27 08:48:16.108],ipc-via-posix,30000,1080,274.633
[2020-07-27 08:48:18.465],ipc-via-posix,30000,1080,286.598
[2020-07-27 08:48:21.057],ipc-via-posix,30000,1080,376.954
[2020-07-27 08:48:23.785],ipc-via-posix,30000,1080,224.846
[2020-07-27 08:48:26.286],ipc-via-posix,30000,1080,1097.763
[2020-07-27 08:48:28.652],ipc-via-posix,30000,1080,296.836
[2020-07-27 08:48:31.208],ipc-via-posix,30000,1080,219.656
[2020-07-27 08:48:34.052],ipc-via-posix,30000,1080,198.515
[2020-07-27 08:48:36.458],ipc-via-posix,30000,1080,703.605
[2020-07-27 08:48:39.177],ipc-via-posix,30000,1080,199.175
[2020-07-27 08:48:41.364],ipc-via-posix,30000,1080,363.781
[2020-07-27 08:48:43.841],ipc-via-posix,30000,1080,325.429
[2020-07-27 08:48:46.867],ipc-via-posix,30000,1080,220.827
[2020-07-27 08:48:49.211],ipc-via-posix,30000,1080,200.204
[2020-07-27 08:48:52.668],ipc-via-posix,30000,1080,358.77
[2020-07-27 08:48:55.085],ipc-via-posix,30000,1080,242.971
[2020-07-27 08:48:58.222],ipc-via-posix,30000,1080,368.367
[2020-07-27 08:49:00.557],ipc-via-posix,30000,1080,453.367
[2020-07-27 08:49:03.098],ipc-via-posix,30000,1080,232.399
[2020-07-27 08:49:05.899],ipc-via-posix,30000,1080,271.797
[2020-07-27 08:49:08.625],ipc-via-posix,30000,1080,254.332
[2020-07-27 08:49:10.995],ipc-via-posix,30000,1080,274.397
[2020-07-27 08:49:13.407],ipc-via-posix,30000,1080,600.744
[2020-07-27 08:49:16.176],ipc-via-posix,30000,1080,389.995
[2020-07-27 08:49:18.541],ipc-via-posix,30000,1080,324.664
[2020-07-27 08:49:21.083],ipc-via-posix,30000,1080,778.685
[2020-07-27 08:49:23.579],ipc-via-posix,30000,1080,172.221
[2020-07-27 08:49:26.248],ipc-via-posix,30000,1080,651.706
[2020-07-27 08:49:28.619],ipc-via-posix,30000,1080,982.989
[2020-07-27 08:49:31.099],ipc-via-posix,30000,1080,316.252
[2020-07-27 08:49:33.680],ipc-via-posix,30000,1080,208.216
[2020-07-27 08:49:36.208],ipc-via-posix,30000,1080,465.309
[2020-07-27 08:49:38.601],ipc-via-posix,30000,1080,190.327
[2020-07-27 08:49:41.478],ipc-via-posix,30000,1080,617.995
[2020-07-27 08:49:43.995],ipc-via-posix,30000,1080,335.47
[2020-07-27 08:49:46.623],ipc-via-posix,30000,1080,688.297
[2020-07-27 08:49:48.904],ipc-via-posix,30000,1080,279.903
[2020-07-27 08:49:51.792],ipc-via-posix,30000,1080,406.943
[2020-07-27 08:49:54.345],ipc-via-posix,30000,1080,321.961
[2020-07-27 08:49:56.762],ipc-via-posix,30000,1080,292.732
[2020-07-27 08:49:59.178],ipc-via-posix,30000,1080,225.01
[2020-07-27 08:50:02.000],ipc-via-posix,30000,1080,937.142
[2020-07-27 08:50:05.018],ipc-via-posix,30000,1080,424.298
[2020-07-27 08:50:07.831],ipc-via-posix,30000,1080,409.23
[2020-07-27 08:50:10.423],ipc-via-posix,30000,1080,252.727
[2020-07-27 08:50:12.789],ipc-via-posix,30000,1080,449.116
[2020-07-27 08:50:15.090],ipc-via-posix,30000,1080,218.237
[2020-07-27 08:50:17.652],ipc-via-posix,30000,1080,322.36
[2020-07-27 08:50:20.120],ipc-via-posix,30000,1080,207.227
[2020-07-27 08:50:22.922],ipc-via-posix,30000,1080,315.905
[2020-07-27 08:50:25.447],ipc-via-posix,30000,1080,207.968
[2020-07-27 08:50:29.069],ipc-via-posix,30000,1080,227.787
[2020-07-27 08:50:31.497],ipc-via-posix,30000,1080,192.097
