timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 06:00:03.258],ipc-via-posix,20000,720,131.815
[2020-07-27 06:00:05.604],ipc-via-posix,20000,720,95.893
[2020-07-27 06:00:08.004],ipc-via-posix,20000,720,115.949
[2020-07-27 06:00:10.172],ipc-via-posix,20000,720,223.946
[2020-07-27 06:00:12.667],ipc-via-posix,20000,720,249.086
[2020-07-27 06:00:14.928],ipc-via-posix,20000,720,174.772
[2020-07-27 06:00:17.186],ipc-via-posix,20000,720,178.835
[2020-07-27 06:00:19.730],ipc-via-posix,20000,720,162.012
[2020-07-27 06:00:22.171],ipc-via-posix,20000,720,274.573
[2020-07-27 06:00:25.402],ipc-via-posix,20000,720,254.488
[2020-07-27 06:00:27.797],ipc-via-posix,20000,720,126.249
[2020-07-27 06:00:30.127],ipc-via-posix,20000,720,235.259
[2020-07-27 06:00:32.241],ipc-via-posix,20000,720,210.504
[2020-07-27 06:00:34.419],ipc-via-posix,20000,720,111.766
[2020-07-27 06:00:36.860],ipc-via-posix,20000,720,106.138
[2020-07-27 06:00:39.048],ipc-via-posix,20000,720,271.41
[2020-07-27 06:00:41.322],ipc-via-posix,20000,720,232.013
[2020-07-27 06:00:43.668],ipc-via-posix,20000,720,393.8
[2020-07-27 06:00:46.220],ipc-via-posix,20000,720,194.088
[2020-07-27 06:00:48.805],ipc-via-posix,20000,720,139.041
[2020-07-27 06:00:51.227],ipc-via-posix,20000,720,251.977
[2020-07-27 06:00:53.588],ipc-via-posix,20000,720,295.321
[2020-07-27 06:00:56.095],ipc-via-posix,20000,720,496.757
[2020-07-27 06:00:58.420],ipc-via-posix,20000,720,319.916
[2020-07-27 06:01:00.693],ipc-via-posix,20000,720,111.628
[2020-07-27 06:01:03.596],ipc-via-posix,20000,720,192.252
[2020-07-27 06:01:05.995],ipc-via-posix,20000,720,244.919
[2020-07-27 06:01:08.305],ipc-via-posix,20000,720,203.061
[2020-07-27 06:01:10.544],ipc-via-posix,20000,720,114.7
[2020-07-27 06:01:12.689],ipc-via-posix,20000,720,258.978
[2020-07-27 06:01:14.996],ipc-via-posix,20000,720,86.12
[2020-07-27 06:01:17.415],ipc-via-posix,20000,720,134.939
[2020-07-27 06:01:19.667],ipc-via-posix,20000,720,256.901
[2020-07-27 06:01:21.991],ipc-via-posix,20000,720,135.033
[2020-07-27 06:01:24.617],ipc-via-posix,20000,720,93.293
[2020-07-27 06:01:26.797],ipc-via-posix,20000,720,98.588
[2020-07-27 06:01:29.277],ipc-via-posix,20000,720,187.002
[2020-07-27 06:01:31.621],ipc-via-posix,20000,720,150.666
[2020-07-27 06:01:33.898],ipc-via-posix,20000,720,207.041
[2020-07-27 06:01:36.248],ipc-via-posix,20000,720,279.438
[2020-07-27 06:01:38.517],ipc-via-posix,20000,720,304.193
[2020-07-27 06:01:40.951],ipc-via-posix,20000,720,167.973
[2020-07-27 06:01:43.182],ipc-via-posix,20000,720,145.617
[2020-07-27 06:01:46.066],ipc-via-posix,20000,720,285.533
[2020-07-27 06:01:48.343],ipc-via-posix,20000,720,220.186
[2020-07-27 06:01:50.752],ipc-via-posix,20000,720,464.145
[2020-07-27 06:01:53.464],ipc-via-posix,20000,720,80.021
[2020-07-27 06:01:56.001],ipc-via-posix,20000,720,298.655
[2020-07-27 06:01:58.316],ipc-via-posix,20000,720,549.273
[2020-07-27 06:02:00.713],ipc-via-posix,20000,720,166.687
[2020-07-27 06:02:03.112],ipc-via-posix,20000,720,148.676
[2020-07-27 06:02:05.554],ipc-via-posix,20000,720,412.509
[2020-07-27 06:02:07.954],ipc-via-posix,20000,720,473.172
[2020-07-27 06:02:10.523],ipc-via-posix,20000,720,374.088
[2020-07-27 06:02:12.935],ipc-via-posix,20000,720,201.23
[2020-07-27 06:02:15.466],ipc-via-posix,20000,720,194.042
[2020-07-27 06:02:17.748],ipc-via-posix,20000,720,718.794
[2020-07-27 06:02:19.840],ipc-via-posix,20000,720,169.551
[2020-07-27 06:02:22.574],ipc-via-posix,20000,720,129.54
[2020-07-27 06:02:24.897],ipc-via-posix,20000,720,613.152
[2020-07-27 06:02:27.361],ipc-via-posix,20000,720,143.665
[2020-07-27 06:02:30.258],ipc-via-posix,20000,720,88.435
[2020-07-27 06:02:32.478],ipc-via-posix,20000,720,447.975
[2020-07-27 06:02:34.844],ipc-via-posix,20000,720,241.311
[2020-07-27 06:02:37.200],ipc-via-posix,20000,720,386.906
[2020-07-27 06:02:39.551],ipc-via-posix,20000,720,393.699
[2020-07-27 06:02:42.415],ipc-via-posix,20000,720,522.796
[2020-07-27 06:02:44.731],ipc-via-posix,20000,720,103.016
[2020-07-27 06:02:46.929],ipc-via-posix,20000,720,186.237
[2020-07-27 06:02:49.267],ipc-via-posix,20000,720,1174.643
[2020-07-27 06:02:51.421],ipc-via-posix,20000,720,258.049
[2020-07-27 06:02:53.753],ipc-via-posix,20000,720,144.33
[2020-07-27 06:02:56.465],ipc-via-posix,20000,720,696.88
[2020-07-27 06:02:58.779],ipc-via-posix,20000,720,165.367
[2020-07-27 06:03:01.111],ipc-via-posix,20000,720,189.328
[2020-07-27 06:03:03.825],ipc-via-posix,20000,720,751.46
[2020-07-27 06:03:06.111],ipc-via-posix,20000,720,92.404
[2020-07-27 06:03:08.426],ipc-via-posix,20000,720,234.558
[2020-07-27 06:03:10.615],ipc-via-posix,20000,720,303.38
[2020-07-27 06:03:12.905],ipc-via-posix,20000,720,193.879
[2020-07-27 06:03:15.831],ipc-via-posix,20000,720,422.251
[2020-07-27 06:03:18.390],ipc-via-posix,20000,720,293.493
[2020-07-27 06:03:20.879],ipc-via-posix,20000,720,331.274
[2020-07-27 06:03:23.603],ipc-via-posix,20000,720,594.407
[2020-07-27 06:03:26.476],ipc-via-posix,20000,720,182.12
[2020-07-27 06:03:29.314],ipc-via-posix,20000,720,949.545
[2020-07-27 06:03:31.583],ipc-via-posix,20000,720,250.799
[2020-07-27 06:03:34.329],ipc-via-posix,20000,720,421.6
[2020-07-27 06:03:36.678],ipc-via-posix,20000,720,453.885
[2020-07-27 06:03:38.881],ipc-via-posix,20000,720,590.59
[2020-07-27 06:03:41.115],ipc-via-posix,20000,720,242.782
[2020-07-27 06:03:43.456],ipc-via-posix,20000,720,407.667
[2020-07-27 06:03:46.156],ipc-via-posix,20000,720,520.763
[2020-07-27 06:03:48.449],ipc-via-posix,20000,720,314.159
[2020-07-27 06:03:50.755],ipc-via-posix,20000,720,178.561
[2020-07-27 06:03:53.832],ipc-via-posix,20000,720,279.043
[2020-07-27 06:03:56.271],ipc-via-posix,20000,720,339.41
[2020-07-27 06:03:58.520],ipc-via-posix,20000,720,204.799
[2020-07-27 06:04:00.901],ipc-via-posix,20000,720,160.864
[2020-07-27 06:04:03.190],ipc-via-posix,20000,720,376.016
[2020-07-27 06:04:05.818],ipc-via-posix,20000,720,294.089
[2020-07-27 06:04:08.159],ipc-via-posix,20000,720,214.93
[2020-07-27 06:04:10.616],ipc-via-posix,20000,720,81.263
[2020-07-27 06:04:13.072],ipc-via-posix,20000,720,110.317
[2020-07-27 06:04:15.924],ipc-via-posix,20000,720,264.088
[2020-07-27 06:04:18.086],ipc-via-posix,20000,720,101.777
[2020-07-27 06:04:20.689],ipc-via-posix,20000,720,499.81
[2020-07-27 06:04:23.032],ipc-via-posix,20000,720,267.485
[2020-07-27 06:04:25.676],ipc-via-posix,20000,720,169.051
[2020-07-27 06:04:28.494],ipc-via-posix,20000,720,305.547
[2020-07-27 06:04:30.846],ipc-via-posix,20000,720,208.81
[2020-07-27 06:04:33.247],ipc-via-posix,20000,720,240.936
[2020-07-27 06:04:35.559],ipc-via-posix,20000,720,488.276
[2020-07-27 06:04:37.935],ipc-via-posix,20000,720,375.051
[2020-07-27 06:04:40.190],ipc-via-posix,20000,720,253.732
[2020-07-27 06:04:42.801],ipc-via-posix,20000,720,303.476
[2020-07-27 06:04:45.040],ipc-via-posix,20000,720,355.833
[2020-07-27 06:04:47.422],ipc-via-posix,20000,720,112.135
[2020-07-27 06:04:49.799],ipc-via-posix,20000,720,224.245
[2020-07-27 06:04:52.674],ipc-via-posix,20000,720,510.099
[2020-07-27 06:04:54.914],ipc-via-posix,20000,720,143.961
[2020-07-27 06:04:58.048],ipc-via-posix,20000,720,92.741
[2020-07-27 06:05:00.496],ipc-via-posix,20000,720,178.563
[2020-07-27 06:05:02.760],ipc-via-posix,20000,720,262.554
[2020-07-27 06:05:05.194],ipc-via-posix,20000,720,625.827
[2020-07-27 06:05:07.815],ipc-via-posix,20000,720,378.433
[2020-07-27 06:05:10.356],ipc-via-posix,20000,720,89.92
[2020-07-27 06:05:12.737],ipc-via-posix,20000,720,372.887
[2020-07-27 06:05:15.101],ipc-via-posix,20000,720,108.372
[2020-07-27 06:05:17.322],ipc-via-posix,20000,720,126.351
[2020-07-27 06:05:19.558],ipc-via-posix,20000,720,250.438
[2020-07-27 06:05:21.846],ipc-via-posix,20000,720,312.033
[2020-07-27 06:05:24.235],ipc-via-posix,20000,720,247.538
[2020-07-27 06:05:26.715],ipc-via-posix,20000,720,1018.033
[2020-07-27 06:05:29.243],ipc-via-posix,20000,720,206.354
[2020-07-27 06:05:31.527],ipc-via-posix,20000,720,193.576
[2020-07-27 06:05:34.076],ipc-via-posix,20000,720,218.704
[2020-07-27 06:05:36.738],ipc-via-posix,20000,720,285.334
[2020-07-27 06:05:38.991],ipc-via-posix,20000,720,95.669
[2020-07-27 06:05:41.294],ipc-via-posix,20000,720,509.146
[2020-07-27 06:05:43.546],ipc-via-posix,20000,720,343.278
[2020-07-27 06:05:46.003],ipc-via-posix,20000,720,135.962
[2020-07-27 06:05:48.620],ipc-via-posix,20000,720,183.602
[2020-07-27 06:05:51.242],ipc-via-posix,20000,720,191.102
[2020-07-27 06:05:53.729],ipc-via-posix,20000,720,598.217
[2020-07-27 06:05:56.102],ipc-via-posix,20000,720,266.929
[2020-07-27 06:05:58.542],ipc-via-posix,20000,720,176.159
[2020-07-27 06:06:00.866],ipc-via-posix,20000,720,304.331
[2020-07-27 06:06:03.186],ipc-via-posix,20000,720,226.604
[2020-07-27 06:06:05.449],ipc-via-posix,20000,720,264.996
[2020-07-27 06:06:07.752],ipc-via-posix,20000,720,241.231
[2020-07-27 06:06:10.341],ipc-via-posix,20000,720,154.646
[2020-07-27 06:06:12.849],ipc-via-posix,20000,720,198.019
[2020-07-27 06:06:15.277],ipc-via-posix,20000,720,742.591
[2020-07-27 06:06:17.597],ipc-via-posix,20000,720,399.363
[2020-07-27 06:06:20.118],ipc-via-posix,20000,720,357.894
[2020-07-27 06:06:22.328],ipc-via-posix,20000,720,358.015
[2020-07-27 06:06:25.276],ipc-via-posix,20000,720,497.554
[2020-07-27 06:06:27.474],ipc-via-posix,20000,720,297.778
[2020-07-27 06:06:29.871],ipc-via-posix,20000,720,208.028
[2020-07-27 06:06:32.277],ipc-via-posix,20000,720,285.113
[2020-07-27 06:06:34.522],ipc-via-posix,20000,720,233.289
[2020-07-27 06:06:37.290],ipc-via-posix,20000,720,279.282
[2020-07-27 06:06:39.425],ipc-via-posix,20000,720,230.919
