"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 06:53:48.987],opcua-same-node,30000,1080,603.402
[2020-07-27 06:53:51.786],opcua-same-node,30000,1080,798.642
[2020-07-27 06:53:54.481],opcua-same-node,30000,1080,694.22
[2020-07-27 06:53:56.835],opcua-same-node,30000,1080,353.864
[2020-07-27 06:53:59.794],opcua-same-node,30000,1080,959.55
[2020-07-27 06:54:02.684],opcua-same-node,30000,1080,889.415
[2020-07-27 06:54:05.055],opcua-same-node,30000,1080,371.401
[2020-07-27 06:54:07.666],opcua-same-node,30000,1080,610.758
[2020-07-27 06:54:11.296],opcua-same-node,30000,1080,1629.86
[2020-07-27 06:54:14.133],opcua-same-node,30000,1080,837.138
[2020-07-27 06:54:17.745],opcua-same-node,30000,1080,1611.6
[2020-07-27 06:54:20.635],opcua-same-node,30000,1080,889.738
[2020-07-27 06:54:23.731],opcua-same-node,30000,1080,1096.07
[2020-07-27 06:54:27.588],opcua-same-node,30000,1080,1857.218
[2020-07-27 06:54:30.151],opcua-same-node,30000,1080,562.6
[2020-07-27 06:54:33.806],opcua-same-node,30000,1080,1654.869
[2020-07-27 06:54:36.450],opcua-same-node,30000,1080,644.189
[2020-07-27 06:54:39.195],opcua-same-node,30000,1080,744.036
[2020-07-27 06:54:41.800],opcua-same-node,30000,1080,605.086
[2020-07-27 06:54:44.152],opcua-same-node,30000,1080,352.489
[2020-07-27 06:54:46.945],opcua-same-node,30000,1080,791.993
[2020-07-27 06:54:49.778],opcua-same-node,30000,1080,833.59
[2020-07-27 06:54:52.600],opcua-same-node,30000,1080,822.125
[2020-07-27 06:54:54.963],opcua-same-node,30000,1080,362.791
[2020-07-27 06:54:57.858],opcua-same-node,30000,1080,894.049
[2020-07-27 06:55:01.032],opcua-same-node,30000,1080,1174.565
[2020-07-27 06:55:03.894],opcua-same-node,30000,1080,861.911
[2020-07-27 06:55:06.845],opcua-same-node,30000,1080,950.758
[2020-07-27 06:55:09.494],opcua-same-node,30000,1080,648.883
[2020-07-27 06:55:12.051],opcua-same-node,30000,1080,557.031
[2020-07-27 06:55:15.016],opcua-same-node,30000,1080,964.885
[2020-07-27 06:55:17.511],opcua-same-node,30000,1080,494.797
[2020-07-27 06:55:20.509],opcua-same-node,30000,1080,997.661
[2020-07-27 06:55:23.792],opcua-same-node,30000,1080,1283.075
[2020-07-27 06:55:26.563],opcua-same-node,30000,1080,770.914
[2020-07-27 06:55:29.672],opcua-same-node,30000,1080,1108.507
[2020-07-27 06:55:32.377],opcua-same-node,30000,1080,704.787
[2020-07-27 06:55:35.173],opcua-same-node,30000,1080,795.664
[2020-07-27 06:55:37.537],opcua-same-node,30000,1080,364.799
[2020-07-27 06:55:39.881],opcua-same-node,30000,1080,343.562
[2020-07-27 06:55:42.671],opcua-same-node,30000,1080,789.518
[2020-07-27 06:55:45.265],opcua-same-node,30000,1080,594.378
[2020-07-27 06:55:48.380],opcua-same-node,30000,1080,1114.374
[2020-07-27 06:55:51.417],opcua-same-node,30000,1080,1037.099
[2020-07-27 06:55:53.904],opcua-same-node,30000,1080,486.564
[2020-07-27 06:55:57.314],opcua-same-node,30000,1080,1410.148
[2020-07-27 06:56:00.115],opcua-same-node,30000,1080,800.762
[2020-07-27 06:56:02.460],opcua-same-node,30000,1080,345.102
[2020-07-27 06:56:05.309],opcua-same-node,30000,1080,849.315
[2020-07-27 06:56:07.945],opcua-same-node,30000,1080,635.721
[2020-07-27 06:56:10.843],opcua-same-node,30000,1080,897.205
[2020-07-27 06:56:13.588],opcua-same-node,30000,1080,745.144
[2020-07-27 06:56:16.390],opcua-same-node,30000,1080,801.74
[2020-07-27 06:56:19.407],opcua-same-node,30000,1080,1016.693
[2020-07-27 06:56:22.257],opcua-same-node,30000,1080,850.7
[2020-07-27 06:56:25.054],opcua-same-node,30000,1080,796.563
[2020-07-27 06:56:27.513],opcua-same-node,30000,1080,458.562
[2020-07-27 06:56:29.839],opcua-same-node,30000,1080,326.226
[2020-07-27 06:56:32.603],opcua-same-node,30000,1080,763.966
[2020-07-27 06:56:35.305],opcua-same-node,30000,1080,701.456
[2020-07-27 06:56:37.932],opcua-same-node,30000,1080,626.857
[2020-07-27 06:56:40.391],opcua-same-node,30000,1080,459.216
[2020-07-27 06:56:43.246],opcua-same-node,30000,1080,854.611
[2020-07-27 06:56:45.705],opcua-same-node,30000,1080,458.856
[2020-07-27 06:56:48.238],opcua-same-node,30000,1080,533.269
[2020-07-27 06:56:50.790],opcua-same-node,30000,1080,551.05
[2020-07-27 06:56:53.558],opcua-same-node,30000,1080,768.809
[2020-07-27 06:56:56.516],opcua-same-node,30000,1080,957.669
[2020-07-27 06:56:59.111],opcua-same-node,30000,1080,595.055
[2020-07-27 06:57:01.633],opcua-same-node,30000,1080,521.128
[2020-07-27 06:57:04.146],opcua-same-node,30000,1080,512.129
[2020-07-27 06:57:06.667],opcua-same-node,30000,1080,521.799
[2020-07-27 06:57:09.016],opcua-same-node,30000,1080,348.719
[2020-07-27 06:57:11.591],opcua-same-node,30000,1080,574.633
[2020-07-27 06:57:14.085],opcua-same-node,30000,1080,493.476
[2020-07-27 06:57:17.079],opcua-same-node,30000,1080,993.867
[2020-07-27 06:57:19.731],opcua-same-node,30000,1080,652.098
[2020-07-27 06:57:22.429],opcua-same-node,30000,1080,698.435
[2020-07-27 06:57:25.160],opcua-same-node,30000,1080,731.043
[2020-07-27 06:57:28.942],opcua-same-node,30000,1080,1781.714
[2020-07-27 06:57:31.887],opcua-same-node,30000,1080,944.201
[2020-07-27 06:57:34.466],opcua-same-node,30000,1080,579.07
[2020-07-27 06:57:36.991],opcua-same-node,30000,1080,524.735
[2020-07-27 06:57:39.783],opcua-same-node,30000,1080,792.252
[2020-07-27 06:57:42.556],opcua-same-node,30000,1080,772.484
[2020-07-27 06:57:45.046],opcua-same-node,30000,1080,490.765
[2020-07-27 06:57:48.088],opcua-same-node,30000,1080,1041.508
[2020-07-27 06:57:50.736],opcua-same-node,30000,1080,647.704
[2020-07-27 06:57:53.309],opcua-same-node,30000,1080,573.356
[2020-07-27 06:57:56.152],opcua-same-node,30000,1080,843.024
[2020-07-27 06:57:59.055],opcua-same-node,30000,1080,902.275
[2020-07-27 06:58:01.428],opcua-same-node,30000,1080,373.202
[2020-07-27 06:58:04.161],opcua-same-node,30000,1080,732.754
[2020-07-27 06:58:06.986],opcua-same-node,30000,1080,824.618
[2020-07-27 06:58:09.584],opcua-same-node,30000,1080,595.872
[2020-07-27 06:58:12.343],opcua-same-node,30000,1080,758.566
[2020-07-27 06:58:15.610],opcua-same-node,30000,1080,1266.946
[2020-07-27 06:58:19.562],opcua-same-node,30000,1080,1952.058
[2020-07-27 06:58:23.530],opcua-same-node,30000,1080,1968.187
[2020-07-27 06:58:26.423],opcua-same-node,30000,1080,892.938
[2020-07-27 06:58:29.341],opcua-same-node,30000,1080,918.087
[2020-07-27 06:58:31.737],opcua-same-node,30000,1080,395.51
[2020-07-27 06:58:34.356],opcua-same-node,30000,1080,619.205
[2020-07-27 06:58:37.028],opcua-same-node,30000,1080,671.576
[2020-07-27 06:58:39.733],opcua-same-node,30000,1080,704.536
[2020-07-27 06:58:42.306],opcua-same-node,30000,1080,572.02
[2020-07-27 06:58:44.859],opcua-same-node,30000,1080,553.16
[2020-07-27 06:58:47.243],opcua-same-node,30000,1080,383.909
[2020-07-27 06:58:50.268],opcua-same-node,30000,1080,1024.632
[2020-07-27 06:58:52.897],opcua-same-node,30000,1080,629.299
[2020-07-27 06:58:55.831],opcua-same-node,30000,1080,933.62
[2020-07-27 06:58:59.439],opcua-same-node,30000,1080,1608.387
[2020-07-27 06:59:02.046],opcua-same-node,30000,1080,606.673
[2020-07-27 06:59:04.496],opcua-same-node,30000,1080,450.104
[2020-07-27 06:59:06.997],opcua-same-node,30000,1080,500.879
[2020-07-27 06:59:09.956],opcua-same-node,30000,1080,959.068
[2020-07-27 06:59:12.373],opcua-same-node,30000,1080,416.246
[2020-07-27 06:59:15.781],opcua-same-node,30000,1080,1407.453
[2020-07-27 06:59:18.968],opcua-same-node,30000,1080,1187.334
[2020-07-27 06:59:21.683],opcua-same-node,30000,1080,714.893
[2020-07-27 06:59:24.891],opcua-same-node,30000,1080,1208.139
[2020-07-27 06:59:27.445],opcua-same-node,30000,1080,553.852
[2020-07-27 06:59:29.961],opcua-same-node,30000,1080,515.048
[2020-07-27 06:59:32.373],opcua-same-node,30000,1080,411.875
[2020-07-27 06:59:35.346],opcua-same-node,30000,1080,973.535
[2020-07-27 06:59:38.380],opcua-same-node,30000,1080,1033.704
[2020-07-27 06:59:40.646],opcua-same-node,30000,1080,265.401
[2020-07-27 06:59:42.972],opcua-same-node,30000,1080,325.878
[2020-07-27 06:59:45.593],opcua-same-node,30000,1080,621.773
[2020-07-27 06:59:48.357],opcua-same-node,30000,1080,763.38
[2020-07-27 06:59:50.904],opcua-same-node,30000,1080,547.028
[2020-07-27 06:59:53.569],opcua-same-node,30000,1080,664.807
[2020-07-27 06:59:57.164],opcua-same-node,30000,1080,1594.398
[2020-07-27 07:00:00.504],opcua-same-node,30000,1080,1340.555
[2020-07-27 07:00:03.358],opcua-same-node,30000,1080,853.329
[2020-07-27 07:00:05.772],opcua-same-node,30000,1080,413.986
[2020-07-27 07:00:08.577],opcua-same-node,30000,1080,805.553
[2020-07-27 07:00:10.797],opcua-same-node,30000,1080,219.696
[2020-07-27 07:00:13.339],opcua-same-node,30000,1080,541.641
[2020-07-27 07:00:16.919],opcua-same-node,30000,1080,1579.477
[2020-07-27 07:00:19.487],opcua-same-node,30000,1080,568.615
[2020-07-27 07:00:21.915],opcua-same-node,30000,1080,427.194
[2020-07-27 07:00:25.090],opcua-same-node,30000,1080,1175.21
[2020-07-27 07:00:28.250],opcua-same-node,30000,1080,1159.581
[2020-07-27 07:00:30.889],opcua-same-node,30000,1080,639.444
[2020-07-27 07:00:33.750],opcua-same-node,30000,1080,860.323
[2020-07-27 07:00:36.769],opcua-same-node,30000,1080,1018.774
[2020-07-27 07:00:39.583],opcua-same-node,30000,1080,814.277
[2020-07-27 07:00:41.853],opcua-same-node,30000,1080,270.354
[2020-07-27 07:00:44.368],opcua-same-node,30000,1080,514.128
[2020-07-27 07:00:46.713],opcua-same-node,30000,1080,345.443
[2020-07-27 07:00:49.069],opcua-same-node,30000,1080,355.159
[2020-07-27 07:00:51.558],opcua-same-node,30000,1080,489.616
[2020-07-27 07:00:54.304],opcua-same-node,30000,1080,745.896
[2020-07-27 07:00:57.508],opcua-same-node,30000,1080,1203.672
[2020-07-27 07:01:00.246],opcua-same-node,30000,1080,738.169
[2020-07-27 07:01:02.938],opcua-same-node,30000,1080,691.097
[2020-07-27 07:01:05.668],opcua-same-node,30000,1080,730.733
[2020-07-27 07:01:08.243],opcua-same-node,30000,1080,574.605
[2020-07-27 07:01:11.671],opcua-same-node,30000,1080,1428.023
[2020-07-27 07:01:14.652],opcua-same-node,30000,1080,980.285
[2020-07-27 07:01:17.135],opcua-same-node,30000,1080,483.11
[2020-07-27 07:01:20.662],opcua-same-node,30000,1080,1526.712
[2020-07-27 07:01:23.313],opcua-same-node,30000,1080,651.504
[2020-07-27 07:01:25.949],opcua-same-node,30000,1080,635.867
[2020-07-27 07:01:28.904],opcua-same-node,30000,1080,954.1
[2020-07-27 07:01:32.030],opcua-same-node,30000,1080,1126.044
[2020-07-27 07:01:34.392],opcua-same-node,30000,1080,362.231
[2020-07-27 07:01:36.994],opcua-same-node,30000,1080,601.508
[2020-07-27 07:01:39.311],opcua-same-node,30000,1080,316.822
[2020-07-27 07:01:42.107],opcua-same-node,30000,1080,796.387
[2020-07-27 07:01:44.471],opcua-same-node,30000,1080,363.58
[2020-07-27 07:01:47.047],opcua-same-node,30000,1080,575.972
[2020-07-27 07:01:49.619],opcua-same-node,30000,1080,572.166
[2020-07-27 07:01:52.089],opcua-same-node,30000,1080,470.021
[2020-07-27 07:01:54.693],opcua-same-node,30000,1080,603.416
[2020-07-27 07:01:57.540],opcua-same-node,30000,1080,846.645
[2020-07-27 07:02:01.052],opcua-same-node,30000,1080,1512.181
[2020-07-27 07:02:03.917],opcua-same-node,30000,1080,864.139
[2020-07-27 07:02:06.552],opcua-same-node,30000,1080,635.49
[2020-07-27 07:02:09.090],opcua-same-node,30000,1080,537.059
[2020-07-27 07:02:12.586],opcua-same-node,30000,1080,1496.034
[2020-07-27 07:02:15.399],opcua-same-node,30000,1080,813.233
[2020-07-27 07:02:18.058],opcua-same-node,30000,1080,659.095
[2020-07-27 07:02:21.666],opcua-same-node,30000,1080,1607.202
[2020-07-27 07:02:24.805],opcua-same-node,30000,1080,1139.599
[2020-07-27 07:02:27.729],opcua-same-node,30000,1080,923.382
[2020-07-27 07:02:30.442],opcua-same-node,30000,1080,713.603
[2020-07-27 07:02:33.079],opcua-same-node,30000,1080,636.624
[2020-07-27 07:02:36.067],opcua-same-node,30000,1080,987.786
[2020-07-27 07:02:38.766],opcua-same-node,30000,1080,698.428
