"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 23:10:34.807],opcua-different-node,5000,180,26.893
[2020-07-26 23:10:36.833],opcua-different-node,5000,180,25.161
[2020-07-26 23:10:38.857],opcua-different-node,5000,180,23.899
[2020-07-26 23:10:40.888],opcua-different-node,5000,180,30.952
[2020-07-26 23:10:42.910],opcua-different-node,5000,180,21.91
[2020-07-26 23:10:44.934],opcua-different-node,5000,180,23.705
[2020-07-26 23:10:46.957],opcua-different-node,5000,180,23.175
[2020-07-26 23:10:48.979],opcua-different-node,5000,180,22.345
[2020-07-26 23:10:51.009],opcua-different-node,5000,180,29.206
[2020-07-26 23:10:53.030],opcua-different-node,5000,180,21.555
[2020-07-26 23:10:55.057],opcua-different-node,5000,180,26.085
[2020-07-26 23:10:57.082],opcua-different-node,5000,180,25.237
[2020-07-26 23:10:59.107],opcua-different-node,5000,180,25.28
[2020-07-26 23:11:01.130],opcua-different-node,5000,180,22.215
[2020-07-26 23:11:03.156],opcua-different-node,5000,180,26.725
[2020-07-26 23:11:05.188],opcua-different-node,5000,180,31.174
[2020-07-26 23:11:07.210],opcua-different-node,5000,180,22.547
[2020-07-26 23:11:09.234],opcua-different-node,5000,180,23.538
[2020-07-26 23:11:11.257],opcua-different-node,5000,180,23.333
[2020-07-26 23:11:13.280],opcua-different-node,5000,180,22.148
[2020-07-26 23:11:15.307],opcua-different-node,5000,180,27.273
[2020-07-26 23:11:17.332],opcua-different-node,5000,180,24.821
[2020-07-26 23:11:19.363],opcua-different-node,5000,180,31.031
[2020-07-26 23:11:21.386],opcua-different-node,5000,180,22.895
[2020-07-26 23:11:23.408],opcua-different-node,5000,180,21.958
[2020-07-26 23:11:25.430],opcua-different-node,5000,180,21.893
[2020-07-26 23:11:27.457],opcua-different-node,5000,180,26.689
[2020-07-26 23:11:29.481],opcua-different-node,5000,180,23.478
[2020-07-26 23:11:31.508],opcua-different-node,5000,180,26.809
[2020-07-26 23:11:33.534],opcua-different-node,5000,180,26.614
[2020-07-26 23:11:35.562],opcua-different-node,5000,180,27.139
[2020-07-26 23:11:37.595],opcua-different-node,5000,180,33.347
[2020-07-26 23:11:39.618],opcua-different-node,5000,180,22.672
[2020-07-26 23:11:41.640],opcua-different-node,5000,180,21.649
[2020-07-26 23:11:43.661],opcua-different-node,5000,180,20.982
[2020-07-26 23:11:45.682],opcua-different-node,5000,180,21.574
[2020-07-26 23:11:47.707],opcua-different-node,5000,180,24.4
[2020-07-26 23:11:49.731],opcua-different-node,5000,180,24.213
[2020-07-26 23:11:51.757],opcua-different-node,5000,180,25.704
[2020-07-26 23:11:53.783],opcua-different-node,5000,180,26.342
[2020-07-26 23:11:55.807],opcua-different-node,5000,180,23.501
[2020-07-26 23:11:57.831],opcua-different-node,5000,180,23.928
[2020-07-26 23:11:59.857],opcua-different-node,5000,180,25.276
[2020-07-26 23:12:01.881],opcua-different-node,5000,180,24.364
[2020-07-26 23:12:03.909],opcua-different-node,5000,180,27.794
[2020-07-26 23:12:05.942],opcua-different-node,5000,180,32.769
[2020-07-26 23:12:07.973],opcua-different-node,5000,180,31.019
[2020-07-26 23:12:09.996],opcua-different-node,5000,180,22.654
[2020-07-26 23:12:12.018],opcua-different-node,5000,180,22.572
[2020-07-26 23:12:14.041],opcua-different-node,5000,180,22.847
[2020-07-26 23:12:16.065],opcua-different-node,5000,180,23.212
[2020-07-26 23:12:18.088],opcua-different-node,5000,180,23.576
[2020-07-26 23:12:20.111],opcua-different-node,5000,180,22.326
[2020-07-26 23:12:22.133],opcua-different-node,5000,180,21.983
[2020-07-26 23:12:24.157],opcua-different-node,5000,180,23.738
[2020-07-26 23:12:26.183],opcua-different-node,5000,180,25.434
[2020-07-26 23:12:28.206],opcua-different-node,5000,180,23.256
[2020-07-26 23:12:30.230],opcua-different-node,5000,180,23.624
[2020-07-26 23:12:32.258],opcua-different-node,5000,180,28.024
[2020-07-26 23:12:34.289],opcua-different-node,5000,180,30.663
[2020-07-26 23:12:36.313],opcua-different-node,5000,180,24.473
[2020-07-26 23:12:38.348],opcua-different-node,5000,180,34.591
[2020-07-26 23:12:40.372],opcua-different-node,5000,180,23.404
[2020-07-26 23:12:42.395],opcua-different-node,5000,180,23.539
[2020-07-26 23:12:44.418],opcua-different-node,5000,180,22.565
[2020-07-26 23:12:46.441],opcua-different-node,5000,180,22.472
[2020-07-26 23:12:48.462],opcua-different-node,5000,180,21.442
[2020-07-26 23:12:50.485],opcua-different-node,5000,180,22.285
[2020-07-26 23:12:52.507],opcua-different-node,5000,180,22.402
[2020-07-26 23:12:54.531],opcua-different-node,5000,180,23.671
[2020-07-26 23:12:56.557],opcua-different-node,5000,180,25.926
[2020-07-26 23:12:58.583],opcua-different-node,5000,180,25.959
[2020-07-26 23:13:00.607],opcua-different-node,5000,180,24.293
[2020-07-26 23:13:02.632],opcua-different-node,5000,180,24.89
[2020-07-26 23:13:04.657],opcua-different-node,5000,180,24.728
[2020-07-26 23:13:06.682],opcua-different-node,5000,180,24.388
[2020-07-26 23:13:08.707],opcua-different-node,5000,180,25.333
[2020-07-26 23:13:10.737],opcua-different-node,5000,180,30.042
[2020-07-26 23:13:12.760],opcua-different-node,5000,180,22.607
[2020-07-26 23:13:14.781],opcua-different-node,5000,180,21.229
[2020-07-26 23:13:16.807],opcua-different-node,5000,180,25.568
[2020-07-26 23:13:18.833],opcua-different-node,5000,180,25.935
[2020-07-26 23:13:20.867],opcua-different-node,5000,180,33.467
[2020-07-26 23:13:22.890],opcua-different-node,5000,180,22.665
[2020-07-26 23:13:24.912],opcua-different-node,5000,180,21.804
[2020-07-26 23:13:26.933],opcua-different-node,5000,180,21.304
[2020-07-26 23:13:28.957],opcua-different-node,5000,180,24.351
[2020-07-26 23:13:30.984],opcua-different-node,5000,180,26.143
[2020-07-26 23:13:33.006],opcua-different-node,5000,180,22.332
[2020-07-26 23:13:35.030],opcua-different-node,5000,180,24.245
[2020-07-26 23:13:37.062],opcua-different-node,5000,180,31.417
[2020-07-26 23:13:39.085],opcua-different-node,5000,180,23.066
[2020-07-26 23:13:41.108],opcua-different-node,5000,180,22.395
[2020-07-26 23:13:43.141],opcua-different-node,5000,180,32.964
[2020-07-26 23:13:45.162],opcua-different-node,5000,180,21.069
[2020-07-26 23:13:47.186],opcua-different-node,5000,180,23.854
[2020-07-26 23:13:49.208],opcua-different-node,5000,180,21.837
[2020-07-26 23:13:51.231],opcua-different-node,5000,180,23.001
[2020-07-26 23:13:53.257],opcua-different-node,5000,180,25.27
[2020-07-26 23:13:55.281],opcua-different-node,5000,180,24.651
[2020-07-26 23:13:57.307],opcua-different-node,5000,180,25.972
[2020-07-26 23:13:59.332],opcua-different-node,5000,180,24.62
[2020-07-26 23:14:01.356],opcua-different-node,5000,180,23.907
[2020-07-26 23:14:03.383],opcua-different-node,5000,180,26.387
[2020-07-26 23:14:05.415],opcua-different-node,5000,180,31.664
[2020-07-26 23:14:07.437],opcua-different-node,5000,180,22.61
[2020-07-26 23:14:09.461],opcua-different-node,5000,180,23.192
[2020-07-26 23:14:11.489],opcua-different-node,5000,180,28.622
[2020-07-26 23:14:13.514],opcua-different-node,5000,180,24.152
[2020-07-26 23:14:15.535],opcua-different-node,5000,180,21.708
[2020-07-26 23:14:17.559],opcua-different-node,5000,180,23.844
[2020-07-26 23:14:19.589],opcua-different-node,5000,180,29.631
[2020-07-26 23:14:21.613],opcua-different-node,5000,180,23.671
[2020-07-26 23:14:23.646],opcua-different-node,5000,180,33.105
[2020-07-26 23:14:25.669],opcua-different-node,5000,180,22.429
[2020-07-26 23:14:27.691],opcua-different-node,5000,180,22.28
[2020-07-26 23:14:29.715],opcua-different-node,5000,180,23.284
[2020-07-26 23:14:31.738],opcua-different-node,5000,180,23.19
[2020-07-26 23:14:33.767],opcua-different-node,5000,180,29.09
[2020-07-26 23:14:35.791],opcua-different-node,5000,180,23.331
[2020-07-26 23:14:37.815],opcua-different-node,5000,180,23.907
[2020-07-26 23:14:39.836],opcua-different-node,5000,180,21.757
[2020-07-26 23:14:41.861],opcua-different-node,5000,180,23.997
[2020-07-26 23:14:43.883],opcua-different-node,5000,180,22.186
[2020-07-26 23:14:45.906],opcua-different-node,5000,180,23.431
[2020-07-26 23:14:47.929],opcua-different-node,5000,180,22.581
[2020-07-26 23:14:49.957],opcua-different-node,5000,180,28.204
[2020-07-26 23:14:51.981],opcua-different-node,5000,180,23.129
[2020-07-26 23:14:54.012],opcua-different-node,5000,180,30.786
[2020-07-26 23:14:56.034],opcua-different-node,5000,180,22.057
[2020-07-26 23:14:58.056],opcua-different-node,5000,180,22.164
[2020-07-26 23:15:00.082],opcua-different-node,5000,180,25.681
[2020-07-26 23:15:02.107],opcua-different-node,5000,180,25.195
[2020-07-26 23:15:04.144],opcua-different-node,5000,180,36.829
[2020-07-26 23:15:06.167],opcua-different-node,5000,180,22.65
[2020-07-26 23:15:08.189],opcua-different-node,5000,180,21.603
[2020-07-26 23:15:10.210],opcua-different-node,5000,180,21.737
[2020-07-26 23:15:12.234],opcua-different-node,5000,180,23.077
[2020-07-26 23:15:14.257],opcua-different-node,5000,180,23.125
[2020-07-26 23:15:16.283],opcua-different-node,5000,180,26.131
[2020-07-26 23:15:18.307],opcua-different-node,5000,180,24.121
[2020-07-26 23:15:20.335],opcua-different-node,5000,180,27.145
[2020-07-26 23:15:22.357],opcua-different-node,5000,180,22.499
[2020-07-26 23:15:24.380],opcua-different-node,5000,180,22.245
[2020-07-26 23:15:26.409],opcua-different-node,5000,180,29.015
[2020-07-26 23:15:28.437],opcua-different-node,5000,180,28.27
[2020-07-26 23:15:30.459],opcua-different-node,5000,180,21.889
[2020-07-26 23:15:32.482],opcua-different-node,5000,180,23.032
[2020-07-26 23:15:34.507],opcua-different-node,5000,180,24.89
[2020-07-26 23:15:36.533],opcua-different-node,5000,180,25.945
[2020-07-26 23:15:38.558],opcua-different-node,5000,180,23.843
[2020-07-26 23:15:40.582],opcua-different-node,5000,180,24.433
[2020-07-26 23:15:42.608],opcua-different-node,5000,180,26.113
[2020-07-26 23:15:44.630],opcua-different-node,5000,180,21.419
[2020-07-26 23:15:46.657],opcua-different-node,5000,180,26.633
[2020-07-26 23:15:48.683],opcua-different-node,5000,180,26.249
[2020-07-26 23:15:50.708],opcua-different-node,5000,180,24.598
