timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 01:34:50.450],ipc-via-posix,10000,360,52.316
[2020-07-27 01:34:52.492],ipc-via-posix,10000,360,59.307
[2020-07-27 01:34:54.541],ipc-via-posix,10000,360,40.2
[2020-07-27 01:34:56.591],ipc-via-posix,10000,360,36.23
[2020-07-27 01:34:58.650],ipc-via-posix,10000,360,36.499
[2020-07-27 01:35:00.692],ipc-via-posix,10000,360,36.813
[2020-07-27 01:35:02.741],ipc-via-posix,10000,360,35.222
[2020-07-27 01:35:04.812],ipc-via-posix,10000,360,37.042
[2020-07-27 01:35:06.869],ipc-via-posix,10000,360,33.708
[2020-07-27 01:35:08.941],ipc-via-posix,10000,360,36.254
[2020-07-27 01:35:10.992],ipc-via-posix,10000,360,34.074
[2020-07-27 01:35:13.046],ipc-via-posix,10000,360,47.851
[2020-07-27 01:35:15.091],ipc-via-posix,10000,360,36.88
[2020-07-27 01:35:17.172],ipc-via-posix,10000,360,40.269
[2020-07-27 01:35:19.213],ipc-via-posix,10000,360,34.572
[2020-07-27 01:35:21.270],ipc-via-posix,10000,360,36.551
[2020-07-27 01:35:23.316],ipc-via-posix,10000,360,40.52
[2020-07-27 01:35:25.392],ipc-via-posix,10000,360,35.159
[2020-07-27 01:35:27.442],ipc-via-posix,10000,360,35.031
[2020-07-27 01:35:29.491],ipc-via-posix,10000,360,36.448
[2020-07-27 01:35:31.546],ipc-via-posix,10000,360,39.349
[2020-07-27 01:35:33.591],ipc-via-posix,10000,360,39.014
[2020-07-27 01:35:35.642],ipc-via-posix,10000,360,35.085
[2020-07-27 01:35:37.693],ipc-via-posix,10000,360,35.05
[2020-07-27 01:35:39.742],ipc-via-posix,10000,360,39.952
[2020-07-27 01:35:41.792],ipc-via-posix,10000,360,39.552
[2020-07-27 01:35:43.841],ipc-via-posix,10000,360,49.241
[2020-07-27 01:35:45.893],ipc-via-posix,10000,360,35.128
[2020-07-27 01:35:47.940],ipc-via-posix,10000,360,35.307
[2020-07-27 01:35:49.992],ipc-via-posix,10000,360,70.121
[2020-07-27 01:35:52.044],ipc-via-posix,10000,360,52.247
[2020-07-27 01:35:54.097],ipc-via-posix,10000,360,51.014
[2020-07-27 01:35:56.140],ipc-via-posix,10000,360,35.025
[2020-07-27 01:35:58.195],ipc-via-posix,10000,360,40.699
[2020-07-27 01:36:00.241],ipc-via-posix,10000,360,36.828
[2020-07-27 01:36:02.292],ipc-via-posix,10000,360,36.741
[2020-07-27 01:36:04.341],ipc-via-posix,10000,360,35.265
[2020-07-27 01:36:06.390],ipc-via-posix,10000,360,35.304
[2020-07-27 01:36:08.448],ipc-via-posix,10000,360,34.016
[2020-07-27 01:36:10.492],ipc-via-posix,10000,360,38.017
[2020-07-27 01:36:12.543],ipc-via-posix,10000,360,35.739
[2020-07-27 01:36:14.605],ipc-via-posix,10000,360,43.925
[2020-07-27 01:36:16.643],ipc-via-posix,10000,360,42.647
[2020-07-27 01:36:18.697],ipc-via-posix,10000,360,37.675
[2020-07-27 01:36:20.740],ipc-via-posix,10000,360,35.346
[2020-07-27 01:36:22.795],ipc-via-posix,10000,360,36.865
[2020-07-27 01:36:24.852],ipc-via-posix,10000,360,40.081
[2020-07-27 01:36:26.917],ipc-via-posix,10000,360,34.612
[2020-07-27 01:36:28.965],ipc-via-posix,10000,360,45.812
[2020-07-27 01:36:31.041],ipc-via-posix,10000,360,37.103
[2020-07-27 01:36:33.090],ipc-via-posix,10000,360,36.006
[2020-07-27 01:36:35.141],ipc-via-posix,10000,360,41.079
[2020-07-27 01:36:37.190],ipc-via-posix,10000,360,35.115
[2020-07-27 01:36:39.241],ipc-via-posix,10000,360,35.946
[2020-07-27 01:36:41.291],ipc-via-posix,10000,360,35.869
[2020-07-27 01:36:43.340],ipc-via-posix,10000,360,38.117
[2020-07-27 01:36:45.392],ipc-via-posix,10000,360,35.243
[2020-07-27 01:36:47.440],ipc-via-posix,10000,360,61.64
[2020-07-27 01:36:49.490],ipc-via-posix,10000,360,35.492
[2020-07-27 01:36:51.561],ipc-via-posix,10000,360,41.656
[2020-07-27 01:36:53.613],ipc-via-posix,10000,360,52.085
[2020-07-27 01:36:55.666],ipc-via-posix,10000,360,35.637
[2020-07-27 01:36:57.715],ipc-via-posix,10000,360,34.127
[2020-07-27 01:36:59.766],ipc-via-posix,10000,360,44.439
[2020-07-27 01:37:01.822],ipc-via-posix,10000,360,40.853
[2020-07-27 01:37:03.895],ipc-via-posix,10000,360,37.157
[2020-07-27 01:37:05.962],ipc-via-posix,10000,360,35.4
[2020-07-27 01:37:08.013],ipc-via-posix,10000,360,35.881
[2020-07-27 01:37:10.066],ipc-via-posix,10000,360,36.772
[2020-07-27 01:37:12.113],ipc-via-posix,10000,360,38.298
[2020-07-27 01:37:14.165],ipc-via-posix,10000,360,34.908
[2020-07-27 01:37:16.215],ipc-via-posix,10000,360,37.703
[2020-07-27 01:37:18.270],ipc-via-posix,10000,360,49.642
[2020-07-27 01:37:20.314],ipc-via-posix,10000,360,67.985
[2020-07-27 01:37:22.371],ipc-via-posix,10000,360,40.254
[2020-07-27 01:37:24.413],ipc-via-posix,10000,360,37.989
[2020-07-27 01:37:26.469],ipc-via-posix,10000,360,48.736
[2020-07-27 01:37:28.517],ipc-via-posix,10000,360,34.62
[2020-07-27 01:37:30.563],ipc-via-posix,10000,360,37.519
[2020-07-27 01:37:32.643],ipc-via-posix,10000,360,38.005
[2020-07-27 01:37:34.690],ipc-via-posix,10000,360,40.669
[2020-07-27 01:37:36.742],ipc-via-posix,10000,360,34.463
[2020-07-27 01:37:38.791],ipc-via-posix,10000,360,50.741
[2020-07-27 01:37:40.867],ipc-via-posix,10000,360,43.901
[2020-07-27 01:37:42.914],ipc-via-posix,10000,360,36.081
[2020-07-27 01:37:44.964],ipc-via-posix,10000,360,46.68
[2020-07-27 01:37:47.015],ipc-via-posix,10000,360,40.177
[2020-07-27 01:37:49.062],ipc-via-posix,10000,360,36.043
[2020-07-27 01:37:51.115],ipc-via-posix,10000,360,36.208
[2020-07-27 01:37:53.163],ipc-via-posix,10000,360,35.847
[2020-07-27 01:37:55.216],ipc-via-posix,10000,360,36.614
[2020-07-27 01:37:57.263],ipc-via-posix,10000,360,45.737
[2020-07-27 01:37:59.315],ipc-via-posix,10000,360,38.981
[2020-07-27 01:38:01.372],ipc-via-posix,10000,360,34.542
[2020-07-27 01:38:03.422],ipc-via-posix,10000,360,36.384
[2020-07-27 01:38:05.465],ipc-via-posix,10000,360,38.585
[2020-07-27 01:38:07.516],ipc-via-posix,10000,360,38.11
[2020-07-27 01:38:09.563],ipc-via-posix,10000,360,36.262
[2020-07-27 01:38:11.622],ipc-via-posix,10000,360,35.243
[2020-07-27 01:38:13.666],ipc-via-posix,10000,360,36.617
[2020-07-27 01:38:15.714],ipc-via-posix,10000,360,34.795
[2020-07-27 01:38:17.769],ipc-via-posix,10000,360,37.007
[2020-07-27 01:38:19.821],ipc-via-posix,10000,360,73.214
[2020-07-27 01:38:21.863],ipc-via-posix,10000,360,37.199
[2020-07-27 01:38:23.913],ipc-via-posix,10000,360,49.336
[2020-07-27 01:38:25.991],ipc-via-posix,10000,360,37.871
[2020-07-27 01:38:28.045],ipc-via-posix,10000,360,50.779
[2020-07-27 01:38:30.090],ipc-via-posix,10000,360,38.016
[2020-07-27 01:38:32.141],ipc-via-posix,10000,360,36.217
[2020-07-27 01:38:34.192],ipc-via-posix,10000,360,35.368
[2020-07-27 01:38:36.241],ipc-via-posix,10000,360,34.033
[2020-07-27 01:38:38.297],ipc-via-posix,10000,360,39.384
[2020-07-27 01:38:40.341],ipc-via-posix,10000,360,72.788
[2020-07-27 01:38:42.390],ipc-via-posix,10000,360,39.243
[2020-07-27 01:38:44.452],ipc-via-posix,10000,360,46.969
[2020-07-27 01:38:46.491],ipc-via-posix,10000,360,61.273
[2020-07-27 01:38:48.540],ipc-via-posix,10000,360,70.908
[2020-07-27 01:38:50.596],ipc-via-posix,10000,360,45.509
[2020-07-27 01:38:52.641],ipc-via-posix,10000,360,47.447
[2020-07-27 01:38:54.690],ipc-via-posix,10000,360,58.446
[2020-07-27 01:38:56.741],ipc-via-posix,10000,360,34.125
[2020-07-27 01:38:58.791],ipc-via-posix,10000,360,35.105
[2020-07-27 01:39:00.842],ipc-via-posix,10000,360,35.313
[2020-07-27 01:39:02.892],ipc-via-posix,10000,360,38.664
[2020-07-27 01:39:04.942],ipc-via-posix,10000,360,41.281
[2020-07-27 01:39:06.990],ipc-via-posix,10000,360,37.608
[2020-07-27 01:39:09.172],ipc-via-posix,10000,360,33.577
[2020-07-27 01:39:11.218],ipc-via-posix,10000,360,35.356
[2020-07-27 01:39:13.265],ipc-via-posix,10000,360,35.537
[2020-07-27 01:39:15.319],ipc-via-posix,10000,360,69.195
