timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-27 11:12:25.763],ipc-via-posix,40000,1440,365.689
[2020-07-27 11:12:28.729],ipc-via-posix,40000,1440,794.1
[2020-07-27 11:12:31.503],ipc-via-posix,40000,1440,1167.257
[2020-07-27 11:12:34.365],ipc-via-posix,40000,1440,225.427
[2020-07-27 11:12:36.887],ipc-via-posix,40000,1440,604.64
[2020-07-27 11:12:39.743],ipc-via-posix,40000,1440,499.648
[2020-07-27 11:12:42.492],ipc-via-posix,40000,1440,624.207
[2020-07-27 11:12:45.137],ipc-via-posix,40000,1440,938.833
[2020-07-27 11:12:48.099],ipc-via-posix,40000,1440,179.014
[2020-07-27 11:12:50.482],ipc-via-posix,40000,1440,495.908
[2020-07-27 11:12:53.002],ipc-via-posix,40000,1440,489.954
[2020-07-27 11:12:55.623],ipc-via-posix,40000,1440,407.765
[2020-07-27 11:12:58.313],ipc-via-posix,40000,1440,706.355
[2020-07-27 11:13:00.908],ipc-via-posix,40000,1440,697.057
[2020-07-27 11:13:03.448],ipc-via-posix,40000,1440,753.657
[2020-07-27 11:13:05.780],ipc-via-posix,40000,1440,879.789
[2020-07-27 11:13:08.299],ipc-via-posix,40000,1440,239.373
[2020-07-27 11:13:10.951],ipc-via-posix,40000,1440,1130.312
[2020-07-27 11:13:13.842],ipc-via-posix,40000,1440,337.142
[2020-07-27 11:13:16.489],ipc-via-posix,40000,1440,317.369
[2020-07-27 11:13:19.062],ipc-via-posix,40000,1440,149.644
[2020-07-27 11:13:21.552],ipc-via-posix,40000,1440,259.544
[2020-07-27 11:13:24.308],ipc-via-posix,40000,1440,655.88
[2020-07-27 11:13:26.674],ipc-via-posix,40000,1440,359.203
[2020-07-27 11:13:29.186],ipc-via-posix,40000,1440,578.428
[2020-07-27 11:13:31.988],ipc-via-posix,40000,1440,321.877
[2020-07-27 11:13:34.871],ipc-via-posix,40000,1440,559.32
[2020-07-27 11:13:37.176],ipc-via-posix,40000,1440,604.113
[2020-07-27 11:13:39.969],ipc-via-posix,40000,1440,1176.223
[2020-07-27 11:13:42.616],ipc-via-posix,40000,1440,824.789
[2020-07-27 11:13:45.543],ipc-via-posix,40000,1440,468.912
[2020-07-27 11:13:48.008],ipc-via-posix,40000,1440,910.839
[2020-07-27 11:13:50.640],ipc-via-posix,40000,1440,552.276
[2020-07-27 11:13:53.233],ipc-via-posix,40000,1440,417.441
[2020-07-27 11:13:55.780],ipc-via-posix,40000,1440,252.673
[2020-07-27 11:13:58.737],ipc-via-posix,40000,1440,961.121
[2020-07-27 11:14:01.188],ipc-via-posix,40000,1440,433.524
[2020-07-27 11:14:03.909],ipc-via-posix,40000,1440,690.483
[2020-07-27 11:14:06.417],ipc-via-posix,40000,1440,646.228
[2020-07-27 11:14:08.954],ipc-via-posix,40000,1440,384.698
[2020-07-27 11:14:11.765],ipc-via-posix,40000,1440,1263.415
[2020-07-27 11:14:14.479],ipc-via-posix,40000,1440,384.321
[2020-07-27 11:14:17.030],ipc-via-posix,40000,1440,800.446
[2020-07-27 11:14:19.610],ipc-via-posix,40000,1440,743.157
[2020-07-27 11:14:22.252],ipc-via-posix,40000,1440,948.071
[2020-07-27 11:14:24.866],ipc-via-posix,40000,1440,521.795
[2020-07-27 11:14:27.325],ipc-via-posix,40000,1440,1546.307
[2020-07-27 11:14:30.817],ipc-via-posix,40000,1440,197.608
[2020-07-27 11:14:33.737],ipc-via-posix,40000,1440,2879.823
[2020-07-27 11:14:36.384],ipc-via-posix,40000,1440,968.448
[2020-07-27 11:14:38.947],ipc-via-posix,40000,1440,590.02
[2020-07-27 11:14:41.623],ipc-via-posix,40000,1440,641.746
[2020-07-27 11:14:44.307],ipc-via-posix,40000,1440,315.042
[2020-07-27 11:14:46.937],ipc-via-posix,40000,1440,378.228
[2020-07-27 11:14:49.611],ipc-via-posix,40000,1440,413.352
[2020-07-27 11:14:52.427],ipc-via-posix,40000,1440,219.786
[2020-07-27 11:14:55.001],ipc-via-posix,40000,1440,872.035
[2020-07-27 11:14:57.631],ipc-via-posix,40000,1440,1552.705
[2020-07-27 11:14:59.967],ipc-via-posix,40000,1440,600.841
[2020-07-27 11:15:02.657],ipc-via-posix,40000,1440,725.616
[2020-07-27 11:15:05.068],ipc-via-posix,40000,1440,1688.854
[2020-07-27 11:15:08.009],ipc-via-posix,40000,1440,554.397
[2020-07-27 11:15:10.755],ipc-via-posix,40000,1440,234.273
[2020-07-27 11:15:13.149],ipc-via-posix,40000,1440,317.202
[2020-07-27 11:15:15.590],ipc-via-posix,40000,1440,191.241
[2020-07-27 11:15:18.547],ipc-via-posix,40000,1440,683.692
[2020-07-27 11:15:21.074],ipc-via-posix,40000,1440,881.01
[2020-07-27 11:15:23.742],ipc-via-posix,40000,1440,1408.857
[2020-07-27 11:15:26.649],ipc-via-posix,40000,1440,409.698
[2020-07-27 11:15:29.284],ipc-via-posix,40000,1440,154.29
[2020-07-27 11:15:31.636],ipc-via-posix,40000,1440,451.101
[2020-07-27 11:15:34.103],ipc-via-posix,40000,1440,387.936
[2020-07-27 11:15:36.879],ipc-via-posix,40000,1440,591.905
[2020-07-27 11:15:39.383],ipc-via-posix,40000,1440,512.561
[2020-07-27 11:15:42.065],ipc-via-posix,40000,1440,1049.511
[2020-07-27 11:15:44.693],ipc-via-posix,40000,1440,361.349
[2020-07-27 11:15:47.467],ipc-via-posix,40000,1440,822.371
[2020-07-27 11:15:49.857],ipc-via-posix,40000,1440,1568.152
[2020-07-27 11:15:52.386],ipc-via-posix,40000,1440,569.981
[2020-07-27 11:15:54.765],ipc-via-posix,40000,1440,1212.228
[2020-07-27 11:15:57.340],ipc-via-posix,40000,1440,322.479
[2020-07-27 11:16:00.301],ipc-via-posix,40000,1440,762.766
[2020-07-27 11:16:02.664],ipc-via-posix,40000,1440,513.617
[2020-07-27 11:16:05.087],ipc-via-posix,40000,1440,287.937
[2020-07-27 11:16:07.585],ipc-via-posix,40000,1440,453.382
[2020-07-27 11:16:10.110],ipc-via-posix,40000,1440,442.596
[2020-07-27 11:16:12.378],ipc-via-posix,40000,1440,195.452
[2020-07-27 11:16:15.362],ipc-via-posix,40000,1440,1121.928
[2020-07-27 11:16:17.724],ipc-via-posix,40000,1440,390.751
[2020-07-27 11:16:20.160],ipc-via-posix,40000,1440,369.38
[2020-07-27 11:16:22.915],ipc-via-posix,40000,1440,286.062
[2020-07-27 11:16:25.202],ipc-via-posix,40000,1440,411.038
[2020-07-27 11:16:27.626],ipc-via-posix,40000,1440,515.875
[2020-07-27 11:16:30.066],ipc-via-posix,40000,1440,2070.326
[2020-07-27 11:16:32.589],ipc-via-posix,40000,1440,239.417
[2020-07-27 11:16:35.345],ipc-via-posix,40000,1440,235.488
[2020-07-27 11:16:37.984],ipc-via-posix,40000,1440,1810.952
[2020-07-27 11:16:40.449],ipc-via-posix,40000,1440,593.468
[2020-07-27 11:16:42.799],ipc-via-posix,40000,1440,545.57
[2020-07-27 11:16:46.003],ipc-via-posix,40000,1440,1072.45
[2020-07-27 11:16:48.531],ipc-via-posix,40000,1440,935.073
[2020-07-27 11:16:51.082],ipc-via-posix,40000,1440,250.445
[2020-07-27 11:16:53.451],ipc-via-posix,40000,1440,805.323
[2020-07-27 11:16:56.144],ipc-via-posix,40000,1440,465.349
[2020-07-27 11:16:58.768],ipc-via-posix,40000,1440,419.126
[2020-07-27 11:17:01.504],ipc-via-posix,40000,1440,309.978
[2020-07-27 11:17:03.996],ipc-via-posix,40000,1440,764.55
[2020-07-27 11:17:06.597],ipc-via-posix,40000,1440,487.087
[2020-07-27 11:17:09.396],ipc-via-posix,40000,1440,499.163
[2020-07-27 11:17:12.049],ipc-via-posix,40000,1440,392.127
[2020-07-27 11:17:14.502],ipc-via-posix,40000,1440,461.036
[2020-07-27 11:17:17.197],ipc-via-posix,40000,1440,923.937
[2020-07-27 11:17:19.940],ipc-via-posix,40000,1440,519.432
[2020-07-27 11:17:22.633],ipc-via-posix,40000,1440,215.962
[2020-07-27 11:17:24.968],ipc-via-posix,40000,1440,1881.716
[2020-07-27 11:17:27.903],ipc-via-posix,40000,1440,1710.917
[2020-07-27 11:17:30.394],ipc-via-posix,40000,1440,986.721
[2020-07-27 11:17:32.820],ipc-via-posix,40000,1440,416.063
[2020-07-27 11:17:35.176],ipc-via-posix,40000,1440,513.284
[2020-07-27 11:17:37.665],ipc-via-posix,40000,1440,631.699
[2020-07-27 11:17:40.093],ipc-via-posix,40000,1440,1269.646
[2020-07-27 11:17:42.856],ipc-via-posix,40000,1440,1003.393
[2020-07-27 11:17:45.460],ipc-via-posix,40000,1440,996.692
[2020-07-27 11:17:48.083],ipc-via-posix,40000,1440,399.928
[2020-07-27 11:17:50.307],ipc-via-posix,40000,1440,610.315
[2020-07-27 11:17:52.729],ipc-via-posix,40000,1440,1192.826
[2020-07-27 11:17:55.248],ipc-via-posix,40000,1440,402.978
[2020-07-27 11:17:58.042],ipc-via-posix,40000,1440,371.174
[2020-07-27 11:18:00.786],ipc-via-posix,40000,1440,560.895
[2020-07-27 11:18:03.451],ipc-via-posix,40000,1440,615.803
[2020-07-27 11:18:06.203],ipc-via-posix,40000,1440,320.929
[2020-07-27 11:18:08.862],ipc-via-posix,40000,1440,521.532
[2020-07-27 11:18:11.291],ipc-via-posix,40000,1440,461.906
[2020-07-27 11:18:13.875],ipc-via-posix,40000,1440,342.185
[2020-07-27 11:18:16.660],ipc-via-posix,40000,1440,582.823
[2020-07-27 11:18:19.107],ipc-via-posix,40000,1440,371.302
[2020-07-27 11:18:21.563],ipc-via-posix,40000,1440,570.878
[2020-07-27 11:18:24.274],ipc-via-posix,40000,1440,443.607
[2020-07-27 11:18:26.833],ipc-via-posix,40000,1440,1533.394
[2020-07-27 11:18:29.145],ipc-via-posix,40000,1440,183.436
[2020-07-27 11:18:31.610],ipc-via-posix,40000,1440,442.793
[2020-07-27 11:18:34.130],ipc-via-posix,40000,1440,215.732
[2020-07-27 11:18:36.814],ipc-via-posix,40000,1440,1358.604
[2020-07-27 11:18:39.671],ipc-via-posix,40000,1440,798.387
[2020-07-27 11:18:42.141],ipc-via-posix,40000,1440,544.356
[2020-07-27 11:18:44.552],ipc-via-posix,40000,1440,621.081
[2020-07-27 11:18:47.222],ipc-via-posix,40000,1440,602.404
[2020-07-27 11:18:50.048],ipc-via-posix,40000,1440,1023.583
[2020-07-27 11:18:52.676],ipc-via-posix,40000,1440,215.636
[2020-07-27 11:18:55.107],ipc-via-posix,40000,1440,326.36
[2020-07-27 11:18:57.779],ipc-via-posix,40000,1440,217.984
[2020-07-27 11:19:00.546],ipc-via-posix,40000,1440,1596.566
[2020-07-27 11:19:03.434],ipc-via-posix,40000,1440,188.567
[2020-07-27 11:19:05.976],ipc-via-posix,40000,1440,321.039
[2020-07-27 11:19:08.791],ipc-via-posix,40000,1440,300.635
[2020-07-27 11:19:11.402],ipc-via-posix,40000,1440,678.003
[2020-07-27 11:19:13.799],ipc-via-posix,40000,1440,365.142
[2020-07-27 11:19:16.379],ipc-via-posix,40000,1440,543.209
[2020-07-27 11:19:19.229],ipc-via-posix,40000,1440,237.084
[2020-07-27 11:19:21.756],ipc-via-posix,40000,1440,319.522
[2020-07-27 11:19:24.336],ipc-via-posix,40000,1440,1104.995
[2020-07-27 11:19:26.810],ipc-via-posix,40000,1440,705.429
[2020-07-27 11:19:29.732],ipc-via-posix,40000,1440,461.715
[2020-07-27 11:19:32.391],ipc-via-posix,40000,1440,274.689
[2020-07-27 11:19:34.622],ipc-via-posix,40000,1440,880.601
[2020-07-27 11:19:37.279],ipc-via-posix,40000,1440,729.913
[2020-07-27 11:19:39.912],ipc-via-posix,40000,1440,197.738
[2020-07-27 11:19:42.431],ipc-via-posix,40000,1440,498.667
[2020-07-27 11:19:45.025],ipc-via-posix,40000,1440,369.624
[2020-07-27 11:19:47.535],ipc-via-posix,40000,1440,279.566
[2020-07-27 11:19:50.311],ipc-via-posix,40000,1440,556.348
[2020-07-27 11:19:53.057],ipc-via-posix,40000,1440,435.51
[2020-07-27 11:19:55.616],ipc-via-posix,40000,1440,301.905
[2020-07-27 11:19:57.977],ipc-via-posix,40000,1440,152.962
[2020-07-27 11:20:00.351],ipc-via-posix,40000,1440,703.139
[2020-07-27 11:20:03.085],ipc-via-posix,40000,1440,423.571
[2020-07-27 11:20:05.767],ipc-via-posix,40000,1440,379.637
[2020-07-27 11:20:08.391],ipc-via-posix,40000,1440,568.013
[2020-07-27 11:20:10.816],ipc-via-posix,40000,1440,965.765
[2020-07-27 11:20:13.280],ipc-via-posix,40000,1440,587.157
[2020-07-27 11:20:15.859],ipc-via-posix,40000,1440,220.86
[2020-07-27 11:20:18.522],ipc-via-posix,40000,1440,589.532
[2020-07-27 11:20:21.366],ipc-via-posix,40000,1440,1758.842
[2020-07-27 11:20:24.142],ipc-via-posix,40000,1440,300.704
[2020-07-27 11:20:26.877],ipc-via-posix,40000,1440,708.757
[2020-07-27 11:20:29.476],ipc-via-posix,40000,1440,967.321
[2020-07-27 11:20:32.277],ipc-via-posix,40000,1440,491.768
[2020-07-27 11:20:34.866],ipc-via-posix,40000,1440,296.613
[2020-07-27 11:20:37.347],ipc-via-posix,40000,1440,852.443
[2020-07-27 11:20:40.086],ipc-via-posix,40000,1440,287.527
