"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:59:28.513],opcua-different-node,15000,540,401.393
[2020-07-27 02:59:30.959],opcua-different-node,15000,540,445.448
[2020-07-27 02:59:33.157],opcua-different-node,15000,540,197.687
[2020-07-27 02:59:35.447],opcua-different-node,15000,540,290.024
[2020-07-27 02:59:39.024],opcua-different-node,15000,540,1577.493
[2020-07-27 02:59:41.205],opcua-different-node,15000,540,180.22
[2020-07-27 02:59:43.629],opcua-different-node,15000,540,424.161
[2020-07-27 02:59:45.896],opcua-different-node,15000,540,266.846
[2020-07-27 02:59:48.107],opcua-different-node,15000,540,210.471
[2020-07-27 02:59:50.715],opcua-different-node,15000,540,608.287
[2020-07-27 02:59:53.524],opcua-different-node,15000,540,808.889
[2020-07-27 02:59:55.836],opcua-different-node,15000,540,311.874
[2020-07-27 02:59:58.694],opcua-different-node,15000,540,858.019
[2020-07-27 03:00:01.069],opcua-different-node,15000,540,374.545
[2020-07-27 03:00:03.248],opcua-different-node,15000,540,179.501
[2020-07-27 03:00:05.503],opcua-different-node,15000,540,254.811
[2020-07-27 03:00:08.577],opcua-different-node,15000,540,1074.034
[2020-07-27 03:00:10.731],opcua-different-node,15000,540,153.515
[2020-07-27 03:00:12.947],opcua-different-node,15000,540,215.38
[2020-07-27 03:00:15.919],opcua-different-node,15000,540,971.954
[2020-07-27 03:00:18.277],opcua-different-node,15000,540,358.657
[2020-07-27 03:00:21.635],opcua-different-node,15000,540,1357.438
[2020-07-27 03:00:23.756],opcua-different-node,15000,540,120.815
[2020-07-27 03:00:25.989],opcua-different-node,15000,540,232.77
[2020-07-27 03:00:28.355],opcua-different-node,15000,540,365.665
[2020-07-27 03:00:30.766],opcua-different-node,15000,540,411.61
[2020-07-27 03:00:33.324],opcua-different-node,15000,540,557.22
[2020-07-27 03:00:35.848],opcua-different-node,15000,540,524.257
[2020-07-27 03:00:38.568],opcua-different-node,15000,540,719.677
[2020-07-27 03:00:40.952],opcua-different-node,15000,540,384
[2020-07-27 03:00:43.540],opcua-different-node,15000,540,587.756
[2020-07-27 03:00:45.845],opcua-different-node,15000,540,305.202
[2020-07-27 03:00:48.820],opcua-different-node,15000,540,974.648
[2020-07-27 03:00:51.198],opcua-different-node,15000,540,377.571
[2020-07-27 03:00:53.677],opcua-different-node,15000,540,479.851
[2020-07-27 03:00:56.667],opcua-different-node,15000,540,989.558
[2020-07-27 03:00:59.435],opcua-different-node,15000,540,767.651
[2020-07-27 03:01:01.666],opcua-different-node,15000,540,231.068
[2020-07-27 03:01:04.407],opcua-different-node,15000,540,740.424
[2020-07-27 03:01:06.995],opcua-different-node,15000,540,588.542
[2020-07-27 03:01:09.181],opcua-different-node,15000,540,185.75
[2020-07-27 03:01:11.708],opcua-different-node,15000,540,527.108
[2020-07-27 03:01:14.061],opcua-different-node,15000,540,352.364
[2020-07-27 03:01:16.411],opcua-different-node,15000,540,350.005
[2020-07-27 03:01:18.864],opcua-different-node,15000,540,452.571
[2020-07-27 03:01:21.601],opcua-different-node,15000,540,737.687
[2020-07-27 03:01:23.942],opcua-different-node,15000,540,340.885
[2020-07-27 03:01:26.562],opcua-different-node,15000,540,619.457
[2020-07-27 03:01:29.192],opcua-different-node,15000,540,630.038
[2020-07-27 03:01:31.507],opcua-different-node,15000,540,315.059
[2020-07-27 03:01:33.666],opcua-different-node,15000,540,158.868
[2020-07-27 03:01:35.815],opcua-different-node,15000,540,148.595
[2020-07-27 03:01:38.635],opcua-different-node,15000,540,820.402
[2020-07-27 03:01:40.961],opcua-different-node,15000,540,325.067
[2020-07-27 03:01:43.354],opcua-different-node,15000,540,393.582
[2020-07-27 03:01:45.651],opcua-different-node,15000,540,296.546
[2020-07-27 03:01:47.979],opcua-different-node,15000,540,327.98
[2020-07-27 03:01:50.488],opcua-different-node,15000,540,508.843
[2020-07-27 03:01:52.788],opcua-different-node,15000,540,299.865
[2020-07-27 03:01:55.333],opcua-different-node,15000,540,544.937
[2020-07-27 03:01:57.810],opcua-different-node,15000,540,476.749
[2020-07-27 03:02:00.349],opcua-different-node,15000,540,539.059
[2020-07-27 03:02:03.098],opcua-different-node,15000,540,748.887
[2020-07-27 03:02:05.376],opcua-different-node,15000,540,278.036
[2020-07-27 03:02:07.824],opcua-different-node,15000,540,447.865
[2020-07-27 03:02:10.673],opcua-different-node,15000,540,848.075
[2020-07-27 03:02:12.812],opcua-different-node,15000,540,138.763
[2020-07-27 03:02:15.096],opcua-different-node,15000,540,284.23
[2020-07-27 03:02:17.421],opcua-different-node,15000,540,324.199
[2020-07-27 03:02:19.872],opcua-different-node,15000,540,451.402
[2020-07-27 03:02:22.147],opcua-different-node,15000,540,274.335
[2020-07-27 03:02:24.834],opcua-different-node,15000,540,687.546
[2020-07-27 03:02:27.159],opcua-different-node,15000,540,324.914
[2020-07-27 03:02:30.040],opcua-different-node,15000,540,880.705
[2020-07-27 03:02:32.618],opcua-different-node,15000,540,578.156
[2020-07-27 03:02:35.014],opcua-different-node,15000,540,395.024
[2020-07-27 03:02:37.501],opcua-different-node,15000,540,487.024
[2020-07-27 03:02:39.621],opcua-different-node,15000,540,120.512
[2020-07-27 03:02:41.734],opcua-different-node,15000,540,112.83
[2020-07-27 03:02:43.998],opcua-different-node,15000,540,263.481
[2020-07-27 03:02:46.319],opcua-different-node,15000,540,321.278
[2020-07-27 03:02:48.610],opcua-different-node,15000,540,290.378
[2020-07-27 03:02:51.123],opcua-different-node,15000,540,513.536
[2020-07-27 03:02:53.495],opcua-different-node,15000,540,371.602
[2020-07-27 03:02:56.258],opcua-different-node,15000,540,763.057
[2020-07-27 03:02:59.209],opcua-different-node,15000,540,950.369
[2020-07-27 03:03:02.087],opcua-different-node,15000,540,878.176
[2020-07-27 03:03:04.278],opcua-different-node,15000,540,191.078
[2020-07-27 03:03:06.400],opcua-different-node,15000,540,122.049
[2020-07-27 03:03:08.638],opcua-different-node,15000,540,237.102
[2020-07-27 03:03:10.994],opcua-different-node,15000,540,356.188
[2020-07-27 03:03:13.788],opcua-different-node,15000,540,793.988
[2020-07-27 03:03:16.006],opcua-different-node,15000,540,218.329
[2020-07-27 03:03:18.223],opcua-different-node,15000,540,216.691
[2020-07-27 03:03:20.495],opcua-different-node,15000,540,271.115
[2020-07-27 03:03:23.037],opcua-different-node,15000,540,541.898
[2020-07-27 03:03:26.209],opcua-different-node,15000,540,1172.271
[2020-07-27 03:03:28.879],opcua-different-node,15000,540,670.102
[2020-07-27 03:03:31.402],opcua-different-node,15000,540,522.555
[2020-07-27 03:03:33.796],opcua-different-node,15000,540,394.42
[2020-07-27 03:03:36.006],opcua-different-node,15000,540,209.845
[2020-07-27 03:03:38.349],opcua-different-node,15000,540,342.491
[2020-07-27 03:03:40.629],opcua-different-node,15000,540,280.107
[2020-07-27 03:03:42.970],opcua-different-node,15000,540,340.561
[2020-07-27 03:03:45.124],opcua-different-node,15000,540,154.068
[2020-07-27 03:03:48.069],opcua-different-node,15000,540,944.422
[2020-07-27 03:03:50.883],opcua-different-node,15000,540,814.607
[2020-07-27 03:03:53.889],opcua-different-node,15000,540,1005.963
[2020-07-27 03:03:56.218],opcua-different-node,15000,540,328.367
[2020-07-27 03:03:59.038],opcua-different-node,15000,540,820.413
[2020-07-27 03:04:01.397],opcua-different-node,15000,540,358.34
[2020-07-27 03:04:04.201],opcua-different-node,15000,540,804.353
[2020-07-27 03:04:06.609],opcua-different-node,15000,540,407.035
[2020-07-27 03:04:09.059],opcua-different-node,15000,540,450.591
[2020-07-27 03:04:11.976],opcua-different-node,15000,540,916.808
[2020-07-27 03:04:14.335],opcua-different-node,15000,540,359.042
[2020-07-27 03:04:16.719],opcua-different-node,15000,540,383.61
[2020-07-27 03:04:19.334],opcua-different-node,15000,540,614.391
[2020-07-27 03:04:21.778],opcua-different-node,15000,540,444.705
[2020-07-27 03:04:24.018],opcua-different-node,15000,540,239.76
[2020-07-27 03:04:26.112],opcua-different-node,15000,540,94.063
[2020-07-27 03:04:28.854],opcua-different-node,15000,540,741.369
[2020-07-27 03:04:31.475],opcua-different-node,15000,540,620.814
[2020-07-27 03:04:34.028],opcua-different-node,15000,540,552.761
[2020-07-27 03:04:36.241],opcua-different-node,15000,540,213.554
[2020-07-27 03:04:39.358],opcua-different-node,15000,540,1116.335
[2020-07-27 03:04:41.788],opcua-different-node,15000,540,429.576
[2020-07-27 03:04:44.252],opcua-different-node,15000,540,464.351
[2020-07-27 03:04:46.492],opcua-different-node,15000,540,240.19
[2020-07-27 03:04:48.889],opcua-different-node,15000,540,396.563
[2020-07-27 03:04:51.046],opcua-different-node,15000,540,156.946
[2020-07-27 03:04:53.441],opcua-different-node,15000,540,394.406
[2020-07-27 03:04:55.848],opcua-different-node,15000,540,407.307
[2020-07-27 03:04:58.717],opcua-different-node,15000,540,868.559
[2020-07-27 03:05:01.011],opcua-different-node,15000,540,294.397
[2020-07-27 03:05:03.535],opcua-different-node,15000,540,523.951
[2020-07-27 03:05:05.742],opcua-different-node,15000,540,206.844
[2020-07-27 03:05:07.929],opcua-different-node,15000,540,186.343
[2020-07-27 03:05:10.271],opcua-different-node,15000,540,342.076
[2020-07-27 03:05:12.631],opcua-different-node,15000,540,359.536
[2020-07-27 03:05:15.157],opcua-different-node,15000,540,526.376
[2020-07-27 03:05:17.809],opcua-different-node,15000,540,652.238
[2020-07-27 03:05:20.212],opcua-different-node,15000,540,402.224
[2020-07-27 03:05:22.452],opcua-different-node,15000,540,240.415
[2020-07-27 03:05:25.189],opcua-different-node,15000,540,736.279
[2020-07-27 03:05:27.484],opcua-different-node,15000,540,295.141
[2020-07-27 03:05:29.944],opcua-different-node,15000,540,459.491
[2020-07-27 03:05:32.527],opcua-different-node,15000,540,583.653
[2020-07-27 03:05:34.935],opcua-different-node,15000,540,408.011
[2020-07-27 03:05:37.282],opcua-different-node,15000,540,346.677
[2020-07-27 03:05:39.718],opcua-different-node,15000,540,435.534
[2020-07-27 03:05:42.315],opcua-different-node,15000,540,597.115
[2020-07-27 03:05:44.493],opcua-different-node,15000,540,177.755
[2020-07-27 03:05:47.138],opcua-different-node,15000,540,644.693
[2020-07-27 03:05:49.442],opcua-different-node,15000,540,303.739
[2020-07-27 03:05:51.693],opcua-different-node,15000,540,251.515
[2020-07-27 03:05:53.984],opcua-different-node,15000,540,290.484
