"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 21:11:45.730],opcua-same-node,1024,36,8.148
[2020-07-26 21:11:47.739],opcua-same-node,1024,36,8.881
[2020-07-26 21:11:49.751],opcua-same-node,1024,36,11.762
[2020-07-26 21:11:51.761],opcua-same-node,1024,36,9.871
[2020-07-26 21:11:53.769],opcua-same-node,1024,36,8.546
[2020-07-26 21:11:55.780],opcua-same-node,1024,36,10.239
[2020-07-26 21:11:57.788],opcua-same-node,1024,36,8.05
[2020-07-26 21:11:59.796],opcua-same-node,1024,36,8.367
[2020-07-26 21:12:01.805],opcua-same-node,1024,36,8.394
[2020-07-26 21:12:03.816],opcua-same-node,1024,36,11.14
[2020-07-26 21:12:05.825],opcua-same-node,1024,36,9.091
[2020-07-26 21:12:07.833],opcua-same-node,1024,36,8.036
[2020-07-26 21:12:09.842],opcua-same-node,1024,36,8.552
[2020-07-26 21:12:11.850],opcua-same-node,1024,36,8.237
[2020-07-26 21:12:13.861],opcua-same-node,1024,36,10.248
[2020-07-26 21:12:15.870],opcua-same-node,1024,36,8.936
[2020-07-26 21:12:17.878],opcua-same-node,1024,36,8.339
[2020-07-26 21:12:19.887],opcua-same-node,1024,36,8.472
[2020-07-26 21:12:21.897],opcua-same-node,1024,36,9.799
[2020-07-26 21:12:23.909],opcua-same-node,1024,36,12.591
[2020-07-26 21:12:25.918],opcua-same-node,1024,36,8.591
[2020-07-26 21:12:27.927],opcua-same-node,1024,36,8.296
[2020-07-26 21:12:29.935],opcua-same-node,1024,36,8.286
[2020-07-26 21:12:31.944],opcua-same-node,1024,36,8.502
[2020-07-26 21:12:33.954],opcua-same-node,1024,36,9.872
[2020-07-26 21:12:35.963],opcua-same-node,1024,36,9.137
[2020-07-26 21:12:37.971],opcua-same-node,1024,36,8.408
[2020-07-26 21:12:39.980],opcua-same-node,1024,36,8.39
[2020-07-26 21:12:41.988],opcua-same-node,1024,36,8.262
[2020-07-26 21:12:43.997],opcua-same-node,1024,36,8.694
[2020-07-26 21:12:46.006],opcua-same-node,1024,36,8.415
[2020-07-26 21:12:48.014],opcua-same-node,1024,36,7.929
[2020-07-26 21:12:50.023],opcua-same-node,1024,36,9.057
[2020-07-26 21:12:52.031],opcua-same-node,1024,36,8.376
[2020-07-26 21:12:54.041],opcua-same-node,1024,36,9.906
[2020-07-26 21:12:56.050],opcua-same-node,1024,36,8.254
[2020-07-26 21:12:58.059],opcua-same-node,1024,36,9.382
[2020-07-26 21:13:00.067],opcua-same-node,1024,36,8.053
[2020-07-26 21:13:02.078],opcua-same-node,1024,36,10.513
[2020-07-26 21:13:04.087],opcua-same-node,1024,36,9.002
[2020-07-26 21:13:06.097],opcua-same-node,1024,36,9.868
[2020-07-26 21:13:08.106],opcua-same-node,1024,36,9.093
[2020-07-26 21:13:10.115],opcua-same-node,1024,36,8.129
[2020-07-26 21:13:12.125],opcua-same-node,1024,36,10.193
[2020-07-26 21:13:14.135],opcua-same-node,1024,36,10.38
[2020-07-26 21:13:16.144],opcua-same-node,1024,36,8.79
[2020-07-26 21:13:18.153],opcua-same-node,1024,36,8.094
[2020-07-26 21:13:20.162],opcua-same-node,1024,36,8.927
[2020-07-26 21:13:22.170],opcua-same-node,1024,36,8.152
[2020-07-26 21:13:24.179],opcua-same-node,1024,36,9.151
[2020-07-26 21:13:26.188],opcua-same-node,1024,36,8.627
[2020-07-26 21:13:28.197],opcua-same-node,1024,36,9.496
[2020-07-26 21:13:30.207],opcua-same-node,1024,36,9.346
[2020-07-26 21:13:32.216],opcua-same-node,1024,36,8.814
[2020-07-26 21:13:34.225],opcua-same-node,1024,36,8.847
[2020-07-26 21:13:36.233],opcua-same-node,1024,36,8.148
[2020-07-26 21:13:38.242],opcua-same-node,1024,36,8.706
[2020-07-26 21:13:40.250],opcua-same-node,1024,36,8.074
[2020-07-26 21:13:42.259],opcua-same-node,1024,36,9.134
[2020-07-26 21:13:44.268],opcua-same-node,1024,36,8.906
[2020-07-26 21:13:46.277],opcua-same-node,1024,36,8.921
[2020-07-26 21:13:48.286],opcua-same-node,1024,36,8.237
[2020-07-26 21:13:50.294],opcua-same-node,1024,36,8.573
[2020-07-26 21:13:52.303],opcua-same-node,1024,36,8.682
[2020-07-26 21:13:54.312],opcua-same-node,1024,36,9.054
[2020-07-26 21:13:56.323],opcua-same-node,1024,36,10.144
[2020-07-26 21:13:58.332],opcua-same-node,1024,36,9.289
[2020-07-26 21:14:00.340],opcua-same-node,1024,36,8.366
[2020-07-26 21:14:02.349],opcua-same-node,1024,36,8.736
[2020-07-26 21:14:04.358],opcua-same-node,1024,36,8.833
[2020-07-26 21:14:06.370],opcua-same-node,1024,36,11.396
[2020-07-26 21:14:08.379],opcua-same-node,1024,36,9.264
[2020-07-26 21:14:10.388],opcua-same-node,1024,36,8.258
[2020-07-26 21:14:12.397],opcua-same-node,1024,36,9.44
[2020-07-26 21:14:14.413],opcua-same-node,1024,36,15.968
[2020-07-26 21:14:16.422],opcua-same-node,1024,36,8.415
[2020-07-26 21:14:18.433],opcua-same-node,1024,36,10.882
[2020-07-26 21:14:20.442],opcua-same-node,1024,36,9.572
[2020-07-26 21:14:22.454],opcua-same-node,1024,36,11.348
[2020-07-26 21:14:24.464],opcua-same-node,1024,36,9.628
[2020-07-26 21:14:26.473],opcua-same-node,1024,36,8.736
[2020-07-26 21:14:28.481],opcua-same-node,1024,36,8.24
[2020-07-26 21:14:30.490],opcua-same-node,1024,36,8.763
[2020-07-26 21:14:32.498],opcua-same-node,1024,36,8.251
[2020-07-26 21:14:34.507],opcua-same-node,1024,36,8.746
[2020-07-26 21:14:36.515],opcua-same-node,1024,36,8.311
[2020-07-26 21:14:38.527],opcua-same-node,1024,36,11.748
[2020-07-26 21:14:40.536],opcua-same-node,1024,36,8.249
[2020-07-26 21:14:42.544],opcua-same-node,1024,36,8.481
[2020-07-26 21:14:44.553],opcua-same-node,1024,36,8.531
[2020-07-26 21:14:46.561],opcua-same-node,1024,36,8.2
[2020-07-26 21:14:48.570],opcua-same-node,1024,36,8.339
[2020-07-26 21:14:50.578],opcua-same-node,1024,36,8.093
[2020-07-26 21:14:52.586],opcua-same-node,1024,36,8.213
[2020-07-26 21:14:54.595],opcua-same-node,1024,36,8.277
[2020-07-26 21:14:56.604],opcua-same-node,1024,36,9.088
[2020-07-26 21:14:58.612],opcua-same-node,1024,36,8.021
[2020-07-26 21:15:00.621],opcua-same-node,1024,36,8.924
[2020-07-26 21:15:02.630],opcua-same-node,1024,36,8.296
[2020-07-26 21:15:04.637],opcua-same-node,1024,36,7.863
[2020-07-26 21:15:06.646],opcua-same-node,1024,36,8.147
[2020-07-26 21:15:08.660],opcua-same-node,1024,36,13.438
[2020-07-26 21:15:10.668],opcua-same-node,1024,36,8.363
[2020-07-26 21:15:12.680],opcua-same-node,1024,36,11.609
[2020-07-26 21:15:14.688],opcua-same-node,1024,36,8.456
[2020-07-26 21:15:16.698],opcua-same-node,1024,36,9.633
[2020-07-26 21:15:18.707],opcua-same-node,1024,36,8.845
[2020-07-26 21:15:20.717],opcua-same-node,1024,36,9.303
[2020-07-26 21:15:22.725],opcua-same-node,1024,36,8.211
[2020-07-26 21:15:24.736],opcua-same-node,1024,36,11.1
[2020-07-26 21:15:26.745],opcua-same-node,1024,36,8.584
[2020-07-26 21:15:28.753],opcua-same-node,1024,36,8.399
[2020-07-26 21:15:30.763],opcua-same-node,1024,36,9.009
[2020-07-26 21:15:32.771],opcua-same-node,1024,36,8.551
[2020-07-26 21:15:34.781],opcua-same-node,1024,36,9.147
[2020-07-26 21:15:36.792],opcua-same-node,1024,36,11.215
[2020-07-26 21:15:38.804],opcua-same-node,1024,36,11.623
[2020-07-26 21:15:40.813],opcua-same-node,1024,36,9.549
[2020-07-26 21:15:42.823],opcua-same-node,1024,36,9.224
[2020-07-26 21:15:44.832],opcua-same-node,1024,36,8.676
[2020-07-26 21:15:46.840],opcua-same-node,1024,36,8.519
[2020-07-26 21:15:48.849],opcua-same-node,1024,36,8.724
[2020-07-26 21:15:50.858],opcua-same-node,1024,36,8.733
[2020-07-26 21:15:52.867],opcua-same-node,1024,36,8.637
[2020-07-26 21:15:54.877],opcua-same-node,1024,36,9.816
[2020-07-26 21:15:56.887],opcua-same-node,1024,36,9.339
[2020-07-26 21:15:58.895],opcua-same-node,1024,36,8.218
[2020-07-26 21:16:00.905],opcua-same-node,1024,36,9.891
[2020-07-26 21:16:02.914],opcua-same-node,1024,36,8.652
[2020-07-26 21:16:04.922],opcua-same-node,1024,36,8.345
[2020-07-26 21:16:06.930],opcua-same-node,1024,36,8.22
[2020-07-26 21:16:08.945],opcua-same-node,1024,36,14.56
[2020-07-26 21:16:10.954],opcua-same-node,1024,36,8.263
[2020-07-26 21:16:12.963],opcua-same-node,1024,36,8.909
[2020-07-26 21:16:14.971],opcua-same-node,1024,36,8.327
[2020-07-26 21:16:16.980],opcua-same-node,1024,36,8.477
[2020-07-26 21:16:18.988],opcua-same-node,1024,36,8.014
[2020-07-26 21:16:20.996],opcua-same-node,1024,36,8.117
[2020-07-26 21:16:23.005],opcua-same-node,1024,36,9.479
[2020-07-26 21:16:25.017],opcua-same-node,1024,36,11.555
[2020-07-26 21:16:27.026],opcua-same-node,1024,36,9.156
[2020-07-26 21:16:29.035],opcua-same-node,1024,36,8.011
[2020-07-26 21:16:31.043],opcua-same-node,1024,36,8.4
[2020-07-26 21:16:33.051],opcua-same-node,1024,36,8.165
[2020-07-26 21:16:35.060],opcua-same-node,1024,36,8.496
[2020-07-26 21:16:37.070],opcua-same-node,1024,36,9.414
[2020-07-26 21:16:39.080],opcua-same-node,1024,36,10.499
[2020-07-26 21:16:41.089],opcua-same-node,1024,36,8.173
[2020-07-26 21:16:43.100],opcua-same-node,1024,36,11.546
[2020-07-26 21:16:45.109],opcua-same-node,1024,36,8.588
[2020-07-26 21:16:47.120],opcua-same-node,1024,36,11.338
[2020-07-26 21:16:49.129],opcua-same-node,1024,36,8.136
[2020-07-26 21:16:51.137],opcua-same-node,1024,36,8.152
[2020-07-26 21:16:53.146],opcua-same-node,1024,36,8.668
[2020-07-26 21:16:55.154],opcua-same-node,1024,36,8.293
[2020-07-26 21:16:57.163],opcua-same-node,1024,36,8.525
