"imestamp""",typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-26 23:45:00.724],ipc-via-posix,5000,180,15.576
[2020-07-26 23:45:02.744],ipc-via-posix,5000,180,22.628
[2020-07-26 23:45:04.771],ipc-via-posix,5000,180,14.514
[2020-07-26 23:45:06.791],ipc-via-posix,5000,180,14.807
[2020-07-26 23:45:08.822],ipc-via-posix,5000,180,19.637
[2020-07-26 23:45:10.849],ipc-via-posix,5000,180,16.209
[2020-07-26 23:45:12.880],ipc-via-posix,5000,180,16.59
[2020-07-26 23:45:14.901],ipc-via-posix,5000,180,14.806
[2020-07-26 23:45:16.935],ipc-via-posix,5000,180,15.01
[2020-07-26 23:45:18.963],ipc-via-posix,5000,180,16.46
[2020-07-26 23:45:20.988],ipc-via-posix,5000,180,14.886
[2020-07-26 23:45:23.012],ipc-via-posix,5000,180,19.875
[2020-07-26 23:45:25.032],ipc-via-posix,5000,180,14.997
[2020-07-26 23:45:27.062],ipc-via-posix,5000,180,24.207
[2020-07-26 23:45:29.083],ipc-via-posix,5000,180,15.127
[2020-07-26 23:45:31.112],ipc-via-posix,5000,180,16.407
[2020-07-26 23:45:33.132],ipc-via-posix,5000,180,16.593
[2020-07-26 23:45:35.162],ipc-via-posix,5000,180,15.729
[2020-07-26 23:45:37.182],ipc-via-posix,5000,180,17.695
[2020-07-26 23:45:39.212],ipc-via-posix,5000,180,14.84
[2020-07-26 23:45:41.232],ipc-via-posix,5000,180,15.168
[2020-07-26 23:45:43.252],ipc-via-posix,5000,180,17.644
[2020-07-26 23:45:45.275],ipc-via-posix,5000,180,15.153
[2020-07-26 23:45:47.296],ipc-via-posix,5000,180,18.519
[2020-07-26 23:45:49.325],ipc-via-posix,5000,180,15.137
[2020-07-26 23:45:51.346],ipc-via-posix,5000,180,14.736
[2020-07-26 23:45:53.382],ipc-via-posix,5000,180,15.924
[2020-07-26 23:45:55.402],ipc-via-posix,5000,180,14.518
[2020-07-26 23:45:57.422],ipc-via-posix,5000,180,14.873
[2020-07-26 23:45:59.449],ipc-via-posix,5000,180,15.923
[2020-07-26 23:46:01.474],ipc-via-posix,5000,180,16.19
[2020-07-26 23:46:03.507],ipc-via-posix,5000,180,17.768
[2020-07-26 23:46:05.530],ipc-via-posix,5000,180,15.31
[2020-07-26 23:46:07.571],ipc-via-posix,5000,180,24.982
[2020-07-26 23:46:09.591],ipc-via-posix,5000,180,15.411
[2020-07-26 23:46:11.611],ipc-via-posix,5000,180,22.698
[2020-07-26 23:46:13.635],ipc-via-posix,5000,180,15.636
[2020-07-26 23:46:15.661],ipc-via-posix,5000,180,15.21
[2020-07-26 23:46:17.685],ipc-via-posix,5000,180,16.083
[2020-07-26 23:46:19.712],ipc-via-posix,5000,180,15.403
[2020-07-26 23:46:21.733],ipc-via-posix,5000,180,19.731
[2020-07-26 23:46:23.762],ipc-via-posix,5000,180,14.979
[2020-07-26 23:46:25.784],ipc-via-posix,5000,180,16.02
[2020-07-26 23:46:27.815],ipc-via-posix,5000,180,15.662
[2020-07-26 23:46:29.836],ipc-via-posix,5000,180,16.025
[2020-07-26 23:46:31.862],ipc-via-posix,5000,180,19.149
[2020-07-26 23:46:33.883],ipc-via-posix,5000,180,15.723
[2020-07-26 23:46:35.912],ipc-via-posix,5000,180,23.432
[2020-07-26 23:46:37.931],ipc-via-posix,5000,180,16.177
[2020-07-26 23:46:39.952],ipc-via-posix,5000,180,22.434
[2020-07-26 23:46:41.974],ipc-via-posix,5000,180,15.034
[2020-07-26 23:46:43.995],ipc-via-posix,5000,180,14.738
[2020-07-26 23:46:46.023],ipc-via-posix,5000,180,15.763
[2020-07-26 23:46:48.044],ipc-via-posix,5000,180,14.462
[2020-07-26 23:46:50.076],ipc-via-posix,5000,180,22.671
[2020-07-26 23:46:52.097],ipc-via-posix,5000,180,16.384
[2020-07-26 23:46:54.126],ipc-via-posix,5000,180,22.407
[2020-07-26 23:46:56.147],ipc-via-posix,5000,180,16.821
[2020-07-26 23:46:58.174],ipc-via-posix,5000,180,23.104
[2020-07-26 23:47:00.212],ipc-via-posix,5000,180,15.104
[2020-07-26 23:47:02.232],ipc-via-posix,5000,180,14.951
[2020-07-26 23:47:04.262],ipc-via-posix,5000,180,15.871
[2020-07-26 23:47:06.284],ipc-via-posix,5000,180,15.206
[2020-07-26 23:47:08.312],ipc-via-posix,5000,180,21.476
[2020-07-26 23:47:10.332],ipc-via-posix,5000,180,14.195
[2020-07-26 23:47:12.353],ipc-via-posix,5000,180,14.994
[2020-07-26 23:47:14.373],ipc-via-posix,5000,180,15.036
[2020-07-26 23:47:16.395],ipc-via-posix,5000,180,16.297
[2020-07-26 23:47:18.422],ipc-via-posix,5000,180,21.271
[2020-07-26 23:47:20.443],ipc-via-posix,5000,180,15.824
[2020-07-26 23:47:22.463],ipc-via-posix,5000,180,23.55
[2020-07-26 23:47:24.483],ipc-via-posix,5000,180,15.918
[2020-07-26 23:47:26.511],ipc-via-posix,5000,180,21.689
[2020-07-26 23:47:28.532],ipc-via-posix,5000,180,14.862
[2020-07-26 23:47:30.575],ipc-via-posix,5000,180,14.941
[2020-07-26 23:47:32.596],ipc-via-posix,5000,180,16.702
[2020-07-26 23:47:34.622],ipc-via-posix,5000,180,16.191
[2020-07-26 23:47:36.645],ipc-via-posix,5000,180,18.287
[2020-07-26 23:47:38.677],ipc-via-posix,5000,180,14.361
[2020-07-26 23:47:40.698],ipc-via-posix,5000,180,15.644
[2020-07-26 23:47:42.728],ipc-via-posix,5000,180,16.004
[2020-07-26 23:47:44.750],ipc-via-posix,5000,180,15.289
[2020-07-26 23:47:46.773],ipc-via-posix,5000,180,20.243
[2020-07-26 23:47:48.796],ipc-via-posix,5000,180,15.65
[2020-07-26 23:47:50.823],ipc-via-posix,5000,180,23.265
[2020-07-26 23:47:52.851],ipc-via-posix,5000,180,14.565
[2020-07-26 23:47:54.874],ipc-via-posix,5000,180,14.612
[2020-07-26 23:47:56.895],ipc-via-posix,5000,180,15.239
[2020-07-26 23:47:58.927],ipc-via-posix,5000,180,14.351
[2020-07-26 23:48:00.948],ipc-via-posix,5000,180,14.262
[2020-07-26 23:48:02.971],ipc-via-posix,5000,180,15.527
[2020-07-26 23:48:05.001],ipc-via-posix,5000,180,14.771
[2020-07-26 23:48:07.021],ipc-via-posix,5000,180,20.96
[2020-07-26 23:48:09.044],ipc-via-posix,5000,180,16.633
[2020-07-26 23:48:11.072],ipc-via-posix,5000,180,23.282
[2020-07-26 23:48:13.100],ipc-via-posix,5000,180,15.407
[2020-07-26 23:48:15.123],ipc-via-posix,5000,180,14.785
[2020-07-26 23:48:17.143],ipc-via-posix,5000,180,18.158
[2020-07-26 23:48:19.173],ipc-via-posix,5000,180,16.956
[2020-07-26 23:48:21.195],ipc-via-posix,5000,180,16.167
[2020-07-26 23:48:23.228],ipc-via-posix,5000,180,15.083
[2020-07-26 23:48:25.248],ipc-via-posix,5000,180,15.098
[2020-07-26 23:48:27.274],ipc-via-posix,5000,180,16.191
[2020-07-26 23:48:29.295],ipc-via-posix,5000,180,16.653
[2020-07-26 23:48:31.328],ipc-via-posix,5000,180,19.983
[2020-07-26 23:48:33.349],ipc-via-posix,5000,180,15.816
[2020-07-26 23:48:35.374],ipc-via-posix,5000,180,23.071
[2020-07-26 23:48:37.395],ipc-via-posix,5000,180,15.333
[2020-07-26 23:48:39.427],ipc-via-posix,5000,180,23.761
[2020-07-26 23:48:41.448],ipc-via-posix,5000,180,15.549
[2020-07-26 23:48:43.476],ipc-via-posix,5000,180,23.337
[2020-07-26 23:48:45.497],ipc-via-posix,5000,180,16.149
[2020-07-26 23:48:47.522],ipc-via-posix,5000,180,24.397
[2020-07-26 23:48:49.544],ipc-via-posix,5000,180,15.225
[2020-07-26 23:48:51.572],ipc-via-posix,5000,180,15.18
[2020-07-26 23:48:53.595],ipc-via-posix,5000,180,17.283
[2020-07-26 23:48:55.630],ipc-via-posix,5000,180,15.641
[2020-07-26 23:48:57.651],ipc-via-posix,5000,180,19.418
[2020-07-26 23:48:59.671],ipc-via-posix,5000,180,15.318
[2020-07-26 23:49:01.691],ipc-via-posix,5000,180,15.304
[2020-07-26 23:49:03.713],ipc-via-posix,5000,180,17.582
[2020-07-26 23:49:05.734],ipc-via-posix,5000,180,15.538
[2020-07-26 23:49:07.762],ipc-via-posix,5000,180,19.565
[2020-07-26 23:49:09.790],ipc-via-posix,5000,180,18.88
[2020-07-26 23:49:11.812],ipc-via-posix,5000,180,19.361
[2020-07-26 23:49:13.833],ipc-via-posix,5000,180,15.369
[2020-07-26 23:49:15.862],ipc-via-posix,5000,180,16.158
[2020-07-26 23:49:17.883],ipc-via-posix,5000,180,17.427
[2020-07-26 23:49:19.912],ipc-via-posix,5000,180,16.047
[2020-07-26 23:49:21.932],ipc-via-posix,5000,180,18.091
