"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 21:46:33.083],opcua-different-node,1024,36,7.193
[2020-07-26 21:46:35.090],opcua-different-node,1024,36,7.345
[2020-07-26 21:46:37.098],opcua-different-node,1024,36,7.021
[2020-07-26 21:46:39.106],opcua-different-node,1024,36,8.504
[2020-07-26 21:46:41.114],opcua-different-node,1024,36,7.608
[2020-07-26 21:46:43.123],opcua-different-node,1024,36,8.693
[2020-07-26 21:46:45.130],opcua-different-node,1024,36,7.19
[2020-07-26 21:46:47.139],opcua-different-node,1024,36,8.458
[2020-07-26 21:46:49.146],opcua-different-node,1024,36,7.169
[2020-07-26 21:46:51.153],opcua-different-node,1024,36,7.313
[2020-07-26 21:46:53.160],opcua-different-node,1024,36,7.056
[2020-07-26 21:46:55.168],opcua-different-node,1024,36,7.742
[2020-07-26 21:46:57.175],opcua-different-node,1024,36,6.914
[2020-07-26 21:46:59.183],opcua-different-node,1024,36,7.202
[2020-07-26 21:47:01.190],opcua-different-node,1024,36,6.851
[2020-07-26 21:47:03.197],opcua-different-node,1024,36,7.341
[2020-07-26 21:47:05.204],opcua-different-node,1024,36,7.077
[2020-07-26 21:47:07.212],opcua-different-node,1024,36,7.151
[2020-07-26 21:47:09.222],opcua-different-node,1024,36,10.461
[2020-07-26 21:47:11.230],opcua-different-node,1024,36,7.523
[2020-07-26 21:47:13.238],opcua-different-node,1024,36,7.767
[2020-07-26 21:47:15.245],opcua-different-node,1024,36,7.475
[2020-07-26 21:47:17.253],opcua-different-node,1024,36,7.871
[2020-07-26 21:47:19.260],opcua-different-node,1024,36,7.11
[2020-07-26 21:47:21.269],opcua-different-node,1024,36,8.297
[2020-07-26 21:47:23.276],opcua-different-node,1024,36,7.115
[2020-07-26 21:47:25.283],opcua-different-node,1024,36,7.019
[2020-07-26 21:47:27.290],opcua-different-node,1024,36,6.993
[2020-07-26 21:47:29.298],opcua-different-node,1024,36,7.922
[2020-07-26 21:47:31.306],opcua-different-node,1024,36,7.711
[2020-07-26 21:47:33.314],opcua-different-node,1024,36,7.898
[2020-07-26 21:47:35.321],opcua-different-node,1024,36,6.778
[2020-07-26 21:47:37.329],opcua-different-node,1024,36,8.038
[2020-07-26 21:47:39.337],opcua-different-node,1024,36,7.281
[2020-07-26 21:47:41.345],opcua-different-node,1024,36,7.888
[2020-07-26 21:47:43.352],opcua-different-node,1024,36,6.967
[2020-07-26 21:47:45.360],opcua-different-node,1024,36,7.664
[2020-07-26 21:47:47.368],opcua-different-node,1024,36,8.73
[2020-07-26 21:47:49.376],opcua-different-node,1024,36,7.297
[2020-07-26 21:47:51.383],opcua-different-node,1024,36,6.759
[2020-07-26 21:47:53.390],opcua-different-node,1024,36,6.851
[2020-07-26 21:47:55.397],opcua-different-node,1024,36,7.533
[2020-07-26 21:47:57.406],opcua-different-node,1024,36,8.768
[2020-07-26 21:47:59.414],opcua-different-node,1024,36,7.29
[2020-07-26 21:48:01.421],opcua-different-node,1024,36,7.466
[2020-07-26 21:48:03.428],opcua-different-node,1024,36,7.115
[2020-07-26 21:48:05.436],opcua-different-node,1024,36,7.561
[2020-07-26 21:48:07.443],opcua-different-node,1024,36,7.207
[2020-07-26 21:48:09.451],opcua-different-node,1024,36,7.84
[2020-07-26 21:48:11.460],opcua-different-node,1024,36,8.288
[2020-07-26 21:48:13.469],opcua-different-node,1024,36,9.155
[2020-07-26 21:48:15.476],opcua-different-node,1024,36,7
[2020-07-26 21:48:17.483],opcua-different-node,1024,36,6.953
[2020-07-26 21:48:19.491],opcua-different-node,1024,36,7.215
[2020-07-26 21:48:21.498],opcua-different-node,1024,36,7.316
[2020-07-26 21:48:23.506],opcua-different-node,1024,36,7.889
[2020-07-26 21:48:25.513],opcua-different-node,1024,36,7.049
[2020-07-26 21:48:27.521],opcua-different-node,1024,36,7.314
[2020-07-26 21:48:29.528],opcua-different-node,1024,36,6.993
[2020-07-26 21:48:31.535],opcua-different-node,1024,36,7.256
[2020-07-26 21:48:33.543],opcua-different-node,1024,36,7.428
[2020-07-26 21:48:35.550],opcua-different-node,1024,36,7.524
[2020-07-26 21:48:37.559],opcua-different-node,1024,36,8.171
[2020-07-26 21:48:39.566],opcua-different-node,1024,36,7.456
[2020-07-26 21:48:41.574],opcua-different-node,1024,36,7.964
[2020-07-26 21:48:43.581],opcua-different-node,1024,36,6.715
[2020-07-26 21:48:45.589],opcua-different-node,1024,36,7.336
[2020-07-26 21:48:47.596],opcua-different-node,1024,36,7.169
[2020-07-26 21:48:49.603],opcua-different-node,1024,36,7.434
[2020-07-26 21:48:51.615],opcua-different-node,1024,36,11.054
[2020-07-26 21:48:53.622],opcua-different-node,1024,36,7.822
[2020-07-26 21:48:55.629],opcua-different-node,1024,36,6.628
[2020-07-26 21:48:57.636],opcua-different-node,1024,36,7.048
[2020-07-26 21:48:59.644],opcua-different-node,1024,36,7.383
[2020-07-26 21:49:01.665],opcua-different-node,1024,36,20.594
[2020-07-26 21:49:03.672],opcua-different-node,1024,36,7.492
[2020-07-26 21:49:05.680],opcua-different-node,1024,36,7.989
[2020-07-26 21:49:07.688],opcua-different-node,1024,36,7.141
[2020-07-26 21:49:09.696],opcua-different-node,1024,36,8.31
[2020-07-26 21:49:11.704],opcua-different-node,1024,36,7.59
[2020-07-26 21:49:13.711],opcua-different-node,1024,36,7.401
[2020-07-26 21:49:15.718],opcua-different-node,1024,36,7.058
[2020-07-26 21:49:17.726],opcua-different-node,1024,36,7.886
[2020-07-26 21:49:19.743],opcua-different-node,1024,36,16.799
[2020-07-26 21:49:21.751],opcua-different-node,1024,36,7.08
[2020-07-26 21:49:23.758],opcua-different-node,1024,36,7.719
[2020-07-26 21:49:25.765],opcua-different-node,1024,36,6.844
[2020-07-26 21:49:27.772],opcua-different-node,1024,36,6.935
[2020-07-26 21:49:29.780],opcua-different-node,1024,36,7.776
[2020-07-26 21:49:31.788],opcua-different-node,1024,36,7.67
[2020-07-26 21:49:33.796],opcua-different-node,1024,36,7.689
[2020-07-26 21:49:35.804],opcua-different-node,1024,36,8.214
[2020-07-26 21:49:37.812],opcua-different-node,1024,36,7.373
[2020-07-26 21:49:39.821],opcua-different-node,1024,36,8.947
[2020-07-26 21:49:41.828],opcua-different-node,1024,36,6.825
[2020-07-26 21:49:43.836],opcua-different-node,1024,36,8.185
[2020-07-26 21:49:45.843],opcua-different-node,1024,36,7.305
[2020-07-26 21:49:47.851],opcua-different-node,1024,36,7.678
[2020-07-26 21:49:49.859],opcua-different-node,1024,36,7.333
[2020-07-26 21:49:51.865],opcua-different-node,1024,36,6.752
[2020-07-26 21:49:53.873],opcua-different-node,1024,36,7.119
[2020-07-26 21:49:55.880],opcua-different-node,1024,36,7.504
[2020-07-26 21:49:57.888],opcua-different-node,1024,36,7.232
[2020-07-26 21:49:59.895],opcua-different-node,1024,36,7
[2020-07-26 21:50:01.902],opcua-different-node,1024,36,7.515
[2020-07-26 21:50:03.910],opcua-different-node,1024,36,7.369
[2020-07-26 21:50:05.919],opcua-different-node,1024,36,9.321
[2020-07-26 21:50:07.927],opcua-different-node,1024,36,7.961
[2020-07-26 21:50:09.935],opcua-different-node,1024,36,7.822
[2020-07-26 21:50:11.945],opcua-different-node,1024,36,9.65
[2020-07-26 21:50:13.953],opcua-different-node,1024,36,7.9
[2020-07-26 21:50:15.961],opcua-different-node,1024,36,7.828
[2020-07-26 21:50:17.970],opcua-different-node,1024,36,9.207
[2020-07-26 21:50:19.978],opcua-different-node,1024,36,8
[2020-07-26 21:50:21.985],opcua-different-node,1024,36,6.837
[2020-07-26 21:50:23.992],opcua-different-node,1024,36,6.881
[2020-07-26 21:50:26.000],opcua-different-node,1024,36,7.567
[2020-07-26 21:50:28.007],opcua-different-node,1024,36,6.982
[2020-07-26 21:50:30.014],opcua-different-node,1024,36,6.568
[2020-07-26 21:50:32.022],opcua-different-node,1024,36,7.825
[2020-07-26 21:50:34.029],opcua-different-node,1024,36,7.215
[2020-07-26 21:50:36.037],opcua-different-node,1024,36,8.018
[2020-07-26 21:50:38.045],opcua-different-node,1024,36,7.115
[2020-07-26 21:50:40.052],opcua-different-node,1024,36,7.364
[2020-07-26 21:50:42.059],opcua-different-node,1024,36,7.261
[2020-07-26 21:50:44.070],opcua-different-node,1024,36,10.427
[2020-07-26 21:50:46.077],opcua-different-node,1024,36,7.365
[2020-07-26 21:50:48.085],opcua-different-node,1024,36,7.391
[2020-07-26 21:50:50.092],opcua-different-node,1024,36,7.376
[2020-07-26 21:50:52.100],opcua-different-node,1024,36,7.406
[2020-07-26 21:50:54.107],opcua-different-node,1024,36,7.431
[2020-07-26 21:50:56.115],opcua-different-node,1024,36,7.028
[2020-07-26 21:50:58.122],opcua-different-node,1024,36,7.596
[2020-07-26 21:51:00.129],opcua-different-node,1024,36,6.809
[2020-07-26 21:51:02.137],opcua-different-node,1024,36,7.24
[2020-07-26 21:51:04.145],opcua-different-node,1024,36,7.527
[2020-07-26 21:51:06.152],opcua-different-node,1024,36,7.754
[2020-07-26 21:51:08.160],opcua-different-node,1024,36,7.943
[2020-07-26 21:51:10.168],opcua-different-node,1024,36,7.686
[2020-07-26 21:51:12.175],opcua-different-node,1024,36,6.883
[2020-07-26 21:51:14.186],opcua-different-node,1024,36,10.184
[2020-07-26 21:51:16.194],opcua-different-node,1024,36,8.263
[2020-07-26 21:51:18.202],opcua-different-node,1024,36,8.099
[2020-07-26 21:51:20.210],opcua-different-node,1024,36,7.193
[2020-07-26 21:51:22.218],opcua-different-node,1024,36,8.522
[2020-07-26 21:51:24.226],opcua-different-node,1024,36,7.177
[2020-07-26 21:51:26.233],opcua-different-node,1024,36,7.031
[2020-07-26 21:51:28.240],opcua-different-node,1024,36,7.272
[2020-07-26 21:51:30.247],opcua-different-node,1024,36,7.112
[2020-07-26 21:51:32.256],opcua-different-node,1024,36,8.81
[2020-07-26 21:51:34.264],opcua-different-node,1024,36,7.549
[2020-07-26 21:51:36.272],opcua-different-node,1024,36,7.587
[2020-07-26 21:51:38.283],opcua-different-node,1024,36,11.359
[2020-07-26 21:51:40.290],opcua-different-node,1024,36,6.796
[2020-07-26 21:51:42.298],opcua-different-node,1024,36,7.351
[2020-07-26 21:51:44.306],opcua-different-node,1024,36,8.586
