"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 07:49:45.674],opcua-different-node,30000,1080,1999.515
[2020-07-27 07:49:49.757],opcua-different-node,30000,1080,2083.208
[2020-07-27 07:49:52.214],opcua-different-node,30000,1080,457.119
[2020-07-27 07:49:55.421],opcua-different-node,30000,1080,1206.896
[2020-07-27 07:49:58.138],opcua-different-node,30000,1080,716.965
[2020-07-27 07:50:01.053],opcua-different-node,30000,1080,915.175
[2020-07-27 07:50:03.762],opcua-different-node,30000,1080,708.585
[2020-07-27 07:50:06.601],opcua-different-node,30000,1080,839.132
[2020-07-27 07:50:09.378],opcua-different-node,30000,1080,776.609
[2020-07-27 07:50:12.289],opcua-different-node,30000,1080,910.382
[2020-07-27 07:50:16.973],opcua-different-node,30000,1080,2683.899
[2020-07-27 07:50:20.586],opcua-different-node,30000,1080,1613.165
[2020-07-27 07:50:23.555],opcua-different-node,30000,1080,969.076
[2020-07-27 07:50:26.105],opcua-different-node,30000,1080,549.846
[2020-07-27 07:50:29.266],opcua-different-node,30000,1080,1161.086
[2020-07-27 07:50:32.772],opcua-different-node,30000,1080,1505.261
[2020-07-27 07:50:36.406],opcua-different-node,30000,1080,1634.077
[2020-07-27 07:50:39.859],opcua-different-node,30000,1080,1452.704
[2020-07-27 07:50:42.523],opcua-different-node,30000,1080,663.902
[2020-07-27 07:50:45.829],opcua-different-node,30000,1080,1306.447
[2020-07-27 07:50:48.689],opcua-different-node,30000,1080,859.537
[2020-07-27 07:50:51.015],opcua-different-node,30000,1080,326.397
[2020-07-27 07:50:53.715],opcua-different-node,30000,1080,699.127
[2020-07-27 07:50:56.459],opcua-different-node,30000,1080,743.761
[2020-07-27 07:51:01.204],opcua-different-node,30000,1080,2744.976
[2020-07-27 07:51:04.499],opcua-different-node,30000,1080,1295.289
[2020-07-27 07:51:07.124],opcua-different-node,30000,1080,624.376
[2020-07-27 07:51:10.160],opcua-different-node,30000,1080,1036.44
[2020-07-27 07:51:12.798],opcua-different-node,30000,1080,637.784
[2020-07-27 07:51:17.899],opcua-different-node,30000,1080,3100.388
[2020-07-27 07:51:21.579],opcua-different-node,30000,1080,1680.241
[2020-07-27 07:51:24.132],opcua-different-node,30000,1080,552.84
[2020-07-27 07:51:26.601],opcua-different-node,30000,1080,469.048
[2020-07-27 07:51:28.875],opcua-different-node,30000,1080,274.34
[2020-07-27 07:51:31.767],opcua-different-node,30000,1080,891.161
[2020-07-27 07:51:35.296],opcua-different-node,30000,1080,1529.142
[2020-07-27 07:51:38.190],opcua-different-node,30000,1080,893.845
[2020-07-27 07:51:42.204],opcua-different-node,30000,1080,2014.307
[2020-07-27 07:51:45.159],opcua-different-node,30000,1080,954.34
[2020-07-27 07:51:49.137],opcua-different-node,30000,1080,1977.976
[2020-07-27 07:51:52.773],opcua-different-node,30000,1080,1635.707
[2020-07-27 07:51:55.565],opcua-different-node,30000,1080,792.048
[2020-07-27 07:51:59.905],opcua-different-node,30000,1080,2340.213
[2020-07-27 07:52:02.743],opcua-different-node,30000,1080,837.697
[2020-07-27 07:52:05.209],opcua-different-node,30000,1080,465.509
[2020-07-27 07:52:08.772],opcua-different-node,30000,1080,1562.704
[2020-07-27 07:52:11.454],opcua-different-node,30000,1080,682.69
[2020-07-27 07:52:17.110],opcua-different-node,30000,1080,3655.735
[2020-07-27 07:52:19.785],opcua-different-node,30000,1080,674.91
[2020-07-27 07:52:22.743],opcua-different-node,30000,1080,957.223
[2020-07-27 07:52:25.738],opcua-different-node,30000,1080,995.132
[2020-07-27 07:52:28.648],opcua-different-node,30000,1080,909.401
[2020-07-27 07:52:31.475],opcua-different-node,30000,1080,827.729
[2020-07-27 07:52:33.884],opcua-different-node,30000,1080,408.813
[2020-07-27 07:52:36.787],opcua-different-node,30000,1080,902.221
[2020-07-27 07:52:40.059],opcua-different-node,30000,1080,1272.696
[2020-07-27 07:52:43.345],opcua-different-node,30000,1080,1285.002
[2020-07-27 07:52:46.784],opcua-different-node,30000,1080,1439.814
[2020-07-27 07:52:49.556],opcua-different-node,30000,1080,771.81
[2020-07-27 07:52:53.676],opcua-different-node,30000,1080,2119.09
[2020-07-27 07:52:56.770],opcua-different-node,30000,1080,1094.549
[2020-07-27 07:53:00.868],opcua-different-node,30000,1080,2097.41
[2020-07-27 07:53:03.903],opcua-different-node,30000,1080,1035.374
[2020-07-27 07:53:06.711],opcua-different-node,30000,1080,807.15
[2020-07-27 07:53:09.533],opcua-different-node,30000,1080,821.911
[2020-07-27 07:53:12.498],opcua-different-node,30000,1080,965.467
[2020-07-27 07:53:14.990],opcua-different-node,30000,1080,491.915
[2020-07-27 07:53:18.063],opcua-different-node,30000,1080,1072.354
[2020-07-27 07:53:21.111],opcua-different-node,30000,1080,1048.079
[2020-07-27 07:53:23.712],opcua-different-node,30000,1080,600.956
[2020-07-27 07:53:26.318],opcua-different-node,30000,1080,606.317
[2020-07-27 07:53:29.491],opcua-different-node,30000,1080,1172.928
[2020-07-27 07:53:31.845],opcua-different-node,30000,1080,353.194
[2020-07-27 07:53:35.623],opcua-different-node,30000,1080,1778.211
[2020-07-27 07:53:38.528],opcua-different-node,30000,1080,904.285
[2020-07-27 07:53:43.793],opcua-different-node,30000,1080,3265.416
[2020-07-27 07:53:46.976],opcua-different-node,30000,1080,1182.475
[2020-07-27 07:53:49.462],opcua-different-node,30000,1080,486.337
[2020-07-27 07:53:53.319],opcua-different-node,30000,1080,1856.65
[2020-07-27 07:53:57.126],opcua-different-node,30000,1080,1807.389
[2020-07-27 07:53:59.633],opcua-different-node,30000,1080,506.114
[2020-07-27 07:54:02.685],opcua-different-node,30000,1080,1052.455
[2020-07-27 07:54:05.855],opcua-different-node,30000,1080,1170.137
[2020-07-27 07:54:08.210],opcua-different-node,30000,1080,354.608
[2020-07-27 07:54:11.306],opcua-different-node,30000,1080,1095.417
[2020-07-27 07:54:13.680],opcua-different-node,30000,1080,374.652
[2020-07-27 07:54:18.917],opcua-different-node,30000,1080,3235.934
[2020-07-27 07:54:23.382],opcua-different-node,30000,1080,2464.89
[2020-07-27 07:54:26.726],opcua-different-node,30000,1080,1344.505
[2020-07-27 07:54:29.935],opcua-different-node,30000,1080,1208.37
[2020-07-27 07:54:32.787],opcua-different-node,30000,1080,852.171
[2020-07-27 07:54:36.200],opcua-different-node,30000,1080,1412.981
[2020-07-27 07:54:38.756],opcua-different-node,30000,1080,555.484
[2020-07-27 07:54:42.327],opcua-different-node,30000,1080,1571.458
[2020-07-27 07:54:44.651],opcua-different-node,30000,1080,323.732
[2020-07-27 07:54:46.950],opcua-different-node,30000,1080,298.38
[2020-07-27 07:54:50.910],opcua-different-node,30000,1080,1960.253
[2020-07-27 07:54:53.659],opcua-different-node,30000,1080,748.664
[2020-07-27 07:54:57.270],opcua-different-node,30000,1080,1610.978
[2020-07-27 07:55:00.912],opcua-different-node,30000,1080,1641.993
[2020-07-27 07:55:04.220],opcua-different-node,30000,1080,1308.454
[2020-07-27 07:55:07.565],opcua-different-node,30000,1080,1344.252
[2020-07-27 07:55:10.017],opcua-different-node,30000,1080,451.971
[2020-07-27 07:55:12.777],opcua-different-node,30000,1080,759.395
[2020-07-27 07:55:16.826],opcua-different-node,30000,1080,2049.122
[2020-07-27 07:55:19.806],opcua-different-node,30000,1080,980.407
[2020-07-27 07:55:22.170],opcua-different-node,30000,1080,363.854
[2020-07-27 07:55:25.208],opcua-different-node,30000,1080,1037.942
[2020-07-27 07:55:28.323],opcua-different-node,30000,1080,1114.123
[2020-07-27 07:55:30.804],opcua-different-node,30000,1080,481.266
[2020-07-27 07:55:33.555],opcua-different-node,30000,1080,750.775
[2020-07-27 07:55:36.651],opcua-different-node,30000,1080,1096.559
[2020-07-27 07:55:40.054],opcua-different-node,30000,1080,1402.871
[2020-07-27 07:55:44.119],opcua-different-node,30000,1080,2064.7
[2020-07-27 07:55:46.652],opcua-different-node,30000,1080,532.459
[2020-07-27 07:55:50.923],opcua-different-node,30000,1080,2270.589
[2020-07-27 07:55:54.022],opcua-different-node,30000,1080,1099.25
[2020-07-27 07:55:57.229],opcua-different-node,30000,1080,1206.733
[2020-07-27 07:56:01.105],opcua-different-node,30000,1080,1875.799
[2020-07-27 07:56:03.808],opcua-different-node,30000,1080,702.613
[2020-07-27 07:56:06.399],opcua-different-node,30000,1080,591.165
[2020-07-27 07:56:09.339],opcua-different-node,30000,1080,939.888
[2020-07-27 07:56:12.427],opcua-different-node,30000,1080,1087.95
[2020-07-27 07:56:16.404],opcua-different-node,30000,1080,1976.86
[2020-07-27 07:56:19.703],opcua-different-node,30000,1080,1299.206
[2020-07-27 07:56:23.079],opcua-different-node,30000,1080,1375.974
[2020-07-27 07:56:25.764],opcua-different-node,30000,1080,684.362
[2020-07-27 07:56:28.239],opcua-different-node,30000,1080,475.262
[2020-07-27 07:56:31.254],opcua-different-node,30000,1080,1014.808
[2020-07-27 07:56:33.752],opcua-different-node,30000,1080,497.614
[2020-07-27 07:56:37.178],opcua-different-node,30000,1080,1425.794
[2020-07-27 07:56:39.751],opcua-different-node,30000,1080,572.706
[2020-07-27 07:56:42.422],opcua-different-node,30000,1080,670.598
[2020-07-27 07:56:44.831],opcua-different-node,30000,1080,408.825
[2020-07-27 07:56:47.310],opcua-different-node,30000,1080,478.894
[2020-07-27 07:56:49.981],opcua-different-node,30000,1080,670.946
[2020-07-27 07:56:52.369],opcua-different-node,30000,1080,387.72
[2020-07-27 07:56:55.068],opcua-different-node,30000,1080,699.606
[2020-07-27 07:56:58.311],opcua-different-node,30000,1080,1242.423
[2020-07-27 07:57:00.979],opcua-different-node,30000,1080,668.434
[2020-07-27 07:57:03.787],opcua-different-node,30000,1080,807.297
[2020-07-27 07:57:06.456],opcua-different-node,30000,1080,668.789
[2020-07-27 07:57:09.271],opcua-different-node,30000,1080,814.914
[2020-07-27 07:57:11.723],opcua-different-node,30000,1080,452.524
[2020-07-27 07:57:14.459],opcua-different-node,30000,1080,735.685
[2020-07-27 07:57:17.169],opcua-different-node,30000,1080,709.948
[2020-07-27 07:57:19.948],opcua-different-node,30000,1080,779.009
[2020-07-27 07:57:23.661],opcua-different-node,30000,1080,1712.64
[2020-07-27 07:57:26.466],opcua-different-node,30000,1080,805.173
[2020-07-27 07:57:31.584],opcua-different-node,30000,1080,3117.785
[2020-07-27 07:57:34.134],opcua-different-node,30000,1080,549.107
[2020-07-27 07:57:37.063],opcua-different-node,30000,1080,929.704
[2020-07-27 07:57:39.599],opcua-different-node,30000,1080,535.503
[2020-07-27 07:57:42.212],opcua-different-node,30000,1080,613.041
[2020-07-27 07:57:45.102],opcua-different-node,30000,1080,890.129
[2020-07-27 07:57:49.545],opcua-different-node,30000,1080,2442.143
[2020-07-27 07:57:52.259],opcua-different-node,30000,1080,713.853
[2020-07-27 07:57:55.778],opcua-different-node,30000,1080,1519.533
[2020-07-27 07:57:58.641],opcua-different-node,30000,1080,862.255
[2020-07-27 07:58:01.814],opcua-different-node,30000,1080,1173.01
[2020-07-27 07:58:04.938],opcua-different-node,30000,1080,1123.681
[2020-07-27 07:58:07.712],opcua-different-node,30000,1080,774.046
[2020-07-27 07:58:10.857],opcua-different-node,30000,1080,1145.255
[2020-07-27 07:58:13.783],opcua-different-node,30000,1080,925.419
[2020-07-27 07:58:17.255],opcua-different-node,30000,1080,1472.133
[2020-07-27 07:58:20.014],opcua-different-node,30000,1080,759.42
[2020-07-27 07:58:23.619],opcua-different-node,30000,1080,1604.464
[2020-07-27 07:58:26.387],opcua-different-node,30000,1080,767.53
[2020-07-27 07:58:29.435],opcua-different-node,30000,1080,1047.893
[2020-07-27 07:58:32.184],opcua-different-node,30000,1080,748.831
[2020-07-27 07:58:35.281],opcua-different-node,30000,1080,1097.599
[2020-07-27 07:58:38.292],opcua-different-node,30000,1080,1010.375
[2020-07-27 07:58:41.531],opcua-different-node,30000,1080,1238.866
[2020-07-27 07:58:44.009],opcua-different-node,30000,1080,478.531
[2020-07-27 07:58:47.351],opcua-different-node,30000,1080,1341.344
[2020-07-27 07:58:50.266],opcua-different-node,30000,1080,914.808
[2020-07-27 07:58:53.388],opcua-different-node,30000,1080,1121.548
[2020-07-27 07:58:56.279],opcua-different-node,30000,1080,891.364
[2020-07-27 07:58:59.180],opcua-different-node,30000,1080,901.224
[2020-07-27 07:59:01.588],opcua-different-node,30000,1080,407.638
[2020-07-27 07:59:03.988],opcua-different-node,30000,1080,400.032
[2020-07-27 07:59:06.646],opcua-different-node,30000,1080,657.234
[2020-07-27 07:59:09.565],opcua-different-node,30000,1080,918.797
[2020-07-27 07:59:12.344],opcua-different-node,30000,1080,779.733
[2020-07-27 07:59:15.451],opcua-different-node,30000,1080,1106.984
[2020-07-27 07:59:17.749],opcua-different-node,30000,1080,297.675
[2020-07-27 07:59:20.382],opcua-different-node,30000,1080,632.425
[2020-07-27 07:59:23.081],opcua-different-node,30000,1080,698.899
[2020-07-27 07:59:26.836],opcua-different-node,30000,1080,1754.914
[2020-07-27 07:59:30.187],opcua-different-node,30000,1080,1350.532
[2020-07-27 07:59:33.262],opcua-different-node,30000,1080,1075.453
[2020-07-27 07:59:37.191],opcua-different-node,30000,1080,1929.053
[2020-07-27 07:59:39.915],opcua-different-node,30000,1080,723.317
