"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 02:17:25.918],opcua-same-node,15000,540,513.512
[2020-07-27 02:17:28.451],opcua-same-node,15000,540,533.253
[2020-07-27 02:17:30.655],opcua-same-node,15000,540,203.566
[2020-07-27 02:17:32.852],opcua-same-node,15000,540,196.87
[2020-07-27 02:17:35.477],opcua-same-node,15000,540,624.732
[2020-07-27 02:17:38.047],opcua-same-node,15000,540,570.45
[2020-07-27 02:17:40.675],opcua-same-node,15000,540,627.156
[2020-07-27 02:17:43.015],opcua-same-node,15000,540,340.411
[2020-07-27 02:17:45.338],opcua-same-node,15000,540,322.815
[2020-07-27 02:17:47.510],opcua-same-node,15000,540,171.463
[2020-07-27 02:17:49.788],opcua-same-node,15000,540,277.963
[2020-07-27 02:17:52.003],opcua-same-node,15000,540,214.888
[2020-07-27 02:17:54.158],opcua-same-node,15000,540,154.736
[2020-07-27 02:17:56.462],opcua-same-node,15000,540,303.746
[2020-07-27 02:17:58.721],opcua-same-node,15000,540,259.57
[2020-07-27 02:18:00.885],opcua-same-node,15000,540,163.742
[2020-07-27 02:18:03.289],opcua-same-node,15000,540,403.914
[2020-07-27 02:18:05.540],opcua-same-node,15000,540,251.042
[2020-07-27 02:18:07.755],opcua-same-node,15000,540,214.746
[2020-07-27 02:18:10.158],opcua-same-node,15000,540,402.521
[2020-07-27 02:18:12.480],opcua-same-node,15000,540,322.461
[2020-07-27 02:18:14.599],opcua-same-node,15000,540,118.833
[2020-07-27 02:18:16.938],opcua-same-node,15000,540,338.341
[2020-07-27 02:18:19.280],opcua-same-node,15000,540,341.747
[2020-07-27 02:18:21.505],opcua-same-node,15000,540,224.904
[2020-07-27 02:18:23.696],opcua-same-node,15000,540,191.726
[2020-07-27 02:18:26.048],opcua-same-node,15000,540,351.251
[2020-07-27 02:18:28.333],opcua-same-node,15000,540,285.243
[2020-07-27 02:18:30.654],opcua-same-node,15000,540,320.484
[2020-07-27 02:18:32.925],opcua-same-node,15000,540,270.76
[2020-07-27 02:18:35.265],opcua-same-node,15000,540,340.408
[2020-07-27 02:18:37.520],opcua-same-node,15000,540,254.882
[2020-07-27 02:18:39.624],opcua-same-node,15000,540,103.874
[2020-07-27 02:18:41.754],opcua-same-node,15000,540,130.175
[2020-07-27 02:18:43.896],opcua-same-node,15000,540,141.78
[2020-07-27 02:18:46.353],opcua-same-node,15000,540,456.093
[2020-07-27 02:18:48.549],opcua-same-node,15000,540,196.228
[2020-07-27 02:18:50.988],opcua-same-node,15000,540,439.301
[2020-07-27 02:18:53.718],opcua-same-node,15000,540,729.856
[2020-07-27 02:18:56.309],opcua-same-node,15000,540,590.832
[2020-07-27 02:18:58.705],opcua-same-node,15000,540,395.596
[2020-07-27 02:19:00.999],opcua-same-node,15000,540,293.528
[2020-07-27 02:19:03.149],opcua-same-node,15000,540,149.876
[2020-07-27 02:19:05.365],opcua-same-node,15000,540,216.04
[2020-07-27 02:19:07.664],opcua-same-node,15000,540,298.556
[2020-07-27 02:19:09.844],opcua-same-node,15000,540,180.803
[2020-07-27 02:19:12.004],opcua-same-node,15000,540,159.342
[2020-07-27 02:19:14.432],opcua-same-node,15000,540,427.834
[2020-07-27 02:19:17.140],opcua-same-node,15000,540,708.399
[2020-07-27 02:19:19.687],opcua-same-node,15000,540,546.896
[2020-07-27 02:19:21.994],opcua-same-node,15000,540,306.989
[2020-07-27 02:19:24.126],opcua-same-node,15000,540,131.871
[2020-07-27 02:19:26.435],opcua-same-node,15000,540,308.494
[2020-07-27 02:19:28.683],opcua-same-node,15000,540,248.011
[2020-07-27 02:19:31.048],opcua-same-node,15000,540,364.831
[2020-07-27 02:19:33.956],opcua-same-node,15000,540,907.513
[2020-07-27 02:19:36.125],opcua-same-node,15000,540,169.276
[2020-07-27 02:19:38.451],opcua-same-node,15000,540,325.293
[2020-07-27 02:19:40.846],opcua-same-node,15000,540,395.723
[2020-07-27 02:19:43.063],opcua-same-node,15000,540,216
[2020-07-27 02:19:45.235],opcua-same-node,15000,540,172.304
[2020-07-27 02:19:47.582],opcua-same-node,15000,540,347.197
[2020-07-27 02:19:49.730],opcua-same-node,15000,540,147.995
[2020-07-27 02:19:51.898],opcua-same-node,15000,540,167.551
[2020-07-27 02:19:54.020],opcua-same-node,15000,540,121.754
[2020-07-27 02:19:56.249],opcua-same-node,15000,540,228.818
[2020-07-27 02:19:58.678],opcua-same-node,15000,540,429.495
[2020-07-27 02:20:00.939],opcua-same-node,15000,540,260.713
[2020-07-27 02:20:03.621],opcua-same-node,15000,540,681.717
[2020-07-27 02:20:05.932],opcua-same-node,15000,540,311.085
[2020-07-27 02:20:08.072],opcua-same-node,15000,540,139.114
[2020-07-27 02:20:10.535],opcua-same-node,15000,540,462.988
[2020-07-27 02:20:12.716],opcua-same-node,15000,540,180.993
[2020-07-27 02:20:15.014],opcua-same-node,15000,540,298.154
[2020-07-27 02:20:17.260],opcua-same-node,15000,540,245.946
[2020-07-27 02:20:19.625],opcua-same-node,15000,540,364.96
[2020-07-27 02:20:21.769],opcua-same-node,15000,540,143.276
[2020-07-27 02:20:23.931],opcua-same-node,15000,540,162.609
[2020-07-27 02:20:26.445],opcua-same-node,15000,540,513.304
[2020-07-27 02:20:28.707],opcua-same-node,15000,540,262.352
[2020-07-27 02:20:30.941],opcua-same-node,15000,540,233.252
[2020-07-27 02:20:33.096],opcua-same-node,15000,540,155.109
[2020-07-27 02:20:35.369],opcua-same-node,15000,540,273.428
[2020-07-27 02:20:37.570],opcua-same-node,15000,540,200.246
[2020-07-27 02:20:40.525],opcua-same-node,15000,540,955.291
[2020-07-27 02:20:42.796],opcua-same-node,15000,540,270.528
[2020-07-27 02:20:45.106],opcua-same-node,15000,540,309.709
[2020-07-27 02:20:47.631],opcua-same-node,15000,540,525.523
[2020-07-27 02:20:49.961],opcua-same-node,15000,540,329.902
[2020-07-27 02:20:52.428],opcua-same-node,15000,540,466.546
[2020-07-27 02:20:55.118],opcua-same-node,15000,540,689.864
[2020-07-27 02:20:57.567],opcua-same-node,15000,540,448.71
[2020-07-27 02:21:00.152],opcua-same-node,15000,540,585.112
[2020-07-27 02:21:02.556],opcua-same-node,15000,540,404.052
[2020-07-27 02:21:05.374],opcua-same-node,15000,540,818.157
[2020-07-27 02:21:08.008],opcua-same-node,15000,540,633.9
[2020-07-27 02:21:10.485],opcua-same-node,15000,540,476.762
[2020-07-27 02:21:13.636],opcua-same-node,15000,540,1150.668
[2020-07-27 02:21:15.940],opcua-same-node,15000,540,303.813
[2020-07-27 02:21:18.316],opcua-same-node,15000,540,375.786
[2020-07-27 02:21:20.443],opcua-same-node,15000,540,127.324
[2020-07-27 02:21:23.077],opcua-same-node,15000,540,633.185
[2020-07-27 02:21:25.658],opcua-same-node,15000,540,580.935
[2020-07-27 02:21:28.073],opcua-same-node,15000,540,415.442
[2020-07-27 02:21:30.678],opcua-same-node,15000,540,604.698
[2020-07-27 02:21:33.023],opcua-same-node,15000,540,344.602
[2020-07-27 02:21:35.222],opcua-same-node,15000,540,199.473
[2020-07-27 02:21:37.653],opcua-same-node,15000,540,430.348
[2020-07-27 02:21:40.089],opcua-same-node,15000,540,435.84
[2020-07-27 02:21:42.266],opcua-same-node,15000,540,176.921
[2020-07-27 02:21:44.471],opcua-same-node,15000,540,204.527
[2020-07-27 02:21:46.775],opcua-same-node,15000,540,303.957
[2020-07-27 02:21:49.179],opcua-same-node,15000,540,404.419
[2020-07-27 02:21:51.449],opcua-same-node,15000,540,269.622
[2020-07-27 02:21:53.742],opcua-same-node,15000,540,292.65
[2020-07-27 02:21:56.162],opcua-same-node,15000,540,419.723
[2020-07-27 02:21:58.422],opcua-same-node,15000,540,260.566
[2020-07-27 02:22:00.607],opcua-same-node,15000,540,184.367
[2020-07-27 02:22:02.958],opcua-same-node,15000,540,351.215
[2020-07-27 02:22:05.249],opcua-same-node,15000,540,290.465
[2020-07-27 02:22:07.968],opcua-same-node,15000,540,718.777
[2020-07-27 02:22:10.320],opcua-same-node,15000,540,352.129
[2020-07-27 02:22:12.748],opcua-same-node,15000,540,427.456
[2020-07-27 02:22:15.444],opcua-same-node,15000,540,695.786
[2020-07-27 02:22:18.926],opcua-same-node,15000,540,1482.436
[2020-07-27 02:22:21.435],opcua-same-node,15000,540,508.963
[2020-07-27 02:22:23.680],opcua-same-node,15000,540,244.537
[2020-07-27 02:22:25.975],opcua-same-node,15000,540,294.316
[2020-07-27 02:22:28.230],opcua-same-node,15000,540,255.025
[2020-07-27 02:22:30.672],opcua-same-node,15000,540,442.685
[2020-07-27 02:22:33.163],opcua-same-node,15000,540,490.598
[2020-07-27 02:22:35.488],opcua-same-node,15000,540,325.156
[2020-07-27 02:22:38.171],opcua-same-node,15000,540,682.573
[2020-07-27 02:22:40.473],opcua-same-node,15000,540,301.666
[2020-07-27 02:22:43.102],opcua-same-node,15000,540,628.797
[2020-07-27 02:22:45.610],opcua-same-node,15000,540,507.927
[2020-07-27 02:22:47.993],opcua-same-node,15000,540,382.55
[2020-07-27 02:22:50.105],opcua-same-node,15000,540,112.008
[2020-07-27 02:22:52.501],opcua-same-node,15000,540,396.561
[2020-07-27 02:22:55.248],opcua-same-node,15000,540,746.891
[2020-07-27 02:22:57.456],opcua-same-node,15000,540,207.096
[2020-07-27 02:22:59.976],opcua-same-node,15000,540,520.011
[2020-07-27 02:23:02.250],opcua-same-node,15000,540,273.839
[2020-07-27 02:23:04.925],opcua-same-node,15000,540,675.405
[2020-07-27 02:23:07.550],opcua-same-node,15000,540,624.317
[2020-07-27 02:23:09.976],opcua-same-node,15000,540,425.698
[2020-07-27 02:23:12.642],opcua-same-node,15000,540,666.824
[2020-07-27 02:23:15.193],opcua-same-node,15000,540,550.09
[2020-07-27 02:23:17.402],opcua-same-node,15000,540,209.323
[2020-07-27 02:23:19.686],opcua-same-node,15000,540,283.861
[2020-07-27 02:23:22.094],opcua-same-node,15000,540,408.121
[2020-07-27 02:23:24.482],opcua-same-node,15000,540,387.026
[2020-07-27 02:23:26.868],opcua-same-node,15000,540,386.68
[2020-07-27 02:23:29.079],opcua-same-node,15000,540,210.229
[2020-07-27 02:23:31.611],opcua-same-node,15000,540,531.844
[2020-07-27 02:23:33.991],opcua-same-node,15000,540,380.13
[2020-07-27 02:23:36.929],opcua-same-node,15000,540,938.309
