"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 00:59:18.045],opcua-different-node,10000,360,53.739
[2020-07-27 00:59:20.091],opcua-different-node,10000,360,46.303
[2020-07-27 00:59:22.131],opcua-different-node,10000,360,39.909
[2020-07-27 00:59:24.184],opcua-different-node,10000,360,52.233
[2020-07-27 00:59:26.238],opcua-different-node,10000,360,54.036
[2020-07-27 00:59:28.282],opcua-different-node,10000,360,44.102
[2020-07-27 00:59:30.331],opcua-different-node,10000,360,48.918
[2020-07-27 00:59:32.382],opcua-different-node,10000,360,51.152
[2020-07-27 00:59:34.431],opcua-different-node,10000,360,49.133
[2020-07-27 00:59:36.482],opcua-different-node,10000,360,50.211
[2020-07-27 00:59:38.536],opcua-different-node,10000,360,53.708
[2020-07-27 00:59:40.581],opcua-different-node,10000,360,45.669
[2020-07-27 00:59:42.632],opcua-different-node,10000,360,50.728
[2020-07-27 00:59:44.682],opcua-different-node,10000,360,49.242
[2020-07-27 00:59:46.732],opcua-different-node,10000,360,50.081
[2020-07-27 00:59:48.788],opcua-different-node,10000,360,56.443
[2020-07-27 00:59:50.832],opcua-different-node,10000,360,43.696
[2020-07-27 00:59:52.883],opcua-different-node,10000,360,51.094
[2020-07-27 00:59:54.931],opcua-different-node,10000,360,47.71
[2020-07-27 00:59:56.982],opcua-different-node,10000,360,50.834
[2020-07-27 00:59:59.035],opcua-different-node,10000,360,52.544
[2020-07-27 01:00:01.083],opcua-different-node,10000,360,47.889
[2020-07-27 01:00:03.133],opcua-different-node,10000,360,50.247
[2020-07-27 01:00:05.182],opcua-different-node,10000,360,49.048
[2020-07-27 01:00:07.234],opcua-different-node,10000,360,51.764
[2020-07-27 01:00:09.282],opcua-different-node,10000,360,47.723
[2020-07-27 01:00:11.332],opcua-different-node,10000,360,49.956
[2020-07-27 01:00:13.382],opcua-different-node,10000,360,49.492
[2020-07-27 01:00:15.432],opcua-different-node,10000,360,49.58
[2020-07-27 01:00:17.482],opcua-different-node,10000,360,49.937
[2020-07-27 01:00:19.532],opcua-different-node,10000,360,50.032
[2020-07-27 01:00:21.598],opcua-different-node,10000,360,66.642
[2020-07-27 01:00:23.640],opcua-different-node,10000,360,41.337
[2020-07-27 01:00:25.682],opcua-different-node,10000,360,41.99
[2020-07-27 01:00:27.732],opcua-different-node,10000,360,49.685
[2020-07-27 01:00:29.782],opcua-different-node,10000,360,49.588
[2020-07-27 01:00:31.832],opcua-different-node,10000,360,50.593
[2020-07-27 01:00:33.883],opcua-different-node,10000,360,50.113
[2020-07-27 01:00:35.933],opcua-different-node,10000,360,50.206
[2020-07-27 01:00:37.982],opcua-different-node,10000,360,48.961
[2020-07-27 01:00:40.032],opcua-different-node,10000,360,50.126
[2020-07-27 01:00:42.081],opcua-different-node,10000,360,48.697
[2020-07-27 01:00:44.132],opcua-different-node,10000,360,50.812
[2020-07-27 01:00:46.182],opcua-different-node,10000,360,49.934
[2020-07-27 01:00:48.231],opcua-different-node,10000,360,48.936
[2020-07-27 01:00:50.302],opcua-different-node,10000,360,70.878
[2020-07-27 01:00:52.341],opcua-different-node,10000,360,38.68
[2020-07-27 01:00:54.382],opcua-different-node,10000,360,40.973
[2020-07-27 01:00:56.431],opcua-different-node,10000,360,48.999
[2020-07-27 01:00:58.482],opcua-different-node,10000,360,50.951
[2020-07-27 01:01:00.532],opcua-different-node,10000,360,49.735
[2020-07-27 01:01:02.582],opcua-different-node,10000,360,49.54
[2020-07-27 01:01:04.631],opcua-different-node,10000,360,48.851
[2020-07-27 01:01:06.682],opcua-different-node,10000,360,50.919
[2020-07-27 01:01:08.732],opcua-different-node,10000,360,50.105
[2020-07-27 01:01:10.815],opcua-different-node,10000,360,82.415
[2020-07-27 01:01:12.882],opcua-different-node,10000,360,67.683
[2020-07-27 01:01:14.932],opcua-different-node,10000,360,49.548
[2020-07-27 01:01:16.981],opcua-different-node,10000,360,48.799
[2020-07-27 01:01:19.032],opcua-different-node,10000,360,51.036
[2020-07-27 01:01:21.083],opcua-different-node,10000,360,50.575
[2020-07-27 01:01:23.132],opcua-different-node,10000,360,48.909
[2020-07-27 01:01:25.182],opcua-different-node,10000,360,50.057
[2020-07-27 01:01:27.234],opcua-different-node,10000,360,52.121
[2020-07-27 01:01:29.282],opcua-different-node,10000,360,47.82
[2020-07-27 01:01:31.331],opcua-different-node,10000,360,48.818
[2020-07-27 01:01:33.382],opcua-different-node,10000,360,50.349
[2020-07-27 01:01:35.432],opcua-different-node,10000,360,50.313
[2020-07-27 01:01:37.480],opcua-different-node,10000,360,48.31
[2020-07-27 01:01:39.535],opcua-different-node,10000,360,54.811
[2020-07-27 01:01:41.582],opcua-different-node,10000,360,46.717
[2020-07-27 01:01:43.631],opcua-different-node,10000,360,48.865
[2020-07-27 01:01:45.684],opcua-different-node,10000,360,53.182
[2020-07-27 01:01:47.732],opcua-different-node,10000,360,46.922
[2020-07-27 01:01:49.801],opcua-different-node,10000,360,69.295
[2020-07-27 01:01:51.840],opcua-different-node,10000,360,38.965
[2020-07-27 01:01:53.901],opcua-different-node,10000,360,60.75
[2020-07-27 01:01:55.939],opcua-different-node,10000,360,38.461
[2020-07-27 01:01:57.982],opcua-different-node,10000,360,42.452
[2020-07-27 01:02:00.032],opcua-different-node,10000,360,49.524
[2020-07-27 01:02:02.083],opcua-different-node,10000,360,51.088
[2020-07-27 01:02:04.134],opcua-different-node,10000,360,51.449
[2020-07-27 01:02:06.183],opcua-different-node,10000,360,48.069
[2020-07-27 01:02:08.232],opcua-different-node,10000,360,49.698
[2020-07-27 01:02:10.283],opcua-different-node,10000,360,50.356
[2020-07-27 01:02:12.332],opcua-different-node,10000,360,48.956
[2020-07-27 01:02:14.381],opcua-different-node,10000,360,49.496
[2020-07-27 01:02:16.431],opcua-different-node,10000,360,49.181
[2020-07-27 01:02:18.482],opcua-different-node,10000,360,51.35
[2020-07-27 01:02:20.532],opcua-different-node,10000,360,49.999
[2020-07-27 01:02:22.581],opcua-different-node,10000,360,48.349
[2020-07-27 01:02:24.631],opcua-different-node,10000,360,50.205
[2020-07-27 01:02:26.682],opcua-different-node,10000,360,50.575
[2020-07-27 01:02:28.731],opcua-different-node,10000,360,48.758
[2020-07-27 01:02:30.782],opcua-different-node,10000,360,51.046
[2020-07-27 01:02:32.830],opcua-different-node,10000,360,48.142
[2020-07-27 01:02:34.881],opcua-different-node,10000,360,50.785
[2020-07-27 01:02:36.934],opcua-different-node,10000,360,53.147
[2020-07-27 01:02:38.982],opcua-different-node,10000,360,47.634
[2020-07-27 01:02:41.044],opcua-different-node,10000,360,61.585
[2020-07-27 01:02:43.091],opcua-different-node,10000,360,47.25
[2020-07-27 01:02:45.132],opcua-different-node,10000,360,40.639
[2020-07-27 01:02:47.182],opcua-different-node,10000,360,50.204
[2020-07-27 01:02:49.232],opcua-different-node,10000,360,49.676
[2020-07-27 01:02:51.280],opcua-different-node,10000,360,48.303
[2020-07-27 01:02:53.331],opcua-different-node,10000,360,50.847
[2020-07-27 01:02:55.381],opcua-different-node,10000,360,49.326
[2020-07-27 01:02:57.438],opcua-different-node,10000,360,57.361
[2020-07-27 01:02:59.488],opcua-different-node,10000,360,49.456
[2020-07-27 01:03:01.541],opcua-different-node,10000,360,53.04
[2020-07-27 01:03:03.582],opcua-different-node,10000,360,40.836
[2020-07-27 01:03:05.632],opcua-different-node,10000,360,50.402
[2020-07-27 01:03:07.681],opcua-different-node,10000,360,48.65
[2020-07-27 01:03:09.732],opcua-different-node,10000,360,50.53
[2020-07-27 01:03:11.781],opcua-different-node,10000,360,49.333
[2020-07-27 01:03:13.833],opcua-different-node,10000,360,51.475
[2020-07-27 01:03:15.881],opcua-different-node,10000,360,48.452
[2020-07-27 01:03:17.932],opcua-different-node,10000,360,50.331
[2020-07-27 01:03:19.982],opcua-different-node,10000,360,50.244
[2020-07-27 01:03:22.030],opcua-different-node,10000,360,47.8
[2020-07-27 01:03:24.084],opcua-different-node,10000,360,53.843
[2020-07-27 01:03:26.132],opcua-different-node,10000,360,47.251
[2020-07-27 01:03:28.182],opcua-different-node,10000,360,50.118
[2020-07-27 01:03:30.231],opcua-different-node,10000,360,49.368
[2020-07-27 01:03:32.282],opcua-different-node,10000,360,50.929
[2020-07-27 01:03:34.333],opcua-different-node,10000,360,50.215
[2020-07-27 01:03:36.383],opcua-different-node,10000,360,49.443
[2020-07-27 01:03:38.431],opcua-different-node,10000,360,48.743
[2020-07-27 01:03:40.482],opcua-different-node,10000,360,49.888
[2020-07-27 01:03:42.532],opcua-different-node,10000,360,50.191
[2020-07-27 01:03:44.583],opcua-different-node,10000,360,51.065
[2020-07-27 01:03:46.649],opcua-different-node,10000,360,65.793
[2020-07-27 01:03:48.692],opcua-different-node,10000,360,42.777
[2020-07-27 01:03:50.733],opcua-different-node,10000,360,40.716
[2020-07-27 01:03:52.781],opcua-different-node,10000,360,48.63
[2020-07-27 01:03:54.833],opcua-different-node,10000,360,50.998
[2020-07-27 01:03:56.882],opcua-different-node,10000,360,49.335
[2020-07-27 01:03:58.931],opcua-different-node,10000,360,48.972
[2020-07-27 01:04:00.998],opcua-different-node,10000,360,66.939
[2020-07-27 01:04:03.036],opcua-different-node,10000,360,38.289
[2020-07-27 01:04:05.082],opcua-different-node,10000,360,45.377
[2020-07-27 01:04:07.147],opcua-different-node,10000,360,64.777
[2020-07-27 01:04:09.188],opcua-different-node,10000,360,41.395
[2020-07-27 01:04:11.232],opcua-different-node,10000,360,43.36
[2020-07-27 01:04:13.281],opcua-different-node,10000,360,49.03
[2020-07-27 01:04:15.331],opcua-different-node,10000,360,49.483
[2020-07-27 01:04:17.381],opcua-different-node,10000,360,50.5
[2020-07-27 01:04:19.432],opcua-different-node,10000,360,50.47
[2020-07-27 01:04:21.481],opcua-different-node,10000,360,49.323
[2020-07-27 01:04:23.531],opcua-different-node,10000,360,50.048
[2020-07-27 01:04:25.583],opcua-different-node,10000,360,51.439
[2020-07-27 01:04:27.632],opcua-different-node,10000,360,49.441
[2020-07-27 01:04:29.682],opcua-different-node,10000,360,49.838
[2020-07-27 01:04:31.738],opcua-different-node,10000,360,55.903
[2020-07-27 01:04:33.790],opcua-different-node,10000,360,51.179
[2020-07-27 01:04:35.832],opcua-different-node,10000,360,41.999
[2020-07-27 01:04:37.881],opcua-different-node,10000,360,49.504
