timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-08-08 14:27:03.885],ipc-via-posix,1024,36,3.165
[2020-08-08 14:27:05.891],ipc-via-posix,1024,36,3.349
[2020-08-08 14:27:07.896],ipc-via-posix,1024,36,3.672
[2020-08-08 14:27:09.902],ipc-via-posix,1024,36,3.561
[2020-08-08 14:27:11.908],ipc-via-posix,1024,36,3.132
[2020-08-08 14:27:13.914],ipc-via-posix,1024,36,3.718
[2020-08-08 14:27:15.919],ipc-via-posix,1024,36,3.418
[2020-08-08 14:27:17.925],ipc-via-posix,1024,36,3.475
[2020-08-08 14:27:19.931],ipc-via-posix,1024,36,3.428
[2020-08-08 14:27:21.936],ipc-via-posix,1024,36,3.037
[2020-08-08 14:27:23.941],ipc-via-posix,1024,36,3.169
[2020-08-08 14:27:25.946],ipc-via-posix,1024,36,3.079
[2020-08-08 14:27:27.951],ipc-via-posix,1024,36,3.639
[2020-08-08 14:27:29.957],ipc-via-posix,1024,36,3.09
[2020-08-08 14:27:31.962],ipc-via-posix,1024,36,3.161
[2020-08-08 14:27:33.968],ipc-via-posix,1024,36,3.391
[2020-08-08 14:27:35.974],ipc-via-posix,1024,36,3.369
[2020-08-08 14:27:37.979],ipc-via-posix,1024,36,3.377
[2020-08-08 14:27:39.985],ipc-via-posix,1024,36,3.209
[2020-08-08 14:27:41.990],ipc-via-posix,1024,36,3.699
[2020-08-08 14:27:43.996],ipc-via-posix,1024,36,3.38
[2020-08-08 14:27:46.002],ipc-via-posix,1024,36,3.267
[2020-08-08 14:27:48.007],ipc-via-posix,1024,36,3.585
[2020-08-08 14:27:50.013],ipc-via-posix,1024,36,3.313
[2020-08-08 14:27:52.019],ipc-via-posix,1024,36,3.432
[2020-08-08 14:27:54.025],ipc-via-posix,1024,36,3.509
[2020-08-08 14:27:56.031],ipc-via-posix,1024,36,3.544
[2020-08-08 14:27:58.037],ipc-via-posix,1024,36,3.472
[2020-08-08 14:28:00.043],ipc-via-posix,1024,36,3.503
[2020-08-08 14:28:02.049],ipc-via-posix,1024,36,3.531
[2020-08-08 14:28:04.055],ipc-via-posix,1024,36,3.621
[2020-08-08 14:28:06.062],ipc-via-posix,1024,36,3.601
[2020-08-08 14:28:08.068],ipc-via-posix,1024,36,3.664
[2020-08-08 14:28:10.074],ipc-via-posix,1024,36,3.501
[2020-08-08 14:28:12.080],ipc-via-posix,1024,36,3.244
[2020-08-08 14:28:14.087],ipc-via-posix,1024,36,3.339
[2020-08-08 14:28:16.093],ipc-via-posix,1024,36,3.756
[2020-08-08 14:28:18.099],ipc-via-posix,1024,36,3.487
[2020-08-08 14:28:20.105],ipc-via-posix,1024,36,3.366
[2020-08-08 14:28:22.111],ipc-via-posix,1024,36,3.409
[2020-08-08 14:28:24.118],ipc-via-posix,1024,36,3.291
[2020-08-08 14:28:26.124],ipc-via-posix,1024,36,3.27
[2020-08-08 14:28:28.130],ipc-via-posix,1024,36,3.422
[2020-08-08 14:28:30.135],ipc-via-posix,1024,36,3.172
[2020-08-08 14:28:32.142],ipc-via-posix,1024,36,3.265
[2020-08-08 14:28:34.148],ipc-via-posix,1024,36,3.557
[2020-08-08 14:28:36.154],ipc-via-posix,1024,36,3.531
[2020-08-08 14:28:38.160],ipc-via-posix,1024,36,3.475
[2020-08-08 14:28:40.168],ipc-via-posix,1024,36,3.981
[2020-08-08 14:28:42.174],ipc-via-posix,1024,36,3.194
[2020-08-08 14:28:44.180],ipc-via-posix,1024,36,3.58
[2020-08-08 14:28:46.186],ipc-via-posix,1024,36,3.298
[2020-08-08 14:28:48.192],ipc-via-posix,1024,36,3.369
[2020-08-08 14:28:50.197],ipc-via-posix,1024,36,3.21
[2020-08-08 14:28:52.204],ipc-via-posix,1024,36,3.396
[2020-08-08 14:28:54.210],ipc-via-posix,1024,36,3.693
[2020-08-08 14:28:56.218],ipc-via-posix,1024,36,3.827
[2020-08-08 14:28:58.224],ipc-via-posix,1024,36,3.574
[2020-08-08 14:29:00.230],ipc-via-posix,1024,36,3.661
[2020-08-08 14:29:02.238],ipc-via-posix,1024,36,3.725
[2020-08-08 14:29:04.244],ipc-via-posix,1024,36,3.561
[2020-08-08 14:29:06.250],ipc-via-posix,1024,36,5.379
[2020-08-08 14:29:08.258],ipc-via-posix,1024,36,3.531
[2020-08-08 14:29:10.264],ipc-via-posix,1024,36,3.427
[2020-08-08 14:29:12.269],ipc-via-posix,1024,36,3.364
[2020-08-08 14:29:14.275],ipc-via-posix,1024,36,3.283
[2020-08-08 14:29:16.281],ipc-via-posix,1024,36,4.176
[2020-08-08 14:29:18.287],ipc-via-posix,1024,36,3.302
[2020-08-08 14:29:20.292],ipc-via-posix,1024,36,3.442
[2020-08-08 14:29:22.298],ipc-via-posix,1024,36,3.419
[2020-08-08 14:29:24.304],ipc-via-posix,1024,36,3.536
[2020-08-08 14:29:26.310],ipc-via-posix,1024,36,3.783
[2020-08-08 14:29:28.316],ipc-via-posix,1024,36,3.274
[2020-08-08 14:29:30.322],ipc-via-posix,1024,36,3.096
[2020-08-08 14:29:32.327],ipc-via-posix,1024,36,3.494
[2020-08-08 14:29:34.333],ipc-via-posix,1024,36,3.151
[2020-08-08 14:29:36.339],ipc-via-posix,1024,36,3.174
[2020-08-08 14:29:38.344],ipc-via-posix,1024,36,3.434
[2020-08-08 14:29:40.350],ipc-via-posix,1024,36,4.934
[2020-08-08 14:29:42.358],ipc-via-posix,1024,36,3.097
[2020-08-08 14:29:44.363],ipc-via-posix,1024,36,3.435
[2020-08-08 14:29:46.369],ipc-via-posix,1024,36,3.597
[2020-08-08 14:29:48.375],ipc-via-posix,1024,36,3.174
[2020-08-08 14:29:50.381],ipc-via-posix,1024,36,3.269
[2020-08-08 14:29:52.387],ipc-via-posix,1024,36,3.291
[2020-08-08 14:29:54.393],ipc-via-posix,1024,36,3.459
[2020-08-08 14:29:56.399],ipc-via-posix,1024,36,3.307
[2020-08-08 14:29:58.404],ipc-via-posix,1024,36,3.215
[2020-08-08 14:30:00.410],ipc-via-posix,1024,36,3.588
[2020-08-08 14:30:02.415],ipc-via-posix,1024,36,3.471
[2020-08-08 14:30:04.421],ipc-via-posix,1024,36,3.416
[2020-08-08 14:30:06.427],ipc-via-posix,1024,36,3.411
[2020-08-08 14:30:08.433],ipc-via-posix,1024,36,3.568
[2020-08-08 14:30:10.439],ipc-via-posix,1024,36,3.207
[2020-08-08 14:30:12.445],ipc-via-posix,1024,36,3.73
[2020-08-08 14:30:14.451],ipc-via-posix,1024,36,4.041
[2020-08-08 14:30:16.457],ipc-via-posix,1024,36,3.543
[2020-08-08 14:30:18.463],ipc-via-posix,1024,36,3.448
[2020-08-08 14:30:20.469],ipc-via-posix,1024,36,3.78
[2020-08-08 14:30:22.475],ipc-via-posix,1024,36,3.424
[2020-08-08 14:30:24.481],ipc-via-posix,1024,36,3.49
[2020-08-08 14:30:26.486],ipc-via-posix,1024,36,4.544
[2020-08-08 14:30:28.493],ipc-via-posix,1024,36,3.592
[2020-08-08 14:30:30.499],ipc-via-posix,1024,36,3.467
[2020-08-08 14:30:32.505],ipc-via-posix,1024,36,3.447
[2020-08-08 14:30:34.510],ipc-via-posix,1024,36,3.24
[2020-08-08 14:30:36.515],ipc-via-posix,1024,36,5.243
[2020-08-08 14:30:38.523],ipc-via-posix,1024,36,3.067
[2020-08-08 14:30:40.529],ipc-via-posix,1024,36,3.299
[2020-08-08 14:30:42.535],ipc-via-posix,1024,36,3.37
[2020-08-08 14:30:44.541],ipc-via-posix,1024,36,3.374
[2020-08-08 14:30:46.547],ipc-via-posix,1024,36,3.387
[2020-08-08 14:30:48.554],ipc-via-posix,1024,36,3.106
[2020-08-08 14:30:50.559],ipc-via-posix,1024,36,3.724
[2020-08-08 14:30:52.566],ipc-via-posix,1024,36,3.581
[2020-08-08 14:30:54.573],ipc-via-posix,1024,36,3.544
[2020-08-08 14:30:56.579],ipc-via-posix,1024,36,3.382
[2020-08-08 14:30:58.585],ipc-via-posix,1024,36,3.485
[2020-08-08 14:31:00.592],ipc-via-posix,1024,36,3.702
[2020-08-08 14:31:02.598],ipc-via-posix,1024,36,3.405
[2020-08-08 14:31:04.604],ipc-via-posix,1024,36,3.742
[2020-08-08 14:31:06.610],ipc-via-posix,1024,36,3.271
[2020-08-08 14:31:08.616],ipc-via-posix,1024,36,3.393
[2020-08-08 14:31:10.622],ipc-via-posix,1024,36,3.261
[2020-08-08 14:31:12.628],ipc-via-posix,1024,36,3.398
[2020-08-08 14:31:14.634],ipc-via-posix,1024,36,3.52
[2020-08-08 14:31:16.640],ipc-via-posix,1024,36,3.553
[2020-08-08 14:31:18.646],ipc-via-posix,1024,36,3.424
[2020-08-08 14:31:20.652],ipc-via-posix,1024,36,3.497
[2020-08-08 14:31:22.658],ipc-via-posix,1024,36,3.486
[2020-08-08 14:31:24.664],ipc-via-posix,1024,36,3.585
[2020-08-08 14:31:26.671],ipc-via-posix,1024,36,3.683
[2020-08-08 14:31:28.677],ipc-via-posix,1024,36,3.239
[2020-08-08 14:31:30.683],ipc-via-posix,1024,36,3.376
[2020-08-08 14:31:32.689],ipc-via-posix,1024,36,4.394
[2020-08-08 14:31:34.696],ipc-via-posix,1024,36,3.53
[2020-08-08 14:31:36.702],ipc-via-posix,1024,36,3.617
[2020-08-08 14:31:38.708],ipc-via-posix,1024,36,4.063
[2020-08-08 14:31:40.715],ipc-via-posix,1024,36,4.641
[2020-08-08 14:31:42.723],ipc-via-posix,1024,36,3.445
[2020-08-08 14:31:44.729],ipc-via-posix,1024,36,3.426
[2020-08-08 14:31:46.735],ipc-via-posix,1024,36,3.283
