"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 12:20:13.000],opcua-same-node,50000,1800,1184.501
[2020-07-27 12:20:15.955],opcua-same-node,50000,1800,954.755
[2020-07-27 12:20:18.969],opcua-same-node,50000,1800,1013.502
[2020-07-27 12:20:22.382],opcua-same-node,50000,1800,1413.319
[2020-07-27 12:20:25.544],opcua-same-node,50000,1800,1161.588
[2020-07-27 12:20:29.049],opcua-same-node,50000,1800,1504.962
[2020-07-27 12:20:32.750],opcua-same-node,50000,1800,1700.874
[2020-07-27 12:20:35.886],opcua-same-node,50000,1800,1136.153
[2020-07-27 12:20:38.991],opcua-same-node,50000,1800,1104.664
[2020-07-27 12:20:41.700],opcua-same-node,50000,1800,709.488
[2020-07-27 12:20:47.774],opcua-same-node,50000,1800,4073.31
[2020-07-27 12:20:51.173],opcua-same-node,50000,1800,1398.627
[2020-07-27 12:20:53.990],opcua-same-node,50000,1800,817.622
[2020-07-27 12:20:57.527],opcua-same-node,50000,1800,1536.366
[2020-07-27 12:21:01.026],opcua-same-node,50000,1800,1499.288
[2020-07-27 12:21:03.607],opcua-same-node,50000,1800,581.018
[2020-07-27 12:21:07.169],opcua-same-node,50000,1800,1561.192
[2020-07-27 12:21:10.876],opcua-same-node,50000,1800,1707.272
[2020-07-27 12:21:14.482],opcua-same-node,50000,1800,1605.996
[2020-07-27 12:21:19.271],opcua-same-node,50000,1800,2789.061
[2020-07-27 12:21:22.682],opcua-same-node,50000,1800,1410.968
[2020-07-27 12:21:25.362],opcua-same-node,50000,1800,679.109
[2020-07-27 12:21:28.074],opcua-same-node,50000,1800,712.171
[2020-07-27 12:21:31.570],opcua-same-node,50000,1800,1495.841
[2020-07-27 12:21:34.875],opcua-same-node,50000,1800,1304.538
[2020-07-27 12:21:39.557],opcua-same-node,50000,1800,2681.908
[2020-07-27 12:21:42.354],opcua-same-node,50000,1800,797.555
[2020-07-27 12:21:49.902],opcua-same-node,50000,1800,5547.71
[2020-07-27 12:21:53.336],opcua-same-node,50000,1800,1433.945
[2020-07-27 12:21:57.370],opcua-same-node,50000,1800,2033.607
[2020-07-27 12:22:01.750],opcua-same-node,50000,1800,2379.724
[2020-07-27 12:22:05.591],opcua-same-node,50000,1800,1841.062
[2020-07-27 12:22:09.086],opcua-same-node,50000,1800,1495.202
[2020-07-27 12:22:12.182],opcua-same-node,50000,1800,1095.345
[2020-07-27 12:22:15.878],opcua-same-node,50000,1800,1696.105
[2020-07-27 12:22:19.361],opcua-same-node,50000,1800,1482.995
[2020-07-27 12:22:23.882],opcua-same-node,50000,1800,2521.318
[2020-07-27 12:22:27.231],opcua-same-node,50000,1800,1348.496
[2020-07-27 12:22:31.302],opcua-same-node,50000,1800,2070.795
[2020-07-27 12:22:33.772],opcua-same-node,50000,1800,470.286
[2020-07-27 12:22:36.402],opcua-same-node,50000,1800,629.378
[2020-07-27 12:22:39.622],opcua-same-node,50000,1800,1219.605
[2020-07-27 12:22:44.115],opcua-same-node,50000,1800,2493.657
[2020-07-27 12:22:48.562],opcua-same-node,50000,1800,2447.075
[2020-07-27 12:22:51.603],opcua-same-node,50000,1800,1039.947
[2020-07-27 12:22:56.440],opcua-same-node,50000,1800,2837.538
[2020-07-27 12:23:02.790],opcua-same-node,50000,1800,4349.382
[2020-07-27 12:23:06.766],opcua-same-node,50000,1800,1976.172
[2020-07-27 12:23:09.634],opcua-same-node,50000,1800,868.042
[2020-07-27 12:23:12.899],opcua-same-node,50000,1800,1264.704
[2020-07-27 12:23:17.354],opcua-same-node,50000,1800,2454.967
[2020-07-27 12:23:21.131],opcua-same-node,50000,1800,1776.434
[2020-07-27 12:23:26.463],opcua-same-node,50000,1800,3332.046
[2020-07-27 12:23:31.339],opcua-same-node,50000,1800,2876.313
[2020-07-27 12:23:36.007],opcua-same-node,50000,1800,2667.967
[2020-07-27 12:23:40.042],opcua-same-node,50000,1800,2034.464
[2020-07-27 12:23:43.494],opcua-same-node,50000,1800,1452.089
[2020-07-27 12:23:50.098],opcua-same-node,50000,1800,4604.012
[2020-07-27 12:23:52.954],opcua-same-node,50000,1800,855.325
[2020-07-27 12:23:57.164],opcua-same-node,50000,1800,2210.14
[2020-07-27 12:24:00.644],opcua-same-node,50000,1800,1480.259
[2020-07-27 12:24:04.920],opcua-same-node,50000,1800,2275.562
[2020-07-27 12:24:09.558],opcua-same-node,50000,1800,2637.604
[2020-07-27 12:24:12.268],opcua-same-node,50000,1800,710.488
[2020-07-27 12:24:15.769],opcua-same-node,50000,1800,1500.532
[2020-07-27 12:24:19.701],opcua-same-node,50000,1800,1931.701
[2020-07-27 12:24:22.781],opcua-same-node,50000,1800,1080.507
[2020-07-27 12:24:26.697],opcua-same-node,50000,1800,1915.463
[2020-07-27 12:24:30.734],opcua-same-node,50000,1800,2037.018
[2020-07-27 12:24:34.234],opcua-same-node,50000,1800,1499.83
[2020-07-27 12:24:38.610],opcua-same-node,50000,1800,2375.782
[2020-07-27 12:24:41.870],opcua-same-node,50000,1800,1260.444
[2020-07-27 12:24:45.681],opcua-same-node,50000,1800,1810.243
[2020-07-27 12:24:48.793],opcua-same-node,50000,1800,1111.988
[2020-07-27 12:24:52.050],opcua-same-node,50000,1800,1256.731
[2020-07-27 12:24:54.875],opcua-same-node,50000,1800,824.229
[2020-07-27 12:24:58.062],opcua-same-node,50000,1800,1186.994
[2020-07-27 12:25:01.763],opcua-same-node,50000,1800,1701.232
[2020-07-27 12:25:05.249],opcua-same-node,50000,1800,1485.363
[2020-07-27 12:25:09.865],opcua-same-node,50000,1800,2615.943
[2020-07-27 12:25:14.138],opcua-same-node,50000,1800,2272.951
[2020-07-27 12:25:18.013],opcua-same-node,50000,1800,1874.982
[2020-07-27 12:25:21.514],opcua-same-node,50000,1800,1501.456
[2020-07-27 12:25:24.607],opcua-same-node,50000,1800,1093.07
[2020-07-27 12:25:28.727],opcua-same-node,50000,1800,2119.43
[2020-07-27 12:25:32.313],opcua-same-node,50000,1800,1585.932
[2020-07-27 12:25:36.927],opcua-same-node,50000,1800,2613.494
[2020-07-27 12:25:41.041],opcua-same-node,50000,1800,2114.459
[2020-07-27 12:25:46.027],opcua-same-node,50000,1800,2985.997
[2020-07-27 12:25:50.094],opcua-same-node,50000,1800,2066.248
[2020-07-27 12:25:56.828],opcua-same-node,50000,1800,4733.809
[2020-07-27 12:26:00.989],opcua-same-node,50000,1800,2161.113
[2020-07-27 12:26:04.945],opcua-same-node,50000,1800,1956.246
[2020-07-27 12:26:09.043],opcua-same-node,50000,1800,2097.402
[2020-07-27 12:26:12.922],opcua-same-node,50000,1800,1879.403
[2020-07-27 12:26:16.559],opcua-same-node,50000,1800,1636.986
[2020-07-27 12:26:19.696],opcua-same-node,50000,1800,1136.422
[2020-07-27 12:26:22.609],opcua-same-node,50000,1800,913.035
[2020-07-27 12:26:26.688],opcua-same-node,50000,1800,2078.697
[2020-07-27 12:26:29.566],opcua-same-node,50000,1800,877.847
[2020-07-27 12:26:33.295],opcua-same-node,50000,1800,1728.71
[2020-07-27 12:26:36.865],opcua-same-node,50000,1800,1569.945
[2020-07-27 12:26:40.141],opcua-same-node,50000,1800,1276.491
[2020-07-27 12:26:45.692],opcua-same-node,50000,1800,3550.831
[2020-07-27 12:26:50.536],opcua-same-node,50000,1800,2843.89
[2020-07-27 12:26:53.636],opcua-same-node,50000,1800,1099.744
[2020-07-27 12:26:57.529],opcua-same-node,50000,1800,1892.818
[2020-07-27 12:27:00.125],opcua-same-node,50000,1800,596.122
[2020-07-27 12:27:02.738],opcua-same-node,50000,1800,612.351
[2020-07-27 12:27:06.503],opcua-same-node,50000,1800,1764.799
[2020-07-27 12:27:09.827],opcua-same-node,50000,1800,1324.373
[2020-07-27 12:27:14.387],opcua-same-node,50000,1800,2560.167
[2020-07-27 12:27:19.714],opcua-same-node,50000,1800,3326.693
[2020-07-27 12:27:23.694],opcua-same-node,50000,1800,1979.18
[2020-07-27 12:27:27.000],opcua-same-node,50000,1800,1306.48
[2020-07-27 12:27:30.989],opcua-same-node,50000,1800,1988.561
[2020-07-27 12:27:34.706],opcua-same-node,50000,1800,1716.635
[2020-07-27 12:27:40.019],opcua-same-node,50000,1800,3313.548
[2020-07-27 12:27:42.977],opcua-same-node,50000,1800,957.427
[2020-07-27 12:27:46.363],opcua-same-node,50000,1800,1386.271
[2020-07-27 12:27:49.536],opcua-same-node,50000,1800,1172.941
[2020-07-27 12:27:53.489],opcua-same-node,50000,1800,1952.927
[2020-07-27 12:27:57.051],opcua-same-node,50000,1800,1561.93
[2020-07-27 12:28:00.961],opcua-same-node,50000,1800,1910.004
[2020-07-27 12:28:06.608],opcua-same-node,50000,1800,3646.61
[2020-07-27 12:28:11.291],opcua-same-node,50000,1800,2682.922
[2020-07-27 12:28:14.559],opcua-same-node,50000,1800,1268.154
[2020-07-27 12:28:17.184],opcua-same-node,50000,1800,624.471
[2020-07-27 12:28:21.629],opcua-same-node,50000,1800,2444.528
[2020-07-27 12:28:24.147],opcua-same-node,50000,1800,517.984
[2020-07-27 12:28:27.301],opcua-same-node,50000,1800,1154.354
[2020-07-27 12:28:32.872],opcua-same-node,50000,1800,3570.607
[2020-07-27 12:28:35.547],opcua-same-node,50000,1800,674.853
[2020-07-27 12:28:39.738],opcua-same-node,50000,1800,2191.169
[2020-07-27 12:28:42.575],opcua-same-node,50000,1800,836.386
[2020-07-27 12:28:47.126],opcua-same-node,50000,1800,2550.847
[2020-07-27 12:28:50.735],opcua-same-node,50000,1800,1608.869
[2020-07-27 12:28:54.049],opcua-same-node,50000,1800,1313.827
[2020-07-27 12:28:57.750],opcua-same-node,50000,1800,1700.901
[2020-07-27 12:29:01.551],opcua-same-node,50000,1800,1801.072
[2020-07-27 12:29:04.183],opcua-same-node,50000,1800,632.224
[2020-07-27 12:29:10.401],opcua-same-node,50000,1800,4217.665
[2020-07-27 12:29:14.007],opcua-same-node,50000,1800,1606.319
[2020-07-27 12:29:16.912],opcua-same-node,50000,1800,904.039
[2020-07-27 12:29:21.524],opcua-same-node,50000,1800,2612.382
[2020-07-27 12:29:26.979],opcua-same-node,50000,1800,3455.073
[2020-07-27 12:29:29.948],opcua-same-node,50000,1800,968.697
[2020-07-27 12:29:34.034],opcua-same-node,50000,1800,2086.041
[2020-07-27 12:29:36.620],opcua-same-node,50000,1800,585.958
[2020-07-27 12:29:40.605],opcua-same-node,50000,1800,1984.882
[2020-07-27 12:29:43.609],opcua-same-node,50000,1800,1003.612
[2020-07-27 12:29:46.583],opcua-same-node,50000,1800,973.47
[2020-07-27 12:29:49.298],opcua-same-node,50000,1800,715.653
[2020-07-27 12:29:53.862],opcua-same-node,50000,1800,2563.136
[2020-07-27 12:29:56.891],opcua-same-node,50000,1800,1029.072
[2020-07-27 12:30:00.225],opcua-same-node,50000,1800,1333.96
[2020-07-27 12:30:02.850],opcua-same-node,50000,1800,625.239
[2020-07-27 12:30:06.492],opcua-same-node,50000,1800,1641.857
[2020-07-27 12:30:10.893],opcua-same-node,50000,1800,2400.666
[2020-07-27 12:30:13.753],opcua-same-node,50000,1800,859.822
[2020-07-27 12:30:17.309],opcua-same-node,50000,1800,1556.095
[2020-07-27 12:30:20.478],opcua-same-node,50000,1800,1168.163
[2020-07-27 12:30:23.911],opcua-same-node,50000,1800,1432.903
[2020-07-27 12:30:27.618],opcua-same-node,50000,1800,1707.285
[2020-07-27 12:30:31.072],opcua-same-node,50000,1800,1454.323
[2020-07-27 12:30:34.181],opcua-same-node,50000,1800,1108.304
[2020-07-27 12:30:37.516],opcua-same-node,50000,1800,1335.35
[2020-07-27 12:30:40.640],opcua-same-node,50000,1800,1123.732
[2020-07-27 12:30:43.878],opcua-same-node,50000,1800,1237.911
[2020-07-27 12:30:49.773],opcua-same-node,50000,1800,3894.896
[2020-07-27 12:30:52.532],opcua-same-node,50000,1800,758.751
[2020-07-27 12:30:58.548],opcua-same-node,50000,1800,4016.09
[2020-07-27 12:31:01.475],opcua-same-node,50000,1800,927.059
[2020-07-27 12:31:05.328],opcua-same-node,50000,1800,1852.354
[2020-07-27 12:31:09.727],opcua-same-node,50000,1800,2398.719
[2020-07-27 12:31:15.063],opcua-same-node,50000,1800,3336.228
[2020-07-27 12:31:18.356],opcua-same-node,50000,1800,1292.614
[2020-07-27 12:31:22.879],opcua-same-node,50000,1800,2523.059
[2020-07-27 12:31:28.287],opcua-same-node,50000,1800,3408.208
[2020-07-27 12:31:31.349],opcua-same-node,50000,1800,1061.866
[2020-07-27 12:31:34.464],opcua-same-node,50000,1800,1115.082
[2020-07-27 12:31:38.321],opcua-same-node,50000,1800,1856.684
[2020-07-27 12:31:41.365],opcua-same-node,50000,1800,1043.752
[2020-07-27 12:31:44.508],opcua-same-node,50000,1800,1142.825
[2020-07-27 12:31:47.673],opcua-same-node,50000,1800,1165.257
[2020-07-27 12:31:50.186],opcua-same-node,50000,1800,512.539
[2020-07-27 12:31:53.262],opcua-same-node,50000,1800,1076.172
[2020-07-27 12:31:55.738],opcua-same-node,50000,1800,475.955
[2020-07-27 12:32:00.498],opcua-same-node,50000,1800,2760.022
[2020-07-27 12:32:05.026],opcua-same-node,50000,1800,2527.926
[2020-07-27 12:32:10.545],opcua-same-node,50000,1800,3518.717
[2020-07-27 12:32:13.604],opcua-same-node,50000,1800,1058.172
[2020-07-27 12:32:16.931],opcua-same-node,50000,1800,1327.657
[2020-07-27 12:32:21.742],opcua-same-node,50000,1800,2810.9
[2020-07-27 12:32:24.396],opcua-same-node,50000,1800,653.362
[2020-07-27 12:32:29.111],opcua-same-node,50000,1800,2715.116
[2020-07-27 12:32:32.362],opcua-same-node,50000,1800,1251.238
[2020-07-27 12:32:35.572],opcua-same-node,50000,1800,1209.342
[2020-07-27 12:32:39.928],opcua-same-node,50000,1800,2356.387
