"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 04:27:51.130],opcua-same-node,20000,720,443.14
[2020-07-27 04:27:53.602],opcua-same-node,20000,720,471.518
[2020-07-27 04:27:56.398],opcua-same-node,20000,720,796.838
[2020-07-27 04:27:59.668],opcua-same-node,20000,720,1269.044
[2020-07-27 04:28:02.042],opcua-same-node,20000,720,374.035
[2020-07-27 04:28:04.244],opcua-same-node,20000,720,201.789
[2020-07-27 04:28:06.618],opcua-same-node,20000,720,374.62
[2020-07-27 04:28:08.954],opcua-same-node,20000,720,335.103
[2020-07-27 04:28:11.266],opcua-same-node,20000,720,312.541
[2020-07-27 04:28:14.090],opcua-same-node,20000,720,823.162
[2020-07-27 04:28:16.449],opcua-same-node,20000,720,359.559
[2020-07-27 04:28:19.210],opcua-same-node,20000,720,760.942
[2020-07-27 04:28:21.735],opcua-same-node,20000,720,524.59
[2020-07-27 04:28:24.070],opcua-same-node,20000,720,335.081
[2020-07-27 04:28:26.998],opcua-same-node,20000,720,927.439
[2020-07-27 04:28:29.857],opcua-same-node,20000,720,858.978
[2020-07-27 04:28:32.555],opcua-same-node,20000,720,698.515
[2020-07-27 04:28:35.420],opcua-same-node,20000,720,864.087
[2020-07-27 04:28:37.696],opcua-same-node,20000,720,276.172
[2020-07-27 04:28:39.974],opcua-same-node,20000,720,278.033
[2020-07-27 04:28:42.062],opcua-same-node,20000,720,87.271
[2020-07-27 04:28:44.622],opcua-same-node,20000,720,560.082
[2020-07-27 04:28:47.112],opcua-same-node,20000,720,490.211
[2020-07-27 04:28:49.298],opcua-same-node,20000,720,185.979
[2020-07-27 04:28:51.782],opcua-same-node,20000,720,483.943
[2020-07-27 04:28:54.696],opcua-same-node,20000,720,913.314
[2020-07-27 04:28:58.422],opcua-same-node,20000,720,1725.977
[2020-07-27 04:29:01.036],opcua-same-node,20000,720,614.246
[2020-07-27 04:29:03.436],opcua-same-node,20000,720,399.91
[2020-07-27 04:29:05.622],opcua-same-node,20000,720,185.384
[2020-07-27 04:29:08.009],opcua-same-node,20000,720,387.335
[2020-07-27 04:29:10.795],opcua-same-node,20000,720,786.055
[2020-07-27 04:29:13.253],opcua-same-node,20000,720,457.657
[2020-07-27 04:29:15.724],opcua-same-node,20000,720,471.266
[2020-07-27 04:29:18.153],opcua-same-node,20000,720,427.966
[2020-07-27 04:29:20.902],opcua-same-node,20000,720,749.268
[2020-07-27 04:29:23.765],opcua-same-node,20000,720,863.127
[2020-07-27 04:29:26.303],opcua-same-node,20000,720,537.287
[2020-07-27 04:29:28.785],opcua-same-node,20000,720,482.435
[2020-07-27 04:29:31.465],opcua-same-node,20000,720,680.231
[2020-07-27 04:29:33.893],opcua-same-node,20000,720,427.937
[2020-07-27 04:29:36.823],opcua-same-node,20000,720,928.954
[2020-07-27 04:29:39.815],opcua-same-node,20000,720,992.452
[2020-07-27 04:29:42.859],opcua-same-node,20000,720,1043.196
[2020-07-27 04:29:45.130],opcua-same-node,20000,720,270.876
[2020-07-27 04:29:47.681],opcua-same-node,20000,720,551.39
[2020-07-27 04:29:50.210],opcua-same-node,20000,720,528.676
[2020-07-27 04:29:53.094],opcua-same-node,20000,720,884.399
[2020-07-27 04:29:55.453],opcua-same-node,20000,720,359.027
[2020-07-27 04:29:57.682],opcua-same-node,20000,720,228.457
[2020-07-27 04:29:59.993],opcua-same-node,20000,720,311.145
[2020-07-27 04:30:02.180],opcua-same-node,20000,720,186.117
[2020-07-27 04:30:04.596],opcua-same-node,20000,720,416.297
[2020-07-27 04:30:07.237],opcua-same-node,20000,720,640.818
[2020-07-27 04:30:09.818],opcua-same-node,20000,720,581.093
[2020-07-27 04:30:12.674],opcua-same-node,20000,720,856.304
[2020-07-27 04:30:15.262],opcua-same-node,20000,720,587.266
[2020-07-27 04:30:18.392],opcua-same-node,20000,720,1129.743
[2020-07-27 04:30:21.691],opcua-same-node,20000,720,1299.351
[2020-07-27 04:30:23.895],opcua-same-node,20000,720,204.187
[2020-07-27 04:30:26.328],opcua-same-node,20000,720,432.31
[2020-07-27 04:30:29.253],opcua-same-node,20000,720,925.265
[2020-07-27 04:30:32.110],opcua-same-node,20000,720,856.756
[2020-07-27 04:30:34.371],opcua-same-node,20000,720,261.084
[2020-07-27 04:30:36.678],opcua-same-node,20000,720,306.396
[2020-07-27 04:30:38.944],opcua-same-node,20000,720,266.521
[2020-07-27 04:30:41.214],opcua-same-node,20000,720,269.601
[2020-07-27 04:30:43.759],opcua-same-node,20000,720,544.328
[2020-07-27 04:30:46.443],opcua-same-node,20000,720,684.649
[2020-07-27 04:30:49.204],opcua-same-node,20000,720,760.365
[2020-07-27 04:30:51.781],opcua-same-node,20000,720,576.974
[2020-07-27 04:30:54.477],opcua-same-node,20000,720,695.838
[2020-07-27 04:30:57.221],opcua-same-node,20000,720,743.734
[2020-07-27 04:30:59.633],opcua-same-node,20000,720,411.626
[2020-07-27 04:31:02.023],opcua-same-node,20000,720,390.19
[2020-07-27 04:31:04.286],opcua-same-node,20000,720,263.334
[2020-07-27 04:31:06.757],opcua-same-node,20000,720,470.107
[2020-07-27 04:31:10.058],opcua-same-node,20000,720,1300.928
[2020-07-27 04:31:12.444],opcua-same-node,20000,720,386.286
[2020-07-27 04:31:15.196],opcua-same-node,20000,720,751.849
[2020-07-27 04:31:17.809],opcua-same-node,20000,720,613.129
[2020-07-27 04:31:20.448],opcua-same-node,20000,720,638.722
[2020-07-27 04:31:23.088],opcua-same-node,20000,720,640.048
[2020-07-27 04:31:25.841],opcua-same-node,20000,720,752.953
[2020-07-27 04:31:28.418],opcua-same-node,20000,720,576.286
[2020-07-27 04:31:31.161],opcua-same-node,20000,720,743.473
[2020-07-27 04:31:33.390],opcua-same-node,20000,720,228.319
[2020-07-27 04:31:35.760],opcua-same-node,20000,720,369.875
[2020-07-27 04:31:38.207],opcua-same-node,20000,720,447.279
[2020-07-27 04:31:40.643],opcua-same-node,20000,720,436.044
[2020-07-27 04:31:42.996],opcua-same-node,20000,720,352.937
[2020-07-27 04:31:46.090],opcua-same-node,20000,720,1093.44
[2020-07-27 04:31:49.064],opcua-same-node,20000,720,973.975
[2020-07-27 04:31:51.473],opcua-same-node,20000,720,408.866
[2020-07-27 04:31:54.091],opcua-same-node,20000,720,617.973
[2020-07-27 04:31:56.935],opcua-same-node,20000,720,844.042
[2020-07-27 04:31:59.427],opcua-same-node,20000,720,491.558
[2020-07-27 04:32:01.697],opcua-same-node,20000,720,269.913
[2020-07-27 04:32:03.968],opcua-same-node,20000,720,271.335
[2020-07-27 04:32:06.087],opcua-same-node,20000,720,118.511
[2020-07-27 04:32:08.532],opcua-same-node,20000,720,444.867
[2020-07-27 04:32:11.024],opcua-same-node,20000,720,492.442
[2020-07-27 04:32:13.173],opcua-same-node,20000,720,148.55
[2020-07-27 04:32:15.394],opcua-same-node,20000,720,220.948
[2020-07-27 04:32:17.782],opcua-same-node,20000,720,388.144
[2020-07-27 04:32:20.702],opcua-same-node,20000,720,919.799
[2020-07-27 04:32:23.921],opcua-same-node,20000,720,1218.857
[2020-07-27 04:32:26.611],opcua-same-node,20000,720,689.557
[2020-07-27 04:32:30.108],opcua-same-node,20000,720,1497.363
[2020-07-27 04:32:32.575],opcua-same-node,20000,720,466.884
[2020-07-27 04:32:35.155],opcua-same-node,20000,720,579.097
[2020-07-27 04:32:37.737],opcua-same-node,20000,720,582.636
[2020-07-27 04:32:40.604],opcua-same-node,20000,720,866.308
[2020-07-27 04:32:43.087],opcua-same-node,20000,720,483.084
[2020-07-27 04:32:45.977],opcua-same-node,20000,720,889.59
[2020-07-27 04:32:48.272],opcua-same-node,20000,720,294.817
[2020-07-27 04:32:50.977],opcua-same-node,20000,720,705.402
[2020-07-27 04:32:53.991],opcua-same-node,20000,720,1013.474
[2020-07-27 04:32:57.445],opcua-same-node,20000,720,1453.872
[2020-07-27 04:33:00.533],opcua-same-node,20000,720,1088.717
[2020-07-27 04:33:03.822],opcua-same-node,20000,720,1287.973
[2020-07-27 04:33:06.228],opcua-same-node,20000,720,406.683
[2020-07-27 04:33:08.716],opcua-same-node,20000,720,487.329
[2020-07-27 04:33:11.105],opcua-same-node,20000,720,389.529
[2020-07-27 04:33:13.854],opcua-same-node,20000,720,747.99
[2020-07-27 04:33:16.674],opcua-same-node,20000,720,820.866
[2020-07-27 04:33:18.900],opcua-same-node,20000,720,225.029
[2020-07-27 04:33:22.207],opcua-same-node,20000,720,1306.983
[2020-07-27 04:33:24.959],opcua-same-node,20000,720,751.761
[2020-07-27 04:33:27.100],opcua-same-node,20000,720,140.969
[2020-07-27 04:33:29.314],opcua-same-node,20000,720,214.45
[2020-07-27 04:33:31.815],opcua-same-node,20000,720,500.605
[2020-07-27 04:33:34.129],opcua-same-node,20000,720,313.848
[2020-07-27 04:33:36.584],opcua-same-node,20000,720,455.431
[2020-07-27 04:33:39.583],opcua-same-node,20000,720,998.524
[2020-07-27 04:33:41.785],opcua-same-node,20000,720,201.674
[2020-07-27 04:33:44.120],opcua-same-node,20000,720,335.403
[2020-07-27 04:33:46.896],opcua-same-node,20000,720,775.378
[2020-07-27 04:33:49.426],opcua-same-node,20000,720,530.467
[2020-07-27 04:33:51.951],opcua-same-node,20000,720,524.201
[2020-07-27 04:33:55.789],opcua-same-node,20000,720,1838.059
[2020-07-27 04:33:58.906],opcua-same-node,20000,720,1117.495
[2020-07-27 04:34:01.504],opcua-same-node,20000,720,597.316
[2020-07-27 04:34:03.977],opcua-same-node,20000,720,473.272
[2020-07-27 04:34:06.923],opcua-same-node,20000,720,945.998
[2020-07-27 04:34:09.603],opcua-same-node,20000,720,679.992
[2020-07-27 04:34:12.020],opcua-same-node,20000,720,416.323
[2020-07-27 04:34:14.711],opcua-same-node,20000,720,690.577
[2020-07-27 04:34:17.072],opcua-same-node,20000,720,360.731
[2020-07-27 04:34:19.535],opcua-same-node,20000,720,463.304
[2020-07-27 04:34:21.776],opcua-same-node,20000,720,240.911
[2020-07-27 04:34:24.209],opcua-same-node,20000,720,432.997
[2020-07-27 04:34:27.262],opcua-same-node,20000,720,1052.744
[2020-07-27 04:34:30.222],opcua-same-node,20000,720,960.116
[2020-07-27 04:34:33.026],opcua-same-node,20000,720,803.578
[2020-07-27 04:34:35.658],opcua-same-node,20000,720,632.258
[2020-07-27 04:34:38.321],opcua-same-node,20000,720,663.172
[2020-07-27 04:34:40.866],opcua-same-node,20000,720,544.32
[2020-07-27 04:34:43.604],opcua-same-node,20000,720,738.242
